Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1763,7221248000,68.04,48.82,14.69,60185091.35,100%
read,read,1754,7184384000,68.37,49.24,14.62,59898318.37,100%
read,read,1748,7159808000,68.6,49.37,14.57,59691928.03,100%
read,read,1737,7114752000,69.06,49.93,14.48,59292070.5,100%
read,read,1731,7090176000,69.27,50.04,14.43,59112878.62,100%
read,read,1746,7151616000,68.7,49.54,14.55,59604250.53,100%
read,read,1741,7131136000,68.87,49.73,14.51,59449913.3,100%
read,read,1746,7151616000,68.69,49.53,14.55,59615678.3,100%
read,read,1700,6963200000,70.53,51.1,14.17,58054242.43,100%
read,read,1721,7049216000,69.61,50.33,14.36,58824350.15,100%
read,read,1714,7020544000,69.96,50.67,14.29,58529408.33,100%
read,read,1740,7127040000,68.92,49.65,14.5,59409327.72,100%
read,read,1753,7180288000,68.39,49.07,14.62,59866165.3,100%
read,read,1734,7102464000,69.18,49.86,14.45,59195586.04,100%
read,read,1754,7184384000,68.36,49.04,14.62,59900315.99,100%
read,read,1728,7077888000,69.4,50,14.41,59003542.94,100%
read,read,1762,7217152000,68.06,49.88,14.69,60162987.66,100%
read,read,1781,7294976000,67.32,49.08,14.85,60821370.51,100%
read,read,1759,7204864000,68.17,50,14.67,60069066.14,100%
read,read,1772,7258112000,67.67,49.53,14.77,60510487.88,100%
read,read,1767,7237632000,67.87,49.72,14.73,60338238.11,100%
read,read,1759,7204864000,68.19,49.99,14.66,60050041.26,100%
read,read,1777,7278592000,67.5,49.32,14.81,60663021.74,100%
read,read,1742,7135232000,68.81,50.73,14.53,59503406.64,100%
