Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1017,725002240,117.88,113.58,8.48,6043145.76,100%
write,write,962,704526336,124.5,120.13,8.03,5878449.85,100%
write,write,901,552978432,133.07,129.41,7.51,4609075.42,100%
write,write,851,614406144,140.75,136.5,7.1,5126673.15,100%
write,write,997,688130048,118.26,114.22,8.45,5832055.39,100%
write,write,1043,757780480,114.78,110.49,8.7,6324271.04,100%
write,write,1078,753692672,111.06,106.95,9,6290627.58,100%
write,write,968,638976000,123.69,119.67,8.08,5333288.82,100%
write,write,1141,774146048,103.02,99,9.7,6579293.99,100%
write,write,1138,852011008,105.32,100.72,9.49,7103051.34,100%
write,write,1050,774144000,111.57,107.02,8.95,6602225.92,100%
write,write,1162,868352000,103.09,98.61,9.69,7242845.58,100%
write,write,1107,729096192,105.71,101.7,9.45,6224887.66,100%
write,write,1270,839686144,94.38,90.38,10.59,6999367.69,100%
write,write,1155,778240000,103.71,99.67,9.63,6490958.83,100%
write,write,1075,811026432,109.72,105.11,9.11,6871183.75,100%
write,write,1315,921600000,90.91,87.08,10.99,7703109.33,100%
write,write,1306,1011734528,89.71,85.52,11.14,8629086.7,100%
write,write,1254,917504000,95.54,91.59,10.46,7651350.13,100%
write,write,1412,954374144,83.56,79.81,11.96,8082231.52,100%
write,write,1677,1114116096,71.42,67.82,13.99,9291656.69,100%
write,write,1382,925696000,84.8,81.11,11.78,7890014.92,100%
write,write,1256,905236480,94.28,90.39,10.6,7638159.56,100%
write,write,1494,978944000,80.23,76.63,12.45,8159158.53,100%
