Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
14:51:07,1100,757760000,78.52,74.37,216.15,148966435.56,100%,0,0,0
14:51:12,674,557072384,106.67,101.92,117.32,98206543.19,100%,1,1,1
14:51:17,1288,925708288,97.42,93.26,344.45,241217160.48,100%,2,2,2
14:51:22,1292,897024000,82.44,78.48,287.67,198953274.33,100%,3,3,3
14:51:27,1373,978952192,107.49,103.4,252.68,180791427.4,100%,4,4,4
14:51:32,1158,790528000,90.67,86.83,216.48,147196372.46,100%,5,5,5
14:51:37,1386,1015808000,92.97,88.76,285.66,205544371.24,100%,6,6,6
14:51:42,1498,995336192,82.73,78.87,301.81,199957302.96,100%,7,7,7
14:51:47,1282,921634816,98.51,94.42,250.07,177700352.48,100%,8,8,8
14:51:52,845,536616960,145.31,141.7,154.77,100035946.37,100%,9,9,9
14:51:57,875,585730048,137.28,133.32,176.45,117908440.02,100%,10,10,10
14:52:02,752,512018432,109.95,106.03,149.71,101008248,100%,11,11,11
14:52:07,1318,868352000,114.84,111.05,281.18,182506860.61,100%,12,12,12
14:52:12,1312,892934144,82.89,78.91,247.88,168911973.25,100%,13,13,13
14:52:17,1686,1200130048,78.67,74.47,343.3,243069398.04,100%,14,14,14
14:52:22,940,708614144,108.27,103.95,177.04,130873579.7,100%,15,15,15
14:52:27,662,462848000,155.67,151.54,143.02,100736885.37,100%,16,16,16
14:52:32,922,651264000,140.43,136.18,199.89,136646633.72,100%,17,17,17
14:52:37,1067,765976576,127.09,122.87,216.7,149756750.82,100%,18,18,18
14:52:42,1091,757760000,112.61,108.7,209.31,145453520.79,100%,19,19,19
14:52:47,1105,741376000,105.69,101.82,200.76,136031286.57,100%,20,20,20
14:52:52,1369,905230336,80.76,76.94,303.89,201571056.71,100%,21,21,21
14:52:57,1088,819206144,121.07,116.71,225.44,174089418.12,100%,22,22,22
14:53:02,1058,798738432,75.16,70.83,298.81,236558428.9,100%,23,23,23
14:53:07,617,462848000,100.14,95.73,223.81,179471452.4,100%,23,23,24
