Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
14:53:15,1699,6959104000,71.23,52.46,336.85,1379743933.87,100%,0,0,0
14:53:20,1723,7057408000,70.1,51.18,342.32,1402144615.42,100%,1,1,1
14:53:25,1664,6815744000,69.69,50.78,329.87,1351149147.29,100%,2,2,2
14:53:30,1511,6189056000,69.9,50.99,314.17,1286827736.36,100%,3,3,3
14:53:35,1455,5959680000,69.33,50.49,331.61,1358264169.64,100%,4,4,4
14:53:40,1380,5652480000,69.23,50.24,333.14,1364557158.12,100%,5,5,5
14:53:45,1457,5967872000,69.23,50.24,360.09,1474943440.22,100%,6,6,6
14:53:50,1302,5332992000,69.78,51.09,314.84,1289579300.17,100%,7,7,7
14:53:55,1740,7127040000,69.49,50.65,430.92,1765062366.54,100%,8,8,8
14:54:00,1753,7180288000,68.86,49.99,348.39,1427008300.76,100%,9,9,9
14:54:05,1660,6799360000,69.78,50.88,329.5,1349650573.03,100%,10,10,10
14:54:10,1757,7196672000,68.71,49.82,364.58,1493330941.52,100%,11,11,11
14:54:15,1776,7274496000,68.1,49.21,352.29,1442960620.07,100%,12,12,12
14:54:20,1785,7311360000,67.68,48.81,354.54,1452211933.29,100%,13,13,13
14:54:25,1770,7249920000,68.22,49.23,351.67,1440443519.89,100%,14,14,14
14:54:30,1791,7335936000,67.53,48.6,355.29,1455281128.21,100%,15,15,15
14:54:35,1753,7180288000,68.93,50.03,348.08,1425746274.48,100%,16,16,16
14:54:40,1767,7237632000,68.4,49.44,350.75,1436690567.25,100%,17,17,17
14:54:45,1795,7352320000,67.21,48.32,356.97,1462167900.92,100%,18,18,18
14:54:50,1782,7299072000,67.72,48.94,354.3,1451220436.76,100%,19,19,19
14:54:55,1796,7356416000,67.38,48.44,356.1,1458584290.64,100%,20,20,20
14:55:00,1802,7380992000,67.05,48.25,357.86,1465809869.09,100%,21,21,21
14:55:05,1778,7282688000,67.96,49.12,353.06,1446114510.16,100%,22,22,22
14:55:10,1492,6111232000,67.16,48.18,357.15,1462894190.63,100%,23,23,23
