Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,870,3480000,137.81,137.15,7.26,29023.94,100%
read,read,857,3428000,139.98,139.58,7.14,28574.76,100%
read,read,865,3460000,138.6,138.25,7.21,28856.9,100%
read,read,866,3464000,138.42,138.08,7.22,28895.08,100%
read,read,870,3480000,137.84,137.51,7.25,29016.44,100%
read,read,809,3236000,148.31,147.94,6.74,26969.14,100%
read,read,816,3264000,146.95,146.64,6.8,27217.69,100%
read,read,749,2996000,160.11,159.76,6.25,24982.07,100%
read,read,897,3588000,133.72,133.46,7.48,29910.47,100%
read,read,897,3588000,133.74,133.53,7.48,29909.47,100%
read,read,849,3396000,141.25,141.08,7.08,28315.57,100%
read,read,835,3340000,143.61,143.29,6.96,27852.37,100%
read,read,861,3444000,139.36,138.92,7.18,28701.2,100%
read,read,831,3324000,144.33,144.11,6.93,27712.01,100%
read,read,816,3264000,146.97,146.6,6.8,27215.2,100%
read,read,841,3364000,142.57,142.25,7.01,28056.71,100%
read,read,781,3124000,153.59,153.26,6.51,26041.8,100%
read,read,837,3348000,143.25,142.98,6.98,27921.64,100%
read,read,875,3500000,137.13,136.75,7.29,29166.67,100%
read,read,882,3528000,135.92,135.53,7.36,29428.69,100%
read,read,830,3320000,144.45,144.23,6.92,27690.43,100%
read,read,823,3292000,145.63,145.27,6.87,27464.46,100%
read,read,813,3252000,147.55,147.33,6.78,27108.81,100%
read,read,812,3248000,147.66,147.43,6.77,27087.89,100%
read,read,837,3348000,143.27,142.8,6.98,27917.45,100%
read,read,772,3088000,155.3,155.07,6.44,25756.51,100%
read,read,838,3352000,143.04,142.53,6.99,27962.93,100%
read,read,849,3396000,141.21,140.99,7.08,28325.97,100%
read,read,894,3576000,134.17,133.79,7.45,29811.92,100%
read,read,909,3636000,131.88,131.68,7.58,30327.29,100%
read,read,822,3288000,145.94,145.53,6.85,27406.39,100%
read,read,861,3444000,139.33,139.08,7.18,28707.18,100%
read,read,834,3336000,141.98,141.71,7.04,28170.44,100%
read,read,856,3424000,140.08,139.72,7.14,28552.13,100%
read,read,810,3240000,148.11,147.83,6.75,27006.53,100%
read,read,860,3440000,139.49,139.42,7.17,28674.79,100%
read,read,836,3344000,143.4,143.04,6.97,27892.47,100%
read,read,905,3620000,132.45,132.2,7.55,30198.63,100%
read,read,789,3156000,151.94,151.86,6.58,26324.35,100%
read,read,879,3516000,136.45,136.02,7.33,29313.19,100%
read,read,883,3532000,135.52,135.17,7.38,29513.27,100%
read,read,797,3188000,150.55,150.38,6.64,26567.33,100%
read,read,850,3400000,141.12,140.73,7.09,28341.36,100%
read,read,840,3360000,142.78,142.33,7,28014.24,100%
read,read,842,3368000,142.37,142.15,7.02,28093.82,100%
read,read,851,3404000,140.89,140.58,7.1,28387.72,100%
read,read,812,3248000,147.75,147.46,6.77,27071.18,100%
read,read,846,3384000,141.67,141.51,7.06,28231.76,100%
read,read,923,3692000,129.94,129.53,7.7,30780.77,100%
read,read,848,3392000,141.47,141.25,7.07,28273.74,100%
read,read,814,3256000,147.39,146.87,6.78,27135.37,100%
read,read,807,3228000,147.96,147.58,6.76,27033.36,100%
read,read,817,3268000,146.73,146.61,6.81,27259.91,100%
read,read,822,3288000,145.85,145.62,6.86,27424.45,100%
read,read,873,3492000,137.37,136.98,7.28,29117.47,100%
read,read,852,3408000,140.69,140.24,7.11,28429.61,100%
read,read,832,3328000,144.08,143.76,6.94,27760.63,100%
read,read,883,3532000,135.88,135.53,7.36,29436.03,100%
read,read,930,3720000,129,128.8,7.75,31005.94,100%
read,read,885,3540000,135.46,135.17,7.38,29529.04,100%
read,read,808,3232000,148.37,148.04,6.74,26957.6,100%
read,read,837,3348000,143.22,142.99,6.98,27928.63,100%
read,read,856,3424000,140.1,139.89,7.14,28550.23,100%
read,read,887,3548000,135.19,134.79,7.4,29585.65,100%
read,read,865,3460000,138.65,138.2,7.21,28848.96,100%
read,read,974,3896000,123.13,122.86,8.12,32484.8,100%
read,read,860,3440000,139.42,139.07,7.17,28687.7,100%
read,read,860,3440000,139.39,139.17,7.17,28694.88,100%
read,read,886,3544000,135.32,134.98,7.39,29558.46,100%
read,read,826,3304000,145.12,144.8,6.89,27560.43,100%
read,read,839,3356000,142.96,142.55,6.99,27978.32,100%
read,read,870,3480000,137.78,137.57,7.26,29029.51,100%
read,read,846,3384000,141.7,141.39,7.06,28227.76,100%
read,read,846,3384000,141.7,141.29,7.06,28227.52,100%
read,read,833,3332000,143.93,143.57,6.95,27789.36,100%
read,read,754,3016000,159.1,158.76,6.29,25140.67,100%
read,read,798,3192000,149.62,149.4,6.68,26732.33,100%
read,read,859,3436000,139.61,139.3,7.16,28649.33,100%
read,read,825,3300000,145.32,145.25,6.88,27521.79,100%
read,read,813,3252000,147.47,147.35,6.78,27122.6,100%
read,read,881,3524000,136.11,135.86,7.35,29385.52,100%
read,read,882,3528000,135.92,135.58,7.36,29426.24,100%
read,read,863,3452000,138.95,138.6,7.2,28784.66,100%
read,read,928,3712000,129.2,128.9,7.74,30957.84,100%
read,read,826,3304000,145.24,144.92,6.88,27539.76,100%
read,read,848,3392000,141.45,140.81,7.07,28275.62,100%
read,read,869,3476000,137.94,137.55,7.25,28997.36,100%
read,read,773,3092000,155.22,155.09,6.44,25769.03,100%
read,read,861,3444000,139.35,139.19,7.18,28702.63,100%
read,read,914,3656000,131.28,130.77,7.62,30468.19,100%
read,read,837,3348000,143.33,143.07,6.98,27905.35,100%
read,read,888,3552000,134.98,134.6,7.41,29632.35,100%
read,read,918,3672000,130.7,130.32,7.65,30602.55,100%
read,read,848,3392000,141.39,140.9,7.07,28289.3,100%
read,read,784,3136000,152.97,152.8,6.54,26147.71,100%
read,read,808,3232000,148.39,148.12,6.74,26954.22,100%
read,read,818,3272000,146.67,146.26,6.82,27270.98,100%
read,read,884,3536000,135.73,135.48,7.37,29467.65,100%
read,read,918,3672000,130.67,130.34,7.65,30609.18,100%
read,read,838,3352000,143.18,142.72,6.98,27935.66,100%
read,read,836,3344000,143.45,143.18,6.97,27883.86,100%
read,read,907,3628000,132.21,131.7,7.56,30253.75,100%
read,read,863,3452000,138.89,138.67,7.2,28798.1,100%
read,read,822,3288000,145.94,145.62,6.85,27406.62,100%
read,read,793,3172000,151.23,151.09,6.61,26447.88,100%
read,read,804,3216000,148.01,147.58,6.76,27021.58,100%
read,read,840,3360000,142.76,142.39,7,28018.45,100%
read,read,824,3296000,145.49,145.12,6.87,27492.1,100%
read,read,805,3220000,148.89,148.37,6.72,26863.11,100%
read,read,870,3480000,137.91,137.6,7.25,29002.66,100%
read,read,850,3400000,141.08,140.9,7.09,28351.53,100%
read,read,880,3520000,136.25,135.76,7.34,29355.59,100%
read,read,805,3220000,149.05,148.67,6.71,26836.02,100%
read,read,841,3364000,142.63,142.28,7.01,28044.55,100%
read,read,975,3900000,122.99,122.67,8.13,32521.14,100%
read,read,795,3180000,150.78,150.65,6.63,26526.08,100%
read,read,864,3456000,138.79,138.4,7.2,28817.29,100%
read,read,848,3392000,141.45,141.29,7.07,28275.86,100%
read,read,819,3276000,146.37,146.1,6.83,27326.64,100%
read,read,835,3340000,143.69,143.34,6.96,27835.19,100%
read,read,844,3376000,142.06,141.84,7.04,28156.09,100%
read,read,797,3188000,150.5,150.18,6.64,26575.53,100%
read,read,799,3196000,150.16,150.09,6.66,26636.44,100%
read,read,871,3484000,137.73,137.38,7.26,29042.05,100%
read,read,861,3444000,139.22,138.83,7.18,28729.21,100%
read,read,826,3304000,145.21,144.95,6.89,27546.65,100%
read,read,902,3608000,133,132.63,7.52,30074.44,100%
read,read,919,3676000,130.5,130.23,7.66,30647.64,100%
read,read,808,3232000,148.36,147.94,6.74,26959.84,100%
read,read,905,3620000,132.59,132.03,7.54,30167.42,100%
read,read,908,3632000,132.08,131.75,7.57,30282.57,100%
read,read,773,3092000,155.23,154.85,6.44,25767.53,100%
read,read,809,3236000,148.17,147.8,6.75,26993.44,100%
read,read,885,3540000,135.58,135.19,7.38,29502.46,100%
read,read,825,3300000,145.29,144.83,6.88,27530.28,100%
read,read,829,3316000,144.61,144.29,6.91,27658.92,100%
read,read,834,3336000,143.68,143.22,6.96,27837.58,100%
read,read,859,3436000,139.57,139.18,7.16,28657.69,100%
read,read,852,3408000,140.8,140.31,7.1,28406.86,100%
read,read,873,3492000,137.4,137.23,7.28,29110.67,100%
read,read,882,3528000,135.99,135.66,7.35,29412.26,100%
read,read,839,3356000,142.96,142.5,6.99,27977.39,100%
read,read,845,3380000,142,141.55,7.04,28167.37,100%
read,read,820,3280000,146.27,146,6.84,27345.87,100%
read,read,882,3528000,135.9,135.68,7.36,29430.41,100%
read,read,891,3564000,134.67,134.43,7.43,29700.5,100%
read,read,852,3408000,140.82,140.52,7.1,28403.55,100%
read,read,931,3724000,128.83,128.5,7.76,31047.82,100%
read,read,850,3400000,141.02,140.68,7.09,28362.88,100%
read,read,834,3336000,143.87,143.6,6.95,27802.32,100%
read,read,871,3484000,137.65,137.45,7.26,29058.76,100%
read,read,891,3564000,134.53,134.19,7.43,29730.97,100%
read,read,864,3456000,138.32,138.16,7.23,28917.36,100%
read,read,817,3268000,146.71,146.44,6.82,27264.23,100%
read,read,862,3448000,139.19,138.89,7.18,28736.21,100%
read,read,840,3360000,142.82,142.6,7,28005.37,100%
read,read,891,3564000,134.56,134.26,7.43,29726.01,100%
read,read,909,3636000,131.92,131.72,7.58,30320.21,100%
read,read,851,3404000,140.87,140.7,7.1,28394.35,100%
read,read,901,3604000,133.1,132.77,7.51,30050.36,100%
read,read,895,3580000,134.04,133.84,7.46,29840.05,100%
read,read,881,3524000,136.16,135.78,7.34,29373.52,100%
read,read,827,3308000,145.08,144.76,6.89,27568.5,100%
read,read,835,3340000,143.65,143.29,6.96,27843.77,100%
read,read,803,3212000,149.31,149.07,6.7,26787.87,100%
read,read,865,3460000,138.6,138.26,7.21,28857.62,100%
read,read,907,3628000,132.28,132,7.56,30237.11,100%
read,read,854,3416000,140.37,139.8,7.12,28493.97,100%
read,read,852,3408000,140.82,140.47,7.1,28403.08,100%
read,read,861,3444000,139.33,139.07,7.18,28706.7,100%
read,read,867,3468000,138.3,138.08,7.23,28921.45,100%
read,read,846,3384000,141.83,141.49,7.05,28201.18,100%
read,read,838,3352000,143.06,142.55,6.99,27959.66,100%
read,read,825,3300000,145.36,144.81,6.88,27513.76,100%
read,read,897,3588000,133.69,133.08,7.48,29918.45,100%
read,read,829,3316000,144.73,144.47,6.91,27635.87,100%
read,read,812,3248000,147.65,147.43,6.77,27089.24,100%
read,read,884,3536000,135.72,135.43,7.37,29469.37,100%
read,read,868,3472000,138.18,137.89,7.24,28945.88,100%
read,read,830,3320000,144.51,144.24,6.92,27678.43,100%
read,read,833,3332000,144.03,143.68,6.94,27769.68,100%
read,read,861,3444000,139.31,139.01,7.18,28710.53,100%
read,read,830,3320000,144.45,144.13,6.92,27689.28,100%
read,read,833,3332000,143.5,143.19,6.97,27871.65,100%
read,read,867,3468000,138.38,138.12,7.23,28901.69,100%
read,read,893,3572000,134.32,134.17,7.44,29776.59,100%
read,read,846,3384000,141.72,141.5,7.06,28223.99,100%
read,read,806,3224000,148.79,148.57,6.72,26880.11,100%
read,read,848,3392000,141.39,141.1,7.07,28287.41,100%
read,read,816,3264000,147.02,146.65,6.8,27206.12,100%
read,read,827,3308000,145,144.87,6.9,27584.6,100%
read,read,843,3372000,142.29,142.05,7.03,28108.9,100%
read,read,900,3600000,133.31,132.92,7.5,30002.25,100%
read,read,895,3580000,134.06,133.86,7.46,29834.08,100%
read,read,885,3540000,135.48,135.14,7.38,29523.37,100%
read,read,859,3436000,138.99,138.78,7.19,28777.7,100%
read,read,804,3216000,149.22,149.1,6.7,26802.68,100%
read,read,880,3520000,136.25,135.82,7.34,29356.82,100%
read,read,829,3316000,144.59,144.18,6.92,27662.38,100%
read,read,894,3576000,134.07,133.65,7.46,29831.57,100%
read,read,906,3624000,132.36,132.08,7.56,30220.4,100%
read,read,943,3772000,127.21,126.74,7.86,31439.62,100%
read,read,807,3228000,148.54,148.11,6.73,26928.05,100%
read,read,873,3492000,137.31,137.01,7.28,29129.13,100%
read,read,866,3464000,138.49,138.1,7.22,28882.31,100%
read,read,904,3616000,132.68,132.21,7.54,30146.4,100%
read,read,802,3208000,149.5,149.19,6.69,26754.51,100%
read,read,847,3388000,141.59,141.19,7.06,28248.87,100%
read,read,868,3472000,138.17,138.01,7.24,28946.6,100%
read,read,814,3256000,147.33,147.01,6.79,27146.45,100%
read,read,819,3276000,146.43,145.98,6.83,27315.02,100%
read,read,910,3640000,131.74,131.67,7.59,30361.67,100%
read,read,875,3500000,137.03,136.69,7.3,29190.02,100%
read,read,875,3500000,137.08,136.7,7.29,29177.37,100%
read,read,874,3496000,137.19,136.98,7.29,29154.96,100%
read,read,787,3148000,152.45,151.99,6.56,26235.52,100%
read,read,890,3560000,134.82,134.44,7.42,29667.66,100%
read,read,846,3384000,141.78,141.37,7.05,28212.23,100%
read,read,877,3508000,136.72,136.6,7.31,29255.52,100%
read,read,827,3308000,144.98,144.77,6.9,27588.74,100%
read,read,802,3208000,149.53,149.27,6.69,26748.27,100%
read,read,839,3356000,142.87,142.6,7,27996.3,100%
read,read,868,3472000,138.17,137.91,7.24,28948.05,100%
read,read,879,3516000,136.5,136.06,7.33,29302.69,100%
read,read,757,3028000,158.4,158.16,6.31,25252.06,100%
read,read,896,3584000,133.86,133.56,7.47,29880.86,100%
read,read,907,3628000,132.21,131.77,7.56,30253.25,100%
read,read,878,3512000,136.62,135.84,7.32,29276.18,100%
read,read,858,3432000,139.83,139.44,7.15,28603.34,100%
read,read,860,3440000,139.49,139.04,7.17,28674.07,100%
read,read,894,3576000,134.07,133.74,7.46,29833.31,100%
read,read,916,3664000,130.97,130.73,7.63,30538.68,100%
read,read,801,3204000,149.73,149.63,6.68,26714.02,100%
read,read,813,3252000,147.51,147.14,6.78,27116.04,100%
read,read,853,3412000,140.6,140.06,7.11,28447.56,100%
read,read,861,3444000,139.21,138.92,7.18,28731.84,100%
read,read,894,3576000,134.09,133.75,7.46,29829.58,100%
read,read,816,3264000,147.03,146.62,6.8,27203.17,100%
read,read,881,3524000,136.16,135.69,7.34,29375.72,100%
read,read,949,3796000,126.4,125.79,7.91,31644.15,100%
read,read,869,3476000,137.39,137.28,7.28,29109.55,100%
read,read,838,3352000,143.03,142.72,6.99,27964.56,100%
read,read,833,3332000,143.96,143.84,6.95,27782.64,100%
read,read,805,3220000,148.92,148.65,6.71,26858.85,100%
read,read,889,3556000,134.83,134.4,7.42,29665.97,100%
read,read,872,3488000,137.54,137.24,7.27,29079.27,100%
read,read,837,3348000,143.33,143.25,6.98,27905.58,100%
read,read,844,3376000,142.1,141.65,7.04,28147.17,100%
read,read,866,3464000,138.51,138.3,7.22,28875.09,100%
read,read,879,3516000,136.48,136.05,7.33,29306.11,100%
read,read,855,3420000,140.21,139.82,7.13,28527.34,100%
read,read,803,3212000,149.28,148.96,6.7,26795.47,100%
read,read,773,3092000,155.21,154.97,6.44,25770.53,100%
read,read,838,3352000,143.05,142.69,6.99,27960.36,100%
read,read,888,3552000,135.01,134.58,7.41,29626.42,100%
read,read,871,3484000,137.66,137.4,7.26,29054.88,100%
read,read,888,3552000,134.98,134.82,7.41,29632.35,100%
read,read,831,3324000,144.39,144.12,6.93,27700.23,100%
read,read,778,3112000,154.17,153.9,6.49,25943.28,100%
read,read,892,3568000,133.86,133.49,7.47,29879.99,100%
read,read,867,3468000,138.39,138.19,7.23,28901.93,100%
read,read,841,3364000,142.67,142.27,7.01,28035.2,100%
read,read,842,3368000,142.42,142.3,7.02,28083.99,100%
read,read,863,3452000,138.98,138.87,7.19,28778.9,100%
read,read,891,3564000,134.67,134.25,7.43,29700.74,100%
read,read,889,3556000,134.85,134.69,7.42,29662.5,100%
read,read,896,3584000,133.78,133.35,7.47,29897.31,100%
read,read,850,3400000,141.13,140.82,7.09,28341.36,100%
read,read,825,3300000,145.42,145.15,6.88,27505.27,100%
read,read,907,3628000,132.29,131.83,7.56,30236.36,100%
read,read,828,3312000,144.84,144.58,6.9,27615.19,100%
read,read,827,3308000,145.07,144.91,6.89,27572.18,100%
read,read,828,3312000,144.88,144.57,6.9,27607.82,100%
read,read,875,3500000,137.08,136.73,7.29,29177.61,100%
read,read,828,3312000,144.84,144.63,6.9,27613.58,100%
read,read,858,3432000,139.75,139.54,7.15,28619.56,100%
read,read,765,3060000,156.75,156.31,6.38,25517.22,100%
read,read,961,3844000,124.84,124.61,8.01,32037.87,100%
read,read,870,3480000,137.84,137.41,7.25,29016.44,100%
read,read,887,3548000,134.4,134.2,7.44,29759.61,100%
read,read,853,3412000,140.54,140.33,7.11,28458.95,100%
read,read,879,3516000,136.42,136,7.33,29319.79,100%
read,read,875,3500000,137.07,136.68,7.3,29180.28,100%
read,read,823,3292000,145.72,145.35,6.86,27447.06,100%
read,read,884,3536000,135.6,135.26,7.37,29497.64,100%
read,read,807,3228000,148.57,148.35,6.73,26921.54,100%
read,read,825,3300000,145.31,144.95,6.88,27525.92,100%
read,read,857,3428000,139.94,139.73,7.15,28582.86,100%
read,read,866,3464000,138.46,138.06,7.22,28888.81,100%
read,read,860,3440000,139.5,139.11,7.17,28673.12,100%
read,read,804,3216000,149.23,148.96,6.7,26804.02,100%
read,read,859,3436000,139.69,139.43,7.16,28634.29,100%
read,read,822,3288000,145.94,145.72,6.85,27407.08,100%
