Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
22:52:44,2676,10704000,186.32,185.81,526.24,2104978.47,100%,0,0,0
22:52:49,9199,36796000,196.13,195.59,1664.21,6656838.95,100%,1,1,1
22:52:54,10691,42764000,198.75,198.06,2380.56,9522227.19,100%,2,2,2
22:52:59,11957,47828000,183.69,183.01,2291.37,9165495.97,100%,3,3,3
22:53:04,13033,52132000,169.7,168.97,2415.6,9662411.17,100%,4,4,4
22:53:09,13627,54508000,161.97,161.37,2526.25,10105017.55,100%,5,5,5
22:53:14,14626,58504000,150.99,150.48,2714.86,10859456.85,100%,6,6,6
22:53:19,15469,61876000,134.95,134.65,3023.98,12095914.94,100%,7,7,7
22:53:24,15502,62008000,133.64,133.39,3053.58,12214324.8,100%,8,8,8
22:53:29,15682,62728000,132.17,131.94,3087.88,12351504.76,100%,9,9,9
22:53:34,15619,62476000,132.56,132.32,3071.59,12286343.35,100%,10,10,10
22:53:39,15619,62476000,132.91,132.71,3078.66,12314625.98,100%,11,11,11
22:53:44,15699,62796000,131.29,131.06,3093.25,12373019.73,100%,12,12,12
22:53:49,15796,63184000,131.39,131.15,3114.37,12457478.67,100%,13,13,13
22:53:54,15787,63148000,130.91,130.69,3111.88,12447517.36,100%,14,14,14
22:53:59,15594,62376000,130.97,130.71,3078.33,12313301.41,100%,15,15,15
22:54:04,15747,62988000,131.27,131.04,3142.45,12569802.18,100%,16,16,16
22:54:09,15670,62680000,131.26,131.06,3099.15,12396592.07,100%,17,17,17
22:54:14,15737,62948000,130.96,130.71,3119.97,12479860.43,100%,18,18,18
22:54:19,15724,62896000,131.53,131.33,3107.13,12428503.24,100%,19,19,19
22:54:24,15838,63352000,130.03,129.78,3129.84,12519350.32,100%,20,20,20
22:54:29,15866,63464000,130.51,130.3,3141.95,12567785.55,100%,21,21,21
22:54:34,15813,63252000,129.97,129.69,3122.98,12491901.25,100%,22,22,22
22:54:39,5210,20840000,128.65,128.43,3033.99,12135949.21,100%,23,23,23
22:54:44,3441,13764000,130.23,129.98,2069.02,8276080.64,100%,23,23,24
