Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,29,28000,4076.45,4076.45,0.25,236.85,100%
write,write,44,58048,2618.25,2618.25,0.38,503.85,100%
write,write,15,36000,7325.33,7325.27,0.14,327.62,100%
write,write,40,56000,2797.8,2797.8,0.36,500.36,100%
write,write,42,76000,2846.14,2846.14,0.35,635.77,100%
write,write,47,56000,2264.13,2264.13,0.44,526.23,100%
write,write,49,58048,2173.47,2173.45,0.46,545.04,100%
write,write,45,58048,2520.82,2520.82,0.4,511.7,100%
write,write,36,72000,3251.28,3251.28,0.31,615.12,100%
write,write,51,56000,2204.61,2204.61,0.45,498.05,100%
write,write,33,52000,3238.24,3238.24,0.31,486.6,100%
write,write,40,56000,2596.53,2596.53,0.39,539.17,100%
write,write,41,62048,2607.98,2607.98,0.38,580.26,100%
write,write,37,60000,3161.89,3161.89,0.32,512.84,100%
write,write,41,60000,2644.9,2644.88,0.38,553.27,100%
write,write,45,60000,2635.87,2635.87,0.38,505.82,100%
write,write,52,50048,2123.94,2123.92,0.47,453.12,100%
write,write,42,76000,2725.29,2725.24,0.37,663.95,100%
write,write,45,60000,2353.84,2353.8,0.42,566.41,100%
write,write,39,52000,2858.36,2858.36,0.35,466.44,100%
write,write,51,60000,2186.49,2186.47,0.46,538.04,100%
write,write,42,60000,2856.05,2856.05,0.35,500.18,100%
write,write,45,56000,2365.24,2365.24,0.42,526.12,100%
write,write,54,68000,2007.74,2007.72,0.5,627.17,100%
write,write,47,72000,2073,2073,0.48,738.92,100%
write,write,56,52000,2034.71,2034.71,0.49,456.34,100%
write,write,50,56000,2318.5,2318.5,0.43,483.06,100%
write,write,44,64000,2714.84,2714.84,0.37,535.76,100%
write,write,66,54048,1760.62,1760.61,0.57,465.1,100%
write,write,37,52000,2957.3,2957.3,0.34,475.21,100%
write,write,42,64000,2790.4,2790.36,0.36,546.03,100%
write,write,42,64000,2559.52,2559.52,0.39,595.34,100%
write,write,34,56000,3469,3468.94,0.29,474.79,100%
write,write,46,68000,2526.04,2526.04,0.4,585.17,100%
write,write,38,68000,3024.39,3024.37,0.33,591.67,100%
write,write,42,56000,2630.48,2630.48,0.38,506.87,100%
write,write,51,64000,2273.37,2273.37,0.44,551.97,100%
write,write,39,58048,2885.03,2885.03,0.35,515.89,100%
write,write,39,56000,2766.9,2766.87,0.36,518.93,100%
write,write,40,42048,2672.75,2672.75,0.37,393.3,100%
write,write,55,64000,2167.45,2167.44,0.46,536.83,100%
write,write,47,72000,2499.36,2499.36,0.4,612.9,100%
write,write,42,68000,2569.76,2569.74,0.39,630.01,100%
write,write,40,64000,2952.07,2952.07,0.34,541.97,100%
write,write,47,52000,2338.4,2338.4,0.43,473.12,100%
write,write,48,56000,2300.5,2300.5,0.43,507.11,100%
write,write,43,56000,2556.65,2556.65,0.39,509.37,100%
write,write,63,58048,1865.52,1865.52,0.54,493.89,100%
write,write,55,60000,2117.15,2117.15,0.47,515.26,100%
write,write,40,68000,2837.93,2837.93,0.35,599.01,100%
write,write,52,74048,2044.98,2044.98,0.49,696.29,100%
write,write,46,56000,2489.63,2489.63,0.4,488.97,100%
write,write,52,62048,2277.87,2277.87,0.44,523.81,100%
write,write,43,56000,2652.02,2652,0.38,491.06,100%
write,write,57,62048,1731.81,1731.79,0.58,628.54,100%
write,write,56,66048,2092.8,2092.77,0.48,563.49,100%
write,write,38,64000,3110.82,3110.82,0.32,541.39,100%
write,write,41,68000,2756.88,2756.88,0.36,601.59,100%
write,write,48,50048,2311.31,2311.31,0.43,451.11,100%
write,write,48,56000,2260.4,2260.35,0.44,516.1,100%
write,write,43,52000,2532.6,2532.58,0.39,477.48,100%
write,write,43,60000,2461.37,2461.37,0.41,566.87,100%
write,write,46,60000,2412.78,2412.78,0.41,540.58,100%
write,write,71,70048,1505.13,1505.13,0.66,655.44,100%
write,write,36,60000,2985.14,2985.14,0.33,558.32,100%
write,write,41,76000,2809.73,2809.73,0.36,659.69,100%
write,write,38,52000,2918.68,2918.68,0.34,468.84,100%
write,write,53,58048,2179.62,2179.62,0.46,502.46,100%
write,write,43,60000,2755.16,2755.14,0.36,506.42,100%
write,write,35,44000,3112.4,3112.37,0.32,403.9,100%
write,write,61,60000,1784.79,1784.75,0.56,551.07,100%
write,write,54,68000,2129.41,2129.41,0.47,591.36,100%
write,write,45,68000,2634.09,2634.07,0.38,573.66,100%
write,write,48,64000,2478.69,2478.69,0.4,537.9,100%
write,write,52,54048,2162.96,2162.96,0.46,480.5,100%
write,write,33,36000,3604.61,3604.58,0.28,302.64,100%
write,write,54,60000,1905.87,1905.87,0.52,582.98,100%
write,write,37,52000,2945.51,2945.51,0.34,477.13,100%
write,write,47,76000,2468.87,2468.87,0.41,654.92,100%
write,write,33,40000,2608.85,2608.85,0.38,464.61,100%
write,write,52,56000,2268.73,2268.73,0.44,474.66,100%
write,write,65,54048,1624.62,1624.62,0.62,511.79,100%
write,write,44,56000,2647.02,2647.02,0.38,480.81,100%
write,write,56,56000,2080.79,2080.79,0.48,480.57,100%
write,write,30,64000,3973.67,3973.67,0.25,536.85,100%
write,write,53,64000,2181.25,2181.23,0.46,553.58,100%
write,write,30,44000,3999.5,3999.5,0.25,366.71,100%
write,write,58,82048,1975.19,1975.17,0.51,716.16,100%
write,write,41,50048,2731.51,2731.46,0.37,446.87,100%
