Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
22:50:21,0,0,N/A,N/A,0,0,N/A,0,0,0
22:50:26,762,828000,839.99,839.98,105.63,115750.71,100%,1,1,1
22:50:31,836,840000,1277.17,1277.16,135.39,135111.84,100%,2,2,2
22:50:36,990,872000,1572.09,1572.07,169.65,148436.22,100%,3,3,3
22:50:41,836,872000,2585.49,2585.48,151.08,155992.86,100%,4,4,4
22:50:46,557,972000,4960.07,4960.02,103.29,182833.33,100%,5,5,5
22:50:51,1566,2270336,2821.32,2821.31,296.06,460587.8,100%,6,6,6
22:50:56,1486,1634432,799.77,799.76,246.55,278860.42,100%,7,7,7
22:51:01,1321,1724192,1641.39,1641.38,254.77,331802.74,100%,8,8,8
22:51:06,553,1230048,3976.41,3976.4,109.65,242653.79,100%,9,9,9
22:51:11,240,920000,8934.9,8934.87,46.73,179656.07,100%,10,10,10
22:51:16,290,1124000,8103.89,8103.86,55.63,215525.39,100%,11,11,11
22:51:21,1181,1878336,2015.09,2015.08,227.62,381042.86,100%,12,12,12
22:51:26,828,850528,783.3,783.29,185.87,185788.68,100%,13,13,13
22:51:31,940,1132384,1372.78,1372.78,187.31,228835.73,100%,14,14,14
22:51:36,775,990528,2375.48,2375.47,151.27,195174.49,100%,15,15,15
22:51:41,547,714144,3836.92,3836.91,107.56,141670.96,100%,16,16,16
22:51:46,327,664000,6640.13,6640.12,65.3,131302.03,100%,17,17,17
22:51:51,567,1596000,7795.65,7795.63,108.73,307100.57,100%,18,18,18
22:51:56,875,838432,872.82,872.81,171.08,164453.84,100%,19,19,19
22:52:01,1357,1498912,1111.19,1111.19,285.46,308719.81,100%,20,20,20
22:52:06,1338,1550528,1691.94,1691.94,276.66,321076.65,100%,21,21,21
22:52:11,451,874240,4782.24,4782.22,94.06,177965.03,100%,22,22,22
22:52:16,177,708000,11877.95,11877.92,35.61,142434.91,100%,23,23,23
22:52:21,30,120000,4442.27,4442.23,6.76,27040.87,100%,24,24,24
22:52:26,23,92000,4444.74,4444.7,5.18,20722.99,100%,24,24,25
22:52:31,23,92000,4444.74,4444.7,5.18,20722.99,100%,24,24,26
22:52:36,23,92000,4444.74,4444.7,5.18,20722.99,100%,24,24,27
