Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,249,992096,1438.71,1438.69,0.7,2769.21,100%
write,write,172,682144,2091.7,2091.7,0.48,1896,100%
write,write,246,978144,1463.17,1463.14,0.68,2717.37,100%
write,write,229,910144,1563.72,1563.72,0.64,2541.49,100%
write,write,224,894048,1561.98,1561.97,0.64,2555.16,100%
write,write,216,864000,1616.39,1616.36,0.62,2474.49,100%
write,write,242,968000,1480.06,1480.04,0.68,2702.48,100%
write,write,214,850144,1648.15,1648.15,0.61,2410.2,100%
write,write,281,1118144,1273.07,1273.06,0.79,3125.45,100%
write,write,207,822144,1716.11,1716.1,0.58,2314.28,100%
write,write,200,800000,1780.41,1780.4,0.56,2246.54,100%
write,write,230,918048,1547.91,1547.89,0.65,2578.5,100%
write,write,226,904000,1522.33,1522.3,0.66,2627.41,100%
write,write,238,948096,1467.62,1467.6,0.68,2714.19,100%
write,write,202,806048,1708.54,1708.53,0.59,2335.43,100%
write,write,229,912096,1547.12,1547.11,0.65,2574.27,100%
write,write,229,914048,1518.67,1518.64,0.66,2628.13,100%
write,write,232,920192,1476.51,1476.48,0.68,2686.15,100%
write,write,218,866144,1641,1640.97,0.61,2421.07,100%
write,write,192,764096,1850.89,1850.85,0.54,2150.03,100%
write,write,228,906144,1560.37,1560.34,0.64,2546.89,100%
write,write,252,1002144,1418.52,1418.51,0.7,2803.29,100%
write,write,226,894240,1592.56,1592.53,0.63,2484.41,100%
write,write,235,932192,1457.96,1457.95,0.69,2720.6,100%
write,write,240,954144,1471.49,1471.47,0.68,2701.54,100%
write,write,241,958144,1440.76,1440.74,0.69,2759.26,100%
write,write,236,938144,1523.87,1523.86,0.66,2608.54,100%
write,write,213,844192,1689.39,1689.38,0.59,2345.9,100%
write,write,189,754048,1855.75,1855.74,0.54,2149.77,100%
write,write,269,1070144,1335.55,1335.53,0.75,2978.49,100%
write,write,219,870144,1566.37,1566.36,0.64,2536.43,100%
write,write,239,954048,1448.27,1448.24,0.69,2756.15,100%
write,write,246,980096,1427.47,1427.44,0.7,2790.93,100%
write,write,235,938048,1530.2,1530.19,0.65,2608.49,100%
write,write,239,956000,1467.18,1467.17,0.68,2726.19,100%
write,write,241,958144,1435.18,1435.17,0.7,2770.07,100%
write,write,238,948096,1443.32,1443.28,0.69,2759.82,100%
write,write,203,804192,1749.75,1749.74,0.57,2263.98,100%
write,write,182,724096,1931.61,1931.59,0.52,2059.6,100%
write,write,230,914144,1548.13,1548.12,0.65,2567.2,100%
write,write,242,962144,1466.26,1466.24,0.68,2711.42,100%
write,write,222,884096,1610.42,1610.39,0.62,2472.8,100%
write,write,234,930144,1535.55,1535.53,0.65,2588.53,100%
write,write,191,758144,1830.94,1830.9,0.55,2167.82,100%
write,write,226,900096,1583.72,1583.68,0.63,2514.66,100%
write,write,202,802144,1745.04,1745.04,0.57,2275.52,100%
write,write,250,994144,1437.21,1437.18,0.7,2766.68,100%
write,write,243,968096,1468.16,1468.14,0.68,2713.48,100%
write,write,240,960000,1462.97,1462.95,0.68,2734.01,100%
write,write,266,1060096,1293.62,1293.61,0.77,3080.56,100%
write,write,236,938144,1495.84,1495.81,0.67,2657.35,100%
write,write,258,1028096,1394.97,1394.95,0.72,2856.38,100%
write,write,210,840000,1682.24,1682.22,0.59,2377.66,100%
write,write,213,852000,1671.98,1671.95,0.6,2392.29,100%
write,write,244,970144,1465.03,1465.01,0.68,2713.76,100%
write,write,259,1028192,1363.58,1363.55,0.73,2911.12,100%
write,write,219,874048,1600.55,1600.54,0.62,2493.44,100%
write,write,226,898144,1586.08,1586.06,0.63,2505.49,100%
write,write,222,880192,1577.96,1577.94,0.63,2512.57,100%
write,write,259,1028192,1377.41,1377.39,0.73,2881.91,100%
write,write,247,986048,1441.79,1441.78,0.69,2768.72,100%
write,write,201,802048,1735.78,1735.76,0.58,2298.72,100%
write,write,250,996096,1373.75,1373.73,0.73,2900.19,100%
write,write,235,938048,1471.21,1471.2,0.68,2713.02,100%
write,write,248,988096,1451.32,1451.28,0.69,2745.14,100%
write,write,221,880096,1556.25,1556.22,0.64,2558.8,100%
write,write,237,944096,1498.82,1498.79,0.67,2657.61,100%
write,write,196,780096,1773.85,1773.83,0.56,2243.62,100%
write,write,218,868096,1633.78,1633.77,0.61,2437.28,100%
write,write,197,788000,1819.2,1819.18,0.55,2198.66,100%
write,write,204,816000,1758.52,1758.5,0.57,2274.53,100%
write,write,204,812096,1726.93,1726.92,0.58,2305.04,100%
write,write,255,1020000,1361.9,1361.89,0.73,2936.95,100%
write,write,193,768096,1826.18,1826.16,0.55,2179.16,100%
write,write,247,984096,1431.27,1431.25,0.7,2783.56,100%
write,write,201,798144,1751.58,1751.55,0.57,2266.88,100%
write,write,236,940096,1497.61,1497.6,0.67,2659.71,100%
write,write,197,786048,1739.56,1739.54,0.57,2293.62,100%
write,write,276,1104000,1264.01,1263.99,0.79,3164.28,100%
write,write,222,886048,1550.19,1550.17,0.65,2574.51,100%
write,write,236,942048,1491.33,1491.32,0.67,2676.54,100%
write,write,257,1026048,1369.14,1369.09,0.73,2915.85,100%
write,write,186,744000,1927.76,1927.73,0.52,2074.87,100%
write,write,190,758048,1822.84,1822.81,0.55,2188.68,100%
write,write,225,896096,1598.8,1598.78,0.63,2490.91,100%
write,write,217,866048,1629.76,1629.74,0.61,2448.67,100%
write,write,176,704000,1984.61,1984.59,0.5,2015.45,100%
write,write,250,1000000,1384.68,1384.65,0.72,2888.61,100%
