Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
23:43:53,46698,186792000,25.47,16.57,9302.27,37209093.58,100%,0,0,0
23:43:58,52475,209900000,22.77,13.76,10449.31,41797256.86,100%,1,1,1
23:44:03,53043,212172000,22.63,13.45,10650.05,42600211.27,100%,2,2,2
23:44:08,50529,202116000,23.45,14.17,10105.66,40422639.88,100%,3,3,3
23:44:13,51851,207404000,23.04,13.91,10495.67,41982673.69,100%,4,4,4
23:44:18,50415,201660000,22.7,13.6,10130.22,40520887.22,100%,5,5,5
23:44:23,50102,200408000,22.58,13.5,10489.09,41956355.7,100%,6,6,6
23:44:28,49451,197804000,22.75,13.66,10496.66,41986649.3,100%,7,7,7
23:44:33,51367,205468000,22.57,13.45,10938.28,43753116.38,100%,8,8,8
23:44:38,44559,178236000,23.31,14.05,9286.27,37145077.74,100%,9,9,9
23:44:43,44453,177812000,23.06,13.82,10249.56,40998257.45,100%,10,10,10
23:44:48,48253,193012000,22.8,13.59,11167.24,44668943.83,100%,11,11,11
23:44:53,48801,195204000,22.74,13.58,10645.9,42583586.09,100%,12,12,12
23:44:58,50283,201132000,22.66,13.45,10817.98,43271913.48,100%,13,13,13
23:45:03,50840,203360000,22.61,13.54,10742.9,42971581.24,100%,14,14,14
23:45:08,50240,200960000,22.77,13.61,10502.92,42011663.84,100%,15,15,15
23:45:13,49567,198268000,23.49,14.12,10385.25,41541006,100%,16,16,16
23:45:18,51619,206476000,22.75,13.63,10630.12,42520499.19,100%,17,17,17
23:45:23,52546,210184000,22.55,13.51,10736.04,42944177.84,100%,18,18,18
23:45:28,51958,207832000,22.51,13.4,10531.4,42125595.2,100%,19,19,19
23:45:33,52675,210700000,22.58,13.48,10806.52,43226088.55,100%,20,20,20
23:45:38,53150,212600000,22.47,13.28,10724.68,42898732.52,100%,21,21,21
23:45:43,51382,205528000,23.34,13.98,10316.26,41265026.01,100%,22,22,22
23:45:48,53166,212664000,22.55,13.36,10639.14,42556561.94,100%,23,23,23
23:45:53,53159,212636000,22.67,13.49,10628.01,42512046.01,100%,24,24,24
23:45:58,53174,212696000,22.55,13.47,10594.71,42378850,100%,25,25,25
23:46:03,53635,214540000,22.46,13.47,10729.37,42917498.03,100%,26,26,26
23:46:08,53341,213364000,22.49,13.31,10626.21,42504854.66,100%,27,27,27
23:46:13,51090,204360000,23.58,14.26,10210.48,40841928.24,100%,28,28,28
23:46:18,52935,211740000,22.76,13.74,10543.26,42173026.28,100%,29,29,29
23:46:23,53657,214628000,22.45,13.37,10688.05,42752210.61,100%,30,30,30
23:46:28,53778,215112000,22.39,13.29,10716.23,42864927.72,100%,31,31,31
