Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
23:37:40,116,462048,1274.1,1274.1,22.75,90624.06,100%,0,0,0
23:37:45,959,3826240,1357.46,1357.44,157.8,629585.66,100%,1,1,1
23:37:50,897,3560672,1562.83,1562.81,163.27,648207.82,100%,2,2,2
23:37:55,809,3222336,1522.13,1522.1,139.52,555814.74,100%,3,3,3
23:38:00,839,3326720,1488.33,1488.31,156.64,621075.8,100%,4,4,4
23:38:05,753,3000288,1556.43,1556.41,146.18,581834.44,100%,5,5,5
23:38:10,750,2972672,1526.29,1526.28,152.31,603891.66,100%,6,6,6
23:38:15,750,2976576,1535.67,1535.64,158.63,629882.22,100%,7,7,7
23:38:20,780,3100480,1593.24,1593.22,153.16,608972.37,100%,8,8,8
23:38:25,636,2530336,1729.06,1729.05,125.45,499386.29,100%,9,9,9
23:38:30,776,3088384,1580.32,1580.3,157.49,626737.74,100%,10,10,10
23:38:35,764,3042336,1535.84,1535.82,149.64,596214.72,100%,11,11,11
23:38:40,645,2572192,1745.4,1745.38,129.08,514880.3,100%,12,12,12
23:38:45,755,3006336,1597.25,1597.23,148.88,592393.54,100%,13,13,13
23:38:50,805,3202432,1509.73,1509.71,163.86,651744.3,100%,14,14,14
23:38:55,752,3000192,1630.38,1630.36,151.97,606220.14,100%,15,15,15
23:39:00,719,2862336,1660.59,1660.57,145.44,578738.21,100%,16,16,16
23:39:05,697,2772384,1556.33,1556.32,139.75,556201.75,100%,17,17,17
23:39:10,852,3396288,1516.02,1516,173.16,690189.12,100%,18,18,18
23:39:15,793,3164192,1435.88,1435.85,156.57,624681.91,100%,19,19,19
23:39:20,643,2560288,1876.37,1876.34,128.25,510516.85,100%,20,20,20
23:39:25,720,2862432,1574.51,1574.5,142.71,567379.53,100%,21,21,21
23:39:30,863,3444192,1505.22,1505.19,170.76,681712.07,100%,22,22,22
23:39:35,721,2878144,1531.94,1531.92,148.49,592611.32,100%,23,23,23
23:39:40,662,2636288,1708.21,1708.2,132.13,526169.63,100%,24,24,24
23:39:45,682,2712384,1758.65,1758.63,134.25,534339.07,100%,25,25,25
23:39:50,758,3022240,1590.7,1590.67,149.25,595312.09,100%,26,26,26
23:39:55,768,3058336,1633.48,1633.46,159,633437.6,100%,27,27,27
23:40:00,707,2810432,1585.07,1585.05,140.69,559105.06,100%,28,28,28
23:40:05,755,3006336,1671.4,1671.38,153.03,609070.58,100%,29,29,29
23:40:10,706,2820096,1487.49,1487.48,135.58,541573.95,100%,30,30,30
23:40:15,701,2792288,1738.5,1738.49,141.74,564604.15,100%,31,31,31
23:40:20,775,3080480,1690.89,1690.87,158.96,631502.21,100%,32,32,32
23:40:25,777,3092384,1506.71,1506.68,160.04,636835.96,100%,33,33,33
23:40:30,785,3106816,1508.95,1508.93,154.36,610285.73,100%,34,34,34
23:40:35,747,2978240,1642.03,1642,153.35,611550.71,100%,35,35,35
23:40:40,645,2572192,1731.13,1731.11,126.01,502754.16,100%,36,36,36
23:40:45,720,2874144,1664.37,1664.35,141.88,566411.62,100%,37,37,37
23:40:50,807,3216288,1487.84,1487.83,160.31,638931.9,100%,38,38,38
23:40:55,633,2516384,1771.82,1771.8,130.2,517626.13,100%,39,39,39
23:41:00,689,2750144,1677.1,1677.08,140.33,559673.07,100%,40,40,40
23:41:05,745,2966336,1625.13,1625.11,149.36,594584,100%,41,41,41
23:41:10,735,2920480,1592.05,1592.03,147.35,585096.35,100%,42,42,42
23:41:15,592,2352384,1922.16,1922.15,117.94,468687.1,100%,43,43,43
23:41:20,808,3222240,1562.27,1562.25,161.01,641933.72,100%,44,44,44
23:41:25,770,3060480,1672.73,1672.71,150.77,599306.87,100%,45,45,45
