Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,16613,66452000,21.66,12.29,46.15,184610.94,100%
read,read,16653,66612000,21.61,12.18,46.26,185034.36,100%
read,read,16511,66044000,21.8,12.3,45.86,183457.59,100%
read,read,16541,66164000,21.75,12.4,45.97,183870.1,100%
read,read,16594,66376000,21.69,12.32,46.09,184378.8,100%
read,read,16600,66400000,21.68,12.38,46.12,184485.44,100%
read,read,16476,65904000,21.84,12.37,45.77,183078.87,100%
read,read,16616,66464000,21.66,12.33,46.16,184626.84,100%
read,read,16421,65684000,21.92,12.39,45.61,182458.09,100%
read,read,16341,65364000,22.03,12.54,45.39,181570.7,100%
read,read,16622,66488000,21.65,12.33,46.18,184727.89,100%
read,read,16383,65532000,21.97,12.41,45.51,182038.9,100%
read,read,16627,66508000,21.65,12.4,46.19,184747.52,100%
read,read,16554,66216000,21.74,12.26,45.98,183933.33,100%
read,read,16561,66244000,21.73,12.34,46,184013.67,100%
read,read,16514,66056000,21.79,12.32,45.88,183503.67,100%
read,read,16629,66516000,21.64,12.31,46.2,184788.74,100%
read,read,16600,66400000,21.68,12.08,46.12,184468.02,100%
read,read,16529,66116000,21.77,12.42,45.92,183675.45,100%
read,read,16456,65824000,21.87,12.43,45.72,182861.71,100%
read,read,16525,66100000,21.78,12.37,45.9,183611.62,100%
read,read,16523,66092000,21.78,12.34,45.9,183598.58,100%
read,read,16582,66328000,21.7,12.34,46.06,184244.96,100%
read,read,16560,66240000,21.73,12.32,46.01,184027.09,100%
read,read,16562,66248000,21.73,12.26,46.01,184024.27,100%
read,read,16623,66492000,21.65,12.13,46.18,184701.03,100%
read,read,16324,65296000,22.05,12.49,45.35,181380.3,100%
read,read,16459,65836000,21.87,12.41,45.72,182883.37,100%
read,read,16596,66384000,21.69,12.38,46.1,184407.17,100%
read,read,16706,66824000,21.54,12.27,46.41,185629.96,100%
read,read,16558,66232000,21.74,12.42,46,183991.58,100%
read,read,16399,65596000,21.95,12.38,45.55,182215.16,100%
read,read,16552,66208000,21.74,12.33,45.98,183917.75,100%
read,read,16515,66060000,21.79,12.38,45.89,183541.3,100%
read,read,16379,65516000,21.97,12.46,45.5,181993.44,100%
read,read,16558,66232000,21.74,12.36,46,183981.87,100%
read,read,16633,66532000,21.64,12.23,46.2,184812.65,100%
read,read,16525,66100000,21.78,12.44,45.9,183613.15,100%
read,read,16714,66856000,21.53,12.33,46.43,185712.66,100%
read,read,16591,66364000,21.69,12.16,46.09,184354.17,100%
read,read,16518,66072000,21.79,12.43,45.88,183536.9,100%
read,read,16543,66172000,21.76,12.25,45.95,183818.77,100%
read,read,16562,66248000,21.73,12.44,46.01,184022.73,100%
read,read,16510,66040000,21.8,12.26,45.86,183445.46,100%
read,read,16576,66304000,21.71,12.35,46.05,184199.27,100%
read,read,16684,66736000,21.57,12.18,46.35,185380.87,100%
read,read,16639,66556000,21.63,12.49,46.22,184885.99,100%
read,read,16587,66348000,21.7,12.36,46.08,184304.1,100%
read,read,16611,66444000,21.67,12.32,46.14,184570.26,100%
read,read,16642,66568000,21.63,12.42,46.23,184911.62,100%
read,read,16353,65412000,22.01,12.34,45.43,181703.03,100%
read,read,16471,65884000,21.85,12.38,45.75,183014.16,100%
read,read,16587,66348000,21.7,12.23,46.08,184307.17,100%
read,read,16584,66336000,21.7,12.24,46.07,184287.65,100%
read,read,16581,66324000,21.71,12.31,46.06,184235.38,100%
read,read,16408,65632000,21.93,12.43,45.58,182336.94,100%
read,read,16484,65936000,21.83,12.45,45.79,183161.15,100%
read,read,16505,66020000,21.81,12.4,45.85,183396.53,100%
read,read,16661,66644000,21.6,12.23,46.28,185125.82,100%
read,read,16437,65748000,21.9,12.4,45.66,182652.61,100%
read,read,16603,66412000,21.68,12.37,46.12,184483.93,100%
read,read,16607,66428000,21.67,12.48,46.13,184522.22,100%
read,read,16361,65444000,22,12.42,45.45,181790.4,100%
read,read,16569,66276000,21.72,12.28,46.03,184126.6,100%
read,read,16537,66148000,21.76,12.32,45.94,183755.16,100%
read,read,16556,66224000,21.74,12.25,45.99,183963.73,100%
read,read,16451,65804000,21.88,12.47,45.7,182791.43,100%
read,read,16499,65996000,21.81,12.37,45.83,183324.26,100%
read,read,16612,66448000,21.67,12.37,46.15,184581.88,100%
read,read,16741,66964000,21.5,12.25,46.51,186021.96,100%
read,read,16665,66660000,21.6,12.21,46.29,185171.81,100%
read,read,16455,65820000,21.87,12.33,45.71,182842.48,100%
read,read,16606,66424000,21.67,12.3,46.13,184536.23,100%
read,read,16469,65876000,21.85,12.3,45.75,183000.07,100%
read,read,16565,66260000,21.73,12.4,46.02,184066.8,100%
read,read,16707,66828000,21.54,12.19,46.41,185634.36,100%
read,read,16475,65900000,21.85,12.19,45.77,183073.35,100%
read,read,16521,66084000,21.79,12.34,45.89,183567.69,100%
read,read,16480,65920000,21.84,12.23,45.78,183139.09,100%
read,read,16451,65804000,21.88,12.29,45.7,182798.03,100%
read,read,16004,64016000,22.49,13.2,44.46,177841.49,100%
read,read,16242,64968000,22.16,13.18,45.12,180467.67,100%
read,read,16166,64664000,22.26,13.01,44.91,179626.71,100%
read,read,16123,64492000,22.32,13.07,44.79,179151.91,100%
read,read,15993,63972000,22.5,13.22,44.43,177712.83,100%
read,read,15867,63468000,22.68,13.29,44.08,176300.49,100%
read,read,16036,64144000,22.44,13.26,44.55,178186.69,100%
read,read,16074,64296000,22.39,13.22,44.65,178618.85,100%
read,read,16036,64144000,22.45,13.19,44.54,178178.77,100%
read,read,16090,64360000,22.37,13.13,44.7,178799.63,100%
read,read,16190,64760000,22.23,13.06,44.97,179892.89,100%
read,read,15788,63152000,22.8,13.33,43.86,175422.22,100%
read,read,16000,64000000,22.5,13.18,44.44,177778.27,100%
read,read,16202,64808000,22.22,13.12,45.01,180025.22,100%
read,read,16011,64044000,22.48,13.16,44.48,177906.92,100%
read,read,16141,64564000,22.3,13.17,44.84,179355.41,100%
read,read,15969,63876000,22.54,13.15,44.36,177433.83,100%
read,read,15904,63616000,22.63,13.26,44.18,176718.47,100%
read,read,16004,64016000,22.49,13.2,44.46,177824.69,100%
read,read,16079,64316000,22.38,13.14,44.67,178679.38,100%
read,read,15958,63832000,22.55,13.14,44.33,177318.99,100%
read,read,15950,63800000,22.56,13.4,44.31,177233.05,100%
read,read,16138,64552000,22.3,13.13,44.83,179314.6,100%
read,read,16130,64520000,22.31,13.15,44.81,179223.22,100%
read,read,16082,64328000,22.38,13.14,44.67,178689.88,100%
read,read,15995,63980000,22.5,13.27,44.43,177722.72,100%
read,read,15983,63932000,22.52,13.19,44.4,177589.88,100%
read,read,16053,64212000,22.42,13.02,44.6,178388.47,100%
read,read,15837,63348000,22.73,13.31,43.99,175977.42,100%
read,read,16008,64032000,22.48,13.29,44.47,177874.57,100%
read,read,15971,63884000,22.54,13.22,44.36,177456.05,100%
read,read,16043,64172000,22.43,13.28,44.57,178261.99,100%
read,read,15970,63880000,22.54,13.14,44.36,177446.42,100%
read,read,16105,64420000,22.35,13.27,44.74,178954.39,100%
read,read,15940,63760000,22.58,13.18,44.28,177113.08,100%
read,read,16100,64400000,22.36,13.07,44.72,178889.88,100%
read,read,16120,64480000,22.32,13.3,44.8,179193.24,100%
read,read,16071,64284000,22.39,13.24,44.64,178567.16,100%
read,read,16147,64588000,22.29,13.21,44.86,179421.08,100%
read,read,15942,63768000,22.57,13.13,44.29,177159.42,100%
read,read,15946,63784000,22.57,13.29,44.3,177182.21,100%
read,read,16048,64192000,22.43,13.21,44.58,178312.1,100%
read,read,16101,64404000,22.35,13.22,44.73,178902.48,100%
read,read,15981,63924000,22.52,13.15,44.39,177570.61,100%
read,read,15898,63592000,22.64,13.25,44.16,176647.39,100%
read,read,15902,63608000,22.63,13.31,44.18,176702.14,100%
read,read,16039,64156000,22.44,13.19,44.56,178221.51,100%
read,read,16094,64376000,22.36,13.15,44.71,178824.21,100%
read,read,16045,64180000,22.43,13.29,44.57,178280.25,100%
read,read,15912,63648000,22.62,13.32,44.2,176802.46,100%
read,read,15899,63596000,22.64,13.39,44.16,176658.5,100%
read,read,16109,64436000,22.34,13.28,44.75,178994.36,100%
read,read,16013,64052000,22.48,13.29,44.48,177937.05,100%
read,read,15912,63648000,22.62,13.41,44.2,176808.84,100%
read,read,15971,63884000,22.53,13.18,44.37,177471.33,100%
read,read,16186,64744000,22.24,13.11,44.96,179844.94,100%
read,read,15988,63952000,22.5,13.12,44.43,177728.37,100%
read,read,16061,64244000,22.4,13.18,44.64,178552.77,100%
read,read,15986,63944000,22.51,13.34,44.41,177636.53,100%
read,read,16278,65112000,22.11,13.09,45.22,180868.17,100%
read,read,16058,64232000,22.41,13.16,44.61,178428.17,100%
read,read,15963,63852000,22.54,13.25,44.35,177394.26,100%
read,read,15854,63416000,22.7,13.31,44.04,176157.51,100%
