Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,35,13312000,3246.03,808.37,0.31,117166.6,100%
write,write,42,16386048,2810.33,709.9,0.36,138817.76,100%
write,write,57,14340096,1974.72,529.07,0.51,127392.78,100%
write,write,35,15360000,3274.71,805.54,0.31,134005.69,100%
write,write,39,12288000,2903.51,774.18,0.34,108512.89,100%
write,write,42,14336000,2725.38,672.02,0.37,125239.15,100%
write,write,49,15360000,2380.22,631.49,0.42,131696.28,100%
write,write,45,12288000,2607.76,648.78,0.38,104705.26,100%
write,write,37,16384000,3039.38,789,0.33,145688.65,100%
write,write,46,16384000,2529.7,630.87,0.4,140794.72,100%
write,write,49,11264000,2282.27,582.63,0.44,100718.01,100%
write,write,42,13312000,2609.33,689.88,0.38,121467.61,100%
write,write,36,11268096,3017.97,1140.33,0.33,103709.09,100%
write,write,53,15360000,2081.72,535.08,0.48,139212.4,100%
write,write,31,12296192,3705.65,705.45,0.27,107036.96,100%
write,write,48,12288000,2134.85,552.35,0.47,119905.15,100%
write,write,39,12300288,2912.49,966.23,0.34,108285.76,100%
write,write,66,16384000,1804.85,445.35,0.55,137531.58,100%
write,write,44,15362048,2301.39,639.09,0.43,151699.96,100%
write,write,43,12288000,2651.49,684.47,0.38,107770.57,100%
write,write,39,13312000,2863.21,715.74,0.35,119209.45,100%
write,write,58,15360000,1942.52,540.09,0.51,136322.49,100%
write,write,50,16388096,2146.24,542.86,0.47,152707.36,100%
write,write,43,14344192,2769.6,698.67,0.36,120442.27,100%
write,write,25,13312000,4396.92,1050.28,0.23,121099.65,100%
write,write,45,13314048,2387.31,699.09,0.42,123932.31,100%
write,write,47,11264000,2306.4,608.74,0.43,103908.56,100%
write,write,52,13326336,2119.58,542.23,0.47,120904.5,100%
write,write,47,11264000,2539.77,522.19,0.39,94362.07,100%
write,write,42,7172096,2811.1,470.31,0.36,60744.44,100%
write,write,41,14336000,2764.27,715.2,0.36,126491.14,100%
write,write,41,15366144,2892.32,755.41,0.35,129575.88,100%
write,write,35,12288000,3209.86,1509.6,0.31,109374.44,100%
write,write,36,12292096,3025.39,837.86,0.33,112856.42,100%
write,write,44,11268096,2509.34,531.18,0.4,102053.15,100%
write,write,39,12288000,2914.59,731.33,0.34,108093.84,100%
write,write,31,15360000,3429.71,898.94,0.29,144462.73,100%
write,write,34,11264000,3396.21,808.76,0.29,97544.92,100%
write,write,33,15360000,3593.97,847.24,0.28,129503.32,100%
write,write,39,15360000,3045.77,755.77,0.33,129303.81,100%
write,write,46,13312000,2340.07,594.5,0.43,123663.46,100%
write,write,54,15360000,2136.28,537.54,0.47,133146.1,100%
write,write,41,16396288,2703.1,1152.54,0.37,147940.88,100%
