Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
14:06:04,80,15360000,447.88,354.38,15.67,3003874.31,100%,0,0,0
14:06:09,809,191488000,741.52,367.5,109.52,26019719.07,100%,1,1,1
14:06:14,772,212992000,1275.65,387.08,125.09,34098606.95,100%,2,2,2
14:06:19,821,199680000,1704.03,384.43,139.01,34204462.52,100%,3,3,3
14:06:24,735,199680000,2516.21,488.29,128.58,35156142.98,100%,4,4,4
14:06:29,654,181248000,3523.57,591.26,119.2,33154092.96,100%,5,5,5
14:06:34,843,457742336,6261.79,1085.58,169.81,98004019.95,100%,6,6,6
14:06:39,860,218136576,759.81,431.7,146.09,36549711.79,100%,7,7,7
14:06:44,1103,283693056,1196.43,473.31,199.79,51404863.2,100%,8,8,8
14:06:49,978,320542720,2325.05,665.63,180.3,58540399.41,100%,9,9,9
14:06:54,514,166932480,2923.26,712.54,100.43,34085057.97,100%,10,10,10
14:06:59,530,329783296,4414.49,1338.35,103.71,65304155.51,100%,11,11,11
14:07:04,1179,531513344,3690.09,915.94,228.71,105480088.98,100%,12,12,12
14:07:09,732,167979008,743.78,555.64,155.85,37558535.49,100%,13,13,13
14:07:14,809,234604544,1344.53,611.31,156.18,46010890.66,100%,14,14,14
14:07:19,675,223326208,2543.52,815.72,136.75,44914991.66,100%,15,15,15
14:07:24,493,202788864,3431.2,861.38,95.63,38830776.46,100%,16,16,16
14:07:29,577,211015680,3279.6,830.28,113.46,41885127.68,100%,17,17,17
14:07:34,924,467040256,5521.52,1148.26,182.07,91648986.02,100%,18,18,18
14:07:39,1023,201830400,691.83,552.32,189.47,38865104.05,100%,19,19,19
14:07:44,1109,303202304,1104.31,584.83,238.24,64716033.3,100%,20,20,20
14:07:49,1244,312487936,1738.33,675.26,262.13,65813051.68,100%,21,21,21
14:07:54,532,224600064,4456.76,1207.53,113.86,45963297.59,100%,22,22,22
14:07:59,193,148406272,11753.72,3587.58,38.36,29576607.95,100%,23,23,23
14:08:04,21,21504000,4575.76,2262.86,4.6,4707415.45,100%,24,24,24
14:08:09,12,12288000,4648.33,2373.5,2.59,2647620.72,100%,24,24,25
14:08:14,12,12288000,4648.33,2373.5,2.59,2647620.72,100%,24,24,26
14:08:19,12,12288000,4648.33,2373.5,2.59,2647620.72,100%,24,24,27
