Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,220,225280000,544.34,539.6,1.84,1881064.11,100%
read,read,300,307200000,330.61,325.83,3.02,3097211.3,100%
read,read,190,194560000,630.84,626.08,1.59,1623172.93,100%
read,read,299,306176000,400.93,396.19,2.49,2553978.08,100%
read,read,208,212992000,564.9,560.1,1.77,1812682.45,100%
read,read,321,328704000,373.78,369.04,2.68,2739359.8,100%
read,read,203,207872000,525.54,520.82,1.9,1948355.53,100%
read,read,344,352256000,348.24,343.53,2.87,2940342.74,100%
read,read,266,272384000,450.05,445.28,2.22,2275213.42,100%
read,read,212,217088000,515.52,510.78,1.94,1986311.9,100%
read,read,124,126976000,938.48,933.75,1.07,1091102.82,100%
read,read,278,284672000,425.91,421.15,2.35,2404141.58,100%
read,read,301,308224000,398.37,393.56,2.51,2570354,100%
read,read,237,242688000,419.28,414.56,2.38,2442143.4,100%
read,read,166,169984000,717.3,712.51,1.39,1427537.27,100%
read,read,203,207872000,589.61,584.82,1.7,1736724.26,100%
read,read,156,159744000,767.15,762.35,1.3,1334759.36,100%
read,read,283,289792000,367.04,362.31,2.72,2789760.97,100%
read,read,316,323584000,330.77,326.09,3.02,3095668.15,100%
read,read,119,121856000,1008.24,1003.54,0.99,1015627.47,100%
read,read,260,266240000,461.35,456.63,2.17,2219461.97,100%
read,read,147,150528000,815.18,810.52,1.23,1256116.69,100%
read,read,219,224256000,546.56,541.91,1.83,1873483.71,100%
read,read,203,207872000,561.91,557.06,1.78,1822319.63,100%
read,read,201,205824000,523.83,519.07,1.91,1954792.39,100%
read,read,245,250880000,407.66,402.92,2.45,2511839.33,100%
read,read,242,247808000,495.65,490.84,2.02,2065927.47,100%
read,read,433,443392000,276.14,271.41,3.62,3707942.03,100%
read,read,149,152576000,770.19,765.48,1.3,1329510.9,100%
read,read,270,276480000,408.12,403.41,2.45,2509029.53,100%
read,read,247,252928000,485.51,480.79,2.06,2108963.56,100%
read,read,404,413696000,296.76,292,3.37,3450543.4,100%
read,read,284,290816000,409.32,404.55,2.44,2501599.97,100%
read,read,230,235520000,520.59,515.84,1.92,1966944.77,100%
read,read,318,325632000,375.92,371.19,2.66,2723791.52,100%
read,read,306,313344000,391.97,387.29,2.55,2612375.57,100%
read,read,353,361472000,276.27,271.54,3.62,3706264.74,100%
read,read,207,211968000,490.78,486.07,2.04,2086401.89,100%
read,read,364,372736000,329.45,324.75,3.04,3107946.3,100%
read,read,252,258048000,475.74,471.01,2.1,2152373.01,100%
read,read,244,249856000,414.43,409.66,2.41,2470690.61,100%
read,read,243,248832000,492.95,488.18,2.03,2077165.8,100%
read,read,327,334848000,366.13,361.42,2.73,2796599.13,100%
read,read,261,267264000,458.26,453.51,2.18,2234480.68,100%
read,read,196,200704000,608.34,603.65,1.64,1683250.03,100%
read,read,232,237568000,455.7,451,2.19,2247015.87,100%
read,read,408,417792000,294.05,289.31,3.4,3482383.54,100%
read,read,331,338944000,357.86,353.1,2.79,2861373.52,100%
read,read,338,346112000,349.78,344.97,2.86,2927446.5,100%
read,read,129,132096000,928.27,923.47,1.08,1103116.54,100%
read,read,184,188416000,650.74,645.98,1.54,1573542.68,100%
read,read,225,230400000,533.18,528.39,1.88,1920496.13,100%
read,read,91,93184000,1133.98,1129.13,0.88,903006.99,100%
read,read,313,320512000,382.5,377.78,2.61,2677068.28,100%
read,read,260,266240000,460.22,455.48,2.17,2224877.78,100%
read,read,295,302080000,405.98,401.26,2.46,2522125.37,100%
read,read,221,226304000,474.01,469.28,2.11,2160213.82,100%
read,read,158,161792000,755.32,750.57,1.32,1355677.7,100%
read,read,302,309248000,397.26,392.55,2.52,2577582.18,100%
read,read,205,209920000,584.99,580.23,1.71,1750412.75,100%
read,read,327,334848000,366.85,362.09,2.73,2791144.31,100%
read,read,147,150528000,792.09,787.31,1.26,1292773.84,100%
read,read,308,315392000,375.61,370.84,2.66,2726134.91,100%
read,read,167,171008000,718.18,713.46,1.39,1425815.22,100%
read,read,452,462848000,264.88,260.14,3.77,3865570.92,100%
read,read,407,416768000,292.18,287.41,3.42,3504460.79,100%
read,read,210,215040000,533.91,529.08,1.87,1917893.74,100%
read,read,214,219136000,560.03,555.28,1.79,1828403.6,100%
read,read,251,257024000,470.2,465.45,2.13,2177689.66,100%
read,read,122,124928000,863.57,858.78,1.16,1185758.9,100%
read,read,224,229376000,535.22,530.57,1.87,1913124.71,100%
read,read,361,369664000,327.7,322.96,3.05,3124642.88,100%
read,read,278,284672000,399.4,394.65,2.5,2563850.39,100%
read,read,255,261120000,444.62,439.91,2.25,2302990.75,100%
read,read,387,396288000,309.42,304.63,3.23,3309404.91,100%
read,read,217,222208000,552.73,548.06,1.81,1852566.99,100%
read,read,305,312320000,370.24,365.58,2.7,2765680.48,100%
read,read,251,257024000,477.33,472.62,2.09,2145191.71,100%
read,read,180,184320000,559.83,555.12,1.79,1829079.51,100%
read,read,228,233472000,525.93,521.21,1.9,1947011.58,100%
read,read,355,363520000,337.63,332.92,2.96,3032821.08,100%
read,read,104,106496000,946.13,941.38,1.06,1082298.42,100%
read,read,354,362496000,338.89,334.19,2.95,3021505.02,100%
read,read,191,195584000,627.84,623.09,1.59,1630940.37,100%
read,read,276,282624000,382.93,378.17,2.61,2674008.69,100%
read,read,210,215040000,564.62,559.86,1.77,1813535.74,100%
read,read,341,349184000,314.32,309.53,3.18,3257708.49,100%
read,read,258,264192000,464.67,459.95,2.15,2203564.85,100%
read,read,354,362496000,316.75,311.97,3.16,3232617.24,100%
read,read,193,197632000,620.59,615.78,1.61,1650013.36,100%
read,read,427,437248000,276.71,271.95,3.61,3700630.53,100%
read,read,89,91136000,1287.81,1283.02,0.78,795142.04,100%
read,read,125,128000000,959.28,954.49,1.04,1067458.36,100%
read,read,256,262144000,444.18,439.5,2.25,2305332.77,100%
read,read,205,209920000,470.74,466.01,2.12,2175201.54,100%
read,read,249,254976000,481.03,476.3,2.08,2128649.31,100%
read,read,131,134144000,800.68,795.89,1.25,1278913.9,100%
read,read,174,178176000,616.75,611.93,1.62,1660292.97,100%
read,read,256,262144000,467.55,462.88,2.14,2190026.65,100%
read,read,172,176128000,642.73,638.03,1.56,1593183.24,100%
read,read,337,345088000,355.59,350.81,2.81,2879692.91,100%
read,read,134,137216000,883.22,878.52,1.13,1159388.94,100%
read,read,195,199680000,500.06,495.33,2,2047621.98,100%
read,read,209,214016000,574.06,569.36,1.74,1783763.96,100%
read,read,318,325632000,376.78,371.98,2.65,2717653.83,100%
read,read,182,186368000,614.92,610.19,1.63,1665129.91,100%
