Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,6734,107744000,17.81,17.73,56.12,897971.43,100%
read,read,6763,108208000,17.74,17.65,56.36,901740.85,100%
read,read,6889,110224000,17.41,17.33,57.41,918563.95,100%
read,read,6684,106944000,17.94,17.87,55.71,891363.42,100%
read,read,6881,110096000,17.43,17.36,57.34,917512.54,100%
read,read,6609,105744000,18.15,18.07,55.08,881214.69,100%
read,read,6526,104416000,18.38,18.3,54.4,870365.43,100%
read,read,6533,104528000,18.36,18.28,54.45,871269.96,100%
read,read,6779,108464000,17.69,17.61,56.5,903926.93,100%
read,read,6811,108976000,17.61,17.53,56.76,908171.17,100%
read,read,6624,105984000,18.11,18.02,55.21,883280.97,100%
read,read,6622,105952000,18.11,18.03,55.2,883132.04,100%
read,read,6853,109648000,17.5,17.42,57.12,913954.21,100%
read,read,6719,107504000,17.85,17.77,55.99,895874.13,100%
read,read,6640,106240000,18.06,17.98,55.36,885694.99,100%
read,read,6861,109776000,17.48,17.4,57.18,914815.25,100%
read,read,6793,108688000,17.66,17.59,56.62,905914.52,100%
read,read,6857,109712000,17.49,17.42,57.14,914281.9,100%
read,read,6861,109776000,17.48,17.41,57.18,914830.49,100%
read,read,6933,110928000,17.3,17.22,57.79,924692.82,100%
read,read,6920,110720000,17.33,17.25,57.68,922820.47,100%
read,read,6748,107968000,17.78,17.7,56.23,899755.83,100%
read,read,6635,106160000,18.08,18.01,55.29,884681.41,100%
read,read,6588,105408000,18.2,18.13,54.91,878605.01,100%
