Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,905,2536192,129.1,129.07,7.74,21692.24,100%
write,write,978,2708096,120.5,120.48,8.29,22965.34,100%
write,write,1019,2800000,114.5,114.49,8.73,23981.84,100%
write,write,853,2648192,140.51,140.48,7.11,22081.88,100%
write,write,773,2244480,153.47,153.45,6.51,18909.64,100%
write,write,861,2116096,137.78,137.77,7.25,17828.16,100%
write,write,703,1904384,170.22,170.19,5.87,15906.05,100%
write,write,843,2278144,141.01,140.98,7.09,19156.46,100%
write,write,740,2080000,161.28,161.25,6.2,17420.14,100%
write,write,954,2708096,121.92,121.9,8.2,23266.83,100%
write,write,859,2398336,136.59,136.57,7.32,20429.45,100%
write,write,779,2096000,146.04,146.02,6.84,18412.61,100%
write,write,737,2056192,155.13,155.11,6.44,17975.12,100%
write,write,824,2288000,141.19,141.18,7.08,19657.37,100%
write,write,801,2410240,142.46,142.44,7.02,21110.79,100%
write,write,798,1704192,148.3,148.28,6.74,14393.76,100%
write,write,1610,4096000,73.28,73.26,13.63,34681,100%
write,write,1606,4336000,74.43,74.41,13.42,36235.7,100%
write,write,1765,4688000,66.31,66.29,15.07,40015.02,100%
write,write,1667,4960000,70.82,70.81,14.11,41968.81,100%
write,write,1642,4320000,72.17,72.16,13.84,36411.45,100%
write,write,1822,4944000,64.4,64.38,15.51,42087.7,100%
write,write,1818,4944000,65.02,65.01,15.36,41773.69,100%
write,write,1724,4490240,68.61,68.6,14.56,37915.04,100%
