Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
23:29:47,5442,87072000,22.19,22.11,1081.25,17299982.29,100%,0,0,0
23:29:52,5387,86192000,22.39,22.32,1071.55,17144853.76,100%,1,1,1
23:29:57,2088,33408000,21.71,21.63,414.53,6632410.73,100%,2,2,2
23:30:02,4621,73936000,25.49,25.42,1572.37,25157878.92,100%,3,3,3
23:30:07,3991,63856000,30.18,30.1,825.79,13212581.33,100%,4,4,4
23:30:12,4898,78368000,22.5,22.43,977.45,15639235.5,100%,5,5,5
23:30:17,5786,92576000,20.83,20.75,1247.54,19960562.17,100%,6,6,6
23:30:22,5789,92624000,20.78,20.7,1154.45,18471153.8,100%,7,7,7
23:30:27,5764,92224000,20.86,20.78,1150,18399973.92,100%,8,8,8
23:30:32,5916,94656000,19.51,19.43,1178.6,18857639.67,100%,9,9,9
23:30:37,6005,96080000,19.2,19.12,1247.6,19961545.81,100%,10,10,10
23:30:42,5960,95360000,20.17,20.09,1244.13,19906031.42,100%,11,11,11
23:30:47,5830,93280000,18.93,18.85,1161.49,18583864.78,100%,12,12,12
23:30:52,6316,101056000,19.07,18.99,1358.19,21731016.22,100%,13,13,13
23:30:57,6278,100448000,18.36,18.27,1252.24,20035865.25,100%,14,14,14
23:31:02,6799,108784000,17.72,17.64,1415.79,22652616.53,100%,15,15,15
23:31:07,7432,118912000,16.21,16.13,1480.03,23680436.29,100%,16,16,16
23:31:12,7548,120768000,15.93,15.85,1506.09,24097422.38,100%,17,17,17
23:31:17,7565,121040000,15.26,15.19,1506.23,24099756.82,100%,18,18,18
23:31:22,8298,132768000,14.48,14.4,1723.19,27570984.7,100%,19,19,19
23:31:27,8173,130768000,14.71,14.63,1630.92,26094658.71,100%,20,20,20
23:31:32,8917,142672000,13.48,13.4,1779.49,28471792.61,100%,21,21,21
23:31:37,8905,142480000,13.51,13.42,1776.13,28418138.96,100%,22,22,22
23:31:42,8653,138448000,12.48,12.41,1920.79,30732663.27,100%,23,23,23
