Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
23:27:35,434,1280000,92.83,92.82,86.27,254166.07,100%,0,0,0
23:27:40,1395,3658240,87.11,87.1,223.53,596539.13,100%,1,1,1
23:27:45,1742,4704000,74.43,74.41,334.02,911301.96,100%,2,2,2
23:27:50,1343,3760000,79.28,79.26,260.96,739688.79,100%,3,3,3
23:27:55,441,1264000,109.19,109.18,85.15,237994.05,100%,4,4,4
23:28:00,475,1344000,65.35,65.32,95.28,275004.7,100%,5,5,5
23:28:05,1067,2944000,257.95,257.93,232.31,638332.55,100%,6,6,6
23:28:10,1362,3456768,95.66,95.64,243.58,604856.84,100%,7,7,7
23:28:15,1688,4896000,76.49,76.47,306.76,905068.75,100%,8,8,8
23:28:20,1683,4292096,81.46,81.44,308,771797.23,100%,9,9,9
23:28:25,453,1376000,97.51,97.5,83.4,237133.21,100%,10,10,10
23:28:30,497,1088000,163.79,163.77,126.49,264621.32,100%,11,11,11
23:28:35,1146,3184000,196.27,196.24,227.86,648379.75,100%,12,12,12
23:28:40,1178,3512576,95.32,95.3,214.88,643521.43,100%,13,13,13
23:28:45,1731,4060288,74.64,74.63,344.2,818809.19,100%,14,14,14
23:28:50,1577,3950336,69.19,69.17,315.85,793801.78,100%,15,15,15
23:28:55,1229,3520000,88.76,88.74,274.76,762210.36,100%,16,16,16
23:29:00,349,1120000,213.91,213.89,57.12,193500.43,100%,17,17,17
23:29:05,635,2118144,304.68,304.67,149.92,480260.41,100%,18,18,18
23:29:10,1063,2800000,81.49,81.47,192.54,525707.41,100%,19,19,19
23:29:15,1273,3294336,90.28,90.26,271.19,712087.58,100%,20,20,20
23:29:20,1566,4256000,73.94,73.92,330.85,902510.87,100%,21,21,21
23:29:25,1513,4244096,88.64,88.63,318.56,853348.39,100%,22,22,22
23:29:30,720,2016000,162.95,162.93,136.58,366202.43,100%,23,23,23
23:29:35,293,784000,141.12,141.1,80.45,215993.7,100%,23,23,24
23:29:40,293,784000,141.12,141.1,80.45,215993.7,100%,23,24,25
