Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,767,1163282432,155.91,141.69,6.41,9722539.72,100%
write,write,1051,1392656384,114.02,102.35,8.76,11612824.66,100%
write,write,898,1196034048,132.51,120.06,7.54,10045894.39,100%
write,write,807,1081344000,145.46,132.02,6.87,9207080.64,100%
write,write,1130,1490972672,106.07,94.62,9.42,12429329.69,100%
write,write,830,1302534144,142.99,129.42,6.99,10968616.21,100%
write,write,964,1253378048,123.4,111.57,8.1,10527988.17,100%
write,write,796,1089536000,150.46,136.98,6.64,9092802.78,100%
write,write,837,1056768000,142.57,134.41,7.01,8850653.27,100%
write,write,866,1179648000,138.21,129.37,7.23,9849195.55,100%
write,write,882,1237000192,135.46,126.12,7.38,10345752.07,100%
write,write,764,1155104768,156.81,146.92,6.37,9636151.63,100%
write,write,839,1122304000,142.78,134.08,7,9362676.23,100%
write,write,786,1196036096,151.97,141.95,6.58,10006995.45,100%
write,write,912,1204246528,131.02,122.33,7.63,10071898.36,100%
write,write,725,1089550336,165.22,155.56,6.05,9091860.14,100%
write,write,978,1343488000,122.52,114.12,8.16,11204697.09,100%
write,write,982,1466380288,120.33,111.16,8.3,12401413.09,100%
write,write,1074,1359872000,110.23,102.44,9.07,11478909.74,100%
write,write,1078,1327116288,110.12,102.55,9.08,11173928.28,100%
write,write,840,1269766144,142.78,133.54,7,10581472.71,100%
write,write,1144,1458196480,104.69,96.79,9.54,12164612.92,100%
write,write,1172,1605650432,102.08,93.6,9.79,13411378.2,100%
write,write,1056,1515530240,113.26,104.45,8.82,12662658.14,100%
