Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
01:13:11,498,811020288,112.58,101.98,97.63,159180320.13,100%,0,0,0
01:13:16,903,1089552384,107.41,99.48,150.69,181490975.84,100%,1,1,1
01:13:21,1105,1515522048,111.14,102.37,256.56,341246200.4,100%,2,2,2
01:13:26,1123,1515534336,106.17,97.57,217.64,299999173.81,100%,3,3,3
01:13:31,1204,1597440000,116.15,107.73,228.42,301237989.01,100%,4,4,4
01:13:36,650,942080000,115.56,106.5,128.58,189117211.26,100%,5,5,5
01:13:41,836,1277980672,182.62,141.6,170.55,259178698.8,100%,6,6,6
01:13:46,967,1327110144,132,123.1,193.15,260773176.78,100%,7,7,7
01:13:51,804,1105926144,146.34,137.54,151.53,210240400.61,100%,8,8,8
01:13:56,1000,1368074240,130.52,121.77,181.66,255398989.49,100%,9,9,9
01:14:01,918,1286150144,131.45,122.51,183.97,255544559.77,100%,10,10,10
01:14:06,850,1179648000,149.42,140.51,160.28,220784178.9,100%,11,11,11
01:14:11,576,786432000,191.93,182.78,105.11,141793275.51,100%,12,12,12
01:14:16,966,1228806144,115.27,107.17,201.64,256773754.1,100%,13,13,13
01:14:21,1058,1622030336,118.18,108.41,234.92,360940692.65,100%,14,14,14
01:14:26,938,1343516672,128.88,119.89,178.77,258549737.42,100%,15,15,15
01:14:31,987,1335304192,120.03,111.31,214.76,289671614.6,100%,16,16,16
01:14:36,843,1122324480,142.79,134.28,159.96,212132407.75,100%,17,17,17
01:14:41,894,1187840000,132.73,124.29,182.26,249051119.32,100%,18,18,18
01:14:46,918,1179666432,137.98,129.67,181.33,230772697.64,100%,19,19,19
01:14:51,1012,1368064000,120.45,111.7,184.95,252123221.75,100%,20,20,20
01:14:56,835,1122312192,129.69,121.19,168.19,228149438.25,100%,21,21,21
01:15:01,841,1269760000,153.8,144.32,178.51,268374001.52,100%,22,22,22
01:15:06,834,1138696192,111.45,102.69,220.7,318404843.97,100%,23,23,23
01:15:11,337,548864000,167.84,157.74,141.01,227827454.31,100%,23,23,24
