Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
01:15:19,252,2064384000,282.95,117.69,49.43,404900837.25,100%,0,0,0
01:15:24,240,1966080000,317.9,153.87,44.46,364194383.86,100%,1,1,1
01:15:29,412,3375104000,280.72,132.29,116.89,957586981.3,100%,2,2,2
01:15:34,428,3506176000,271.98,128.88,88.12,721896520.35,100%,3,3,3
01:15:39,438,3588096000,291.71,131.31,89.43,732596488.53,100%,4,4,4
01:15:44,416,3407872000,312.3,139.66,76.92,630158298.65,100%,5,5,5
01:15:49,460,3768320000,273.86,132.97,87.91,720133119.79,100%,6,6,6
01:15:54,432,3538944000,295.14,149.26,81.71,669338116,100%,7,7,7
01:15:59,372,3047424000,343.14,162.4,69.99,573361244.77,100%,8,8,8
01:16:04,457,3743744000,275.61,126.75,87.35,715559770.12,100%,9,9,9
01:16:09,481,3940352000,261.39,115.53,91.85,752436888.18,100%,10,10,10
01:16:14,455,3727360000,277.23,131.74,86.61,709536452.68,100%,11,11,11
01:16:19,406,3325952000,301.19,149.36,76.3,625042779.58,100%,12,12,12
01:16:24,461,3776512000,273.71,126.22,91.05,745864059.66,100%,13,13,13
01:16:29,384,3145728000,309.82,145.98,71.22,583458780.76,100%,14,14,14
01:16:34,414,3391488000,304.87,130.86,85.61,701286088.5,100%,15,15,15
01:16:39,382,3129344000,272.47,115.49,73.69,603686826,100%,16,16,16
01:16:44,366,2998272000,304.39,134.25,82.23,673618512,100%,17,17,17
01:16:49,380,3112960000,277.56,132.72,83,679927348.37,100%,18,18,18
01:16:54,459,3760128000,277.97,135.09,100.45,822908642.3,100%,19,19,19
01:16:59,451,3694592000,266.61,127.04,83.01,679986970.9,100%,20,20,20
01:17:04,384,3145728000,309.09,136.77,79.69,652829842.86,100%,21,21,21
01:17:09,429,3514368000,291,124.81,86.45,708208336.81,100%,22,22,22
01:17:14,296,2424832000,269.11,117.97,84,688106730.3,100%,23,23,23
01:17:19,210,1720320000,285.48,122.51,80.42,658829328.37,100%,23,23,24
