Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,421,3448832000,284.87,156.83,3.51,28753445.33,100%
read,read,393,3219456000,304.77,122.09,3.28,26876954.54,100%
read,read,406,3325952000,294.76,123.52,3.39,27790374.33,100%
read,read,386,3162112000,310.77,134.83,3.22,26359280.44,100%
read,read,388,3178496000,309.03,154.88,3.24,26504915.74,100%
read,read,400,3276800000,298.27,136.17,3.35,27462286.29,100%
read,read,405,3317760000,296.08,130.95,3.38,27665752.19,100%
read,read,425,3481600000,280.2,140.18,3.57,29235523.31,100%
read,read,448,3670016000,266.38,120.37,3.75,30750802.28,100%
read,read,436,3571712000,275,137.18,3.64,29786358.22,100%
read,read,447,3661824000,267.89,116.15,3.73,30578650.7,100%
read,read,461,3776512000,258.86,124.95,3.86,31644185.25,100%
read,read,421,3448832000,284.35,134.14,3.52,28807724.76,100%
read,read,419,3432448000,286.17,126.08,3.49,28623531.28,100%
read,read,448,3670016000,267.62,124.71,3.74,30607953.03,100%
read,read,409,3350528000,291.62,129.17,3.43,28088662.35,100%
read,read,405,3317760000,295.33,140.25,3.39,27736062,100%
read,read,422,3457024000,282.68,144.48,3.54,28977812.05,100%
read,read,369,3022848000,324.42,132.98,3.08,25248893.27,100%
read,read,403,3301376000,297.19,138.99,3.36,27562457.21,100%
read,read,403,3301376000,297.27,141.26,3.36,27554405.62,100%
read,read,398,3260416000,300.3,125.06,3.33,27277652.75,100%
read,read,456,3735552000,262.55,123.75,3.81,31199799.55,100%
read,read,441,3612672000,271.51,123.2,3.68,30170466.5,100%
