Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
07:57:17,6250,100000000,214.83,214.76,1229.13,19666033.26,100%,0,0,0
07:57:22,6071,97136000,212.01,211.93,1161.29,18580562.65,100%,1,1,1
07:57:27,7596,121536000,215.83,215.75,2040.86,32653688.01,100%,2,2,2
07:57:32,9736,155776000,195.47,195.39,2228.76,35660211.71,100%,3,3,3
07:57:37,10667,170672000,183.86,183.78,2189.66,35034500.46,100%,4,4,4
07:57:42,11182,178912000,178.2,178.13,2207.05,35312750.49,100%,5,5,5
07:57:47,11777,188432000,166.83,166.75,2302.21,36835326.92,100%,6,6,6
07:57:52,12051,192816000,165.48,165.41,2341.71,37467350.79,100%,7,7,7
07:57:57,12713,203408000,156.21,156.13,2470.28,39524405.22,100%,8,8,8
07:58:02,13021,208336000,152.87,152.79,2520.31,40325038.31,100%,9,9,9
07:58:07,13595,217520000,145.51,145.43,2631.36,42101723.17,100%,10,10,10
07:58:12,13634,218144000,144.54,144.46,2660.66,42570495.75,100%,11,11,11
07:58:17,13666,218656000,146.95,146.87,2640.12,42241959.15,100%,12,12,12
07:58:22,14403,230448000,136.87,136.79,2802.99,44847844.95,100%,13,13,13
07:58:27,14187,226992000,137.15,137.07,2814.57,45033140.35,100%,14,14,14
07:58:32,14214,227424000,137.52,137.44,2801.36,44821743.51,100%,15,15,15
07:58:37,14147,226352000,135.36,135.28,2801.98,44831631.98,100%,16,16,16
07:58:42,14026,224416000,136.12,136.04,2813.69,45019018.73,100%,17,17,17
07:58:47,14045,224720000,137.66,137.58,2786.09,44577420.2,100%,18,18,18
07:58:52,14611,233776000,134.02,133.94,2935.65,46970456.94,100%,19,19,19
07:58:57,14199,227184000,135.7,135.62,2795.07,44721040.25,100%,20,20,20
07:59:02,14182,226912000,135.17,135.09,2818.04,45088675.21,100%,21,21,21
07:59:07,13899,222384000,135.26,135.18,2795.47,44727449.86,100%,22,22,22
07:59:12,6675,106800000,131.68,131.6,3064.74,49035821.04,100%,23,23,23
07:59:17,3630,58080000,132.48,132.41,1701.02,27216393.78,100%,23,23,24
