Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,64,402048,1848.31,1848.27,0.54,3398.55,100%
write,write,64,356096,1814.92,1814.88,0.55,3065.51,100%
write,write,56,330240,2124.75,2124.75,0.47,2775.27,100%
write,write,66,390144,1807.32,1807.3,0.55,3270.5,100%
write,write,55,448000,2150.73,2150.65,0.46,3786.98,100%
write,write,56,450048,2119.2,2119.16,0.47,3792.18,100%
write,write,58,408192,2027.4,2027.38,0.49,3471.26,100%
write,write,44,418048,2651.52,2651.48,0.38,3583.1,100%
write,write,55,432000,2155.13,2155.04,0.46,3644.52,100%
write,write,64,466048,1848.02,1848,0.54,3940.31,100%
write,write,57,406144,2078.81,2078.72,0.48,3427.49,100%
write,write,56,390144,2127.68,2127.62,0.47,3274.09,100%
write,write,68,384000,1760.19,1760.1,0.57,3207.99,100%
write,write,65,368000,1832.65,1832.55,0.55,3089.06,100%
write,write,57,432000,2061.19,2061.12,0.49,3676.85,100%
write,write,52,432000,2236.02,2235.9,0.45,3715.27,100%
write,write,48,368000,2443.69,2443.62,0.41,3137.17,100%
write,write,60,400000,1994.85,1994.83,0.5,3341.8,100%
write,write,55,416000,2145.27,2145.24,0.47,3525.54,100%
write,write,61,438144,1955.67,1955.62,0.51,3672.56,100%
write,write,56,336000,2091.96,2091.86,0.48,2868.04,100%
write,write,52,432000,2236.19,2236.15,0.45,3714.82,100%
write,write,54,392192,2142.26,2142.19,0.47,3390.14,100%
write,write,59,416000,1976.42,1976.41,0.51,3567.32,100%
write,write,51,388096,2280.14,2280.08,0.44,3337.28,100%
write,write,56,336000,2075.41,2075.41,0.48,2890.84,100%
write,write,51,370048,2285.98,2285.94,0.44,3173.95,100%
write,write,72,436096,1643.1,1643.06,0.61,3686.17,100%
write,write,55,386048,2129.11,2129.07,0.47,3296.6,100%
write,write,55,336000,2100.42,2100.36,0.48,2908.36,100%
write,write,57,388096,2040.11,2039.98,0.49,3337.25,100%
write,write,66,352000,1775.02,1774.95,0.56,3004.57,100%
write,write,64,384000,1850.97,1850.94,0.54,3241.33,100%
write,write,61,384000,1960.95,1960.9,0.51,3210.11,100%
write,write,48,428288,2489.12,2489.08,0.4,3584.48,100%
write,write,66,434432,1810.56,1810.48,0.55,3635.38,100%
write,write,56,496000,2088.98,2088.91,0.48,4239.82,100%
write,write,50,432000,2355.08,2355,0.42,3668.48,100%
write,write,51,430336,2351.35,2351.27,0.43,3588.47,100%
write,write,54,374144,2187.06,2187,0.46,3167.84,100%
write,write,58,352000,2028.84,2028.83,0.49,2991.16,100%
write,write,55,416000,2108.82,2108.67,0.47,3586.58,100%
write,write,54,416000,2177.93,2177.91,0.46,3537.02,100%
write,write,67,384000,1750.57,1750.51,0.57,3273.85,100%
write,write,53,448000,2212.77,2212.74,0.45,3819.79,100%
write,write,70,450048,1710.83,1710.8,0.58,3757.76,100%
write,write,51,416000,2307.41,2307.31,0.43,3534.89,100%
write,write,53,368000,2251.02,2250.92,0.44,3084.51,100%
write,write,63,368000,1888.81,1888.49,0.53,3092.46,100%
write,write,48,368000,2364.17,2364.04,0.42,3242.78,100%
write,write,54,370048,2154.33,2154.22,0.46,3180.8,100%
write,write,69,380288,1699.87,1699.87,0.59,3242.12,100%
write,write,52,370432,2256.75,2256.67,0.44,3156.45,100%
write,write,54,386048,2151.19,2151.07,0.46,3323.22,100%
write,write,57,416000,2047.02,2047,0.49,3565.09,100%
write,write,49,384000,2414.27,2414.24,0.41,3245.9,100%
write,write,53,400000,2194.04,2194,0.46,3439.65,100%
write,write,74,354048,1583.11,1583.07,0.63,3022.07,100%
write,write,61,388096,1958.44,1958.39,0.51,3248.45,100%
write,write,63,336000,1845.75,1845.68,0.54,2889.38,100%
write,write,47,352000,2495.47,2495.34,0.4,3001.01,100%
write,write,65,416000,1827,1826.94,0.55,3502.77,100%
write,write,54,448000,2187.33,2187.28,0.46,3792.59,100%
write,write,56,386048,2097.48,2097.43,0.48,3286.52,100%
write,write,53,400000,2250.96,2250.96,0.44,3352.78,100%
write,write,50,470144,2325.56,2325.48,0.43,4043.03,100%
write,write,46,460288,2571.41,2571.35,0.39,3891.18,100%
write,write,51,384000,2273.98,2273.9,0.44,3310.8,100%
write,write,56,464000,2132.48,2132.43,0.47,3885.28,100%
