Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
07:55:09,0,0,N/A,N/A,0,0,N/A,0,0,0
07:55:14,794,3040000,727.31,727.25,107.54,407708.56,100%,1,1,1
07:55:19,760,3000192,1240.44,1240.39,121.36,480005.28,100%,2,2,2
07:55:24,724,2784000,1791.51,1791.48,123.3,473063.74,100%,3,3,3
07:55:29,771,3184000,2374.95,2374.88,138.37,565219.53,100%,4,4,4
07:55:34,522,2240000,3645.31,3645.24,95.4,415996.69,100%,5,5,5
07:55:39,1170,7704192,4608.27,4608.21,233.98,1637815.44,100%,6,6,6
07:55:44,1510,5962624,756.47,756.44,219.06,885537.08,100%,7,7,7
07:55:49,1652,7416960,1240.71,1240.67,309.08,1405338.55,100%,8,8,8
07:55:54,958,7314816,2308.24,2308.19,177.59,1331950.58,100%,9,9,9
07:55:59,365,5182336,5189.76,5189.66,79.36,1143579.54,100%,10,10,10
07:56:04,450,6846720,3786.93,3786.81,91.15,1404874.35,100%,11,11,11
07:56:09,1201,9595392,2475.05,2474.99,233.13,1897748.63,100%,12,12,12
07:56:14,832,3278720,717.88,717.85,135.76,538182.21,100%,13,13,13
07:56:19,1661,7257984,1330.01,1329.98,308,1361085.17,100%,14,14,14
07:56:24,599,5003392,2989.76,2989.71,122.41,1036552.72,100%,15,15,15
07:56:29,658,5654912,4193.25,4193.2,138.7,1199286.13,100%,16,16,16
07:56:34,298,4170240,6016.01,6015.93,57.98,804316.72,100%,17,17,17
07:56:39,859,7608576,2960.97,2960.9,166.05,1474581.01,100%,18,18,18
07:56:44,1254,4280960,636.35,636.33,264.99,877238.65,100%,19,19,19
07:56:49,1309,5785728,1190.72,1190.69,270.82,1176749.61,100%,20,20,20
07:56:54,1097,6979200,2765.09,2765.06,234.55,1415526.53,100%,21,21,21
07:56:59,266,3854720,6153.98,6153.86,49.35,724172.1,100%,22,22,22
07:57:04,378,5082624,5254.12,5254.03,85.32,1144871.67,100%,23,23,23
07:57:09,126,1852288,3915.37,3915.16,29.14,429805.79,100%,24,24,24
