Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,719,11504000,165.88,165.81,6.03,96447.76,100%
read,read,767,12272000,156.42,156.36,6.39,102284.57,100%
read,read,802,12832000,149.16,149.09,6.7,107261.37,100%
read,read,817,13072000,146.82,146.74,6.81,108975.11,100%
read,read,839,13424000,143,142.92,6.99,111877.85,100%
read,read,810,12960000,147.94,147.86,6.76,108148.7,100%
read,read,737,11792000,162.78,162.71,6.14,98286.32,100%
read,read,797,12752000,150.49,150.42,6.64,106308.3,100%
read,read,728,11648000,164.05,163.98,6.1,97525.85,100%
read,read,755,12080000,158.9,158.83,6.29,100684.29,100%
read,read,766,12256000,156.25,156.18,6.4,102391.87,100%
read,read,756,12096000,158.45,158.37,6.31,100969.97,100%
read,read,862,13792000,139.19,139.12,7.18,114938.12,100%
read,read,773,12368000,155.22,155.16,6.44,103071.82,100%
read,read,783,12528000,153.23,153.15,6.53,104415.66,100%
read,read,753,12048000,159.25,159.2,6.28,100464.46,100%
read,read,822,13152000,145.17,145.1,6.89,110213.52,100%
read,read,800,12800000,149.93,149.85,6.67,106706.68,100%
read,read,673,10768000,178.14,178.07,5.61,89808.92,100%
read,read,782,12512000,153.41,153.34,6.52,104288.39,100%
read,read,728,11648000,164.74,164.66,6.07,97118.46,100%
read,read,852,13632000,140.68,140.61,7.11,113727.94,100%
read,read,859,13744000,139.58,139.5,7.16,114627.9,100%
read,read,852,13632000,139.63,139.57,7.16,114575.8,100%
read,read,796,12736000,150.69,150.59,6.64,106176.69,100%
read,read,842,13472000,142.45,142.38,7.02,112309.72,100%
read,read,726,11616000,165.04,164.96,6.06,96941.37,100%
read,read,763,12208000,156.94,156.87,6.37,101941.46,100%
read,read,837,13392000,143.06,142.98,6.99,111834.85,100%
read,read,827,13232000,145,144.92,6.9,110340.23,100%
read,read,794,12704000,151.07,151,6.62,105901.08,100%
read,read,751,12016000,159.74,159.68,6.26,100159.21,100%
read,read,794,12704000,150.65,150.57,6.64,106202.09,100%
read,read,791,12656000,151.63,151.55,6.59,105512.39,100%
read,read,800,12800000,149.93,149.86,6.67,106708.46,100%
