Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
16:08:51,0,0,N/A,N/A,0,0,N/A,0,0,0
16:08:56,1386,17358336,621.03,620.9,189.72,2306162.9,100%,1,1,1
16:09:01,1660,26688000,1049.73,1049.58,269.61,4257907.78,100%,2,2,2
16:09:06,560,13504000,2640.27,2640.05,100.79,2466405.13,100%,3,3,3
16:09:11,451,13146624,4161.4,4161.13,82.43,2518102.09,100%,4,4,4
16:09:16,330,12032000,4434.21,4433.95,64.46,2437767.07,100%,5,5,5
16:09:21,1156,28628480,2028.81,2028.63,234.88,6565215.58,100%,6,6,6
16:09:26,946,13620736,668.47,668.34,157.97,2331469.37,100%,7,7,7
16:09:31,1381,22257152,1269.8,1269.66,242.52,3966680.34,100%,8,8,8
16:09:36,468,13846528,2953.75,2953.54,89.54,2640923.54,100%,9,9,9
16:09:41,441,16808960,3889.29,3888.98,89.94,3514346.49,100%,10,10,10
16:09:46,396,13006336,3455.34,3455.1,77.01,2593002.09,100%,11,11,11
16:09:51,1049,28964864,2631.05,2630.79,207.29,6013240.09,100%,12,12,12
16:09:56,931,12182016,556.85,556.76,181.38,2272755.63,100%,13,13,13
16:10:01,963,14074880,1002.25,1002.15,184.52,2738196.36,100%,14,14,14
16:10:06,1312,22842880,1819.35,1819.22,257.31,4490636.2,100%,15,15,15
16:10:11,388,21392384,4545.67,4545.15,65.95,3555767.27,100%,16,16,16
16:10:16,214,13377536,6544.99,6544.41,43.98,2758747.77,100%,17,17,17
16:10:21,817,30213120,3070.45,3070.14,167.99,6457498.04,100%,18,18,18
16:10:26,1256,16665600,489.56,489.46,247.52,3372197.96,100%,19,19,19
16:10:31,811,11324928,1010.9,1010.79,170.59,2344011.94,100%,20,20,20
16:10:36,760,14139392,1738.9,1738.76,158.01,2911604.3,100%,21,21,21
16:10:41,337,12855296,5460.98,5460.72,68.45,2543151.82,100%,22,22,22
16:10:46,262,8932864,4279.2,4278.93,53.35,1811493.85,100%,23,23,23
16:10:51,57,3648000,4538.09,4537.6,12.61,807218.38,100%,24,24,24
