Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
16:10:59,2023,129472000,336.87,336.59,397.9,25465452.89,100%,0,0,0
16:11:04,2760,176640000,451.38,451.12,480.15,30729805.53,100%,1,1,1
16:11:09,4107,262848000,372.37,372.1,991.84,63477783.67,100%,2,2,2
16:11:14,4190,268160000,367.9,367.63,857.56,54883618.09,100%,3,3,3
16:11:19,4461,285504000,401.01,400.76,832.62,53287823.51,100%,4,4,4
16:11:24,4288,274432000,310.04,309.78,829.05,53059099.75,100%,5,5,5
16:11:29,4092,261888000,334.12,333.85,804.03,51457623.35,100%,6,6,6
16:11:34,4472,286208000,375.27,375.02,878.64,56232663.94,100%,7,7,7
16:11:39,3909,250176000,273.31,273.04,766.08,49029384.74,100%,8,8,8
16:11:44,4206,269184000,284.62,284.36,883.46,56541616.46,100%,9,9,9
16:11:49,4496,287744000,311.35,311.08,908.67,58154875.5,100%,10,10,10
16:11:54,4429,283456000,391.58,391.32,882.6,56486377.55,100%,11,11,11
16:11:59,4413,282432000,310.53,310.27,872.88,55864600.83,100%,12,12,12
16:12:04,4759,304576000,371.35,371.08,945.64,60520922.45,100%,13,13,13
16:12:09,4793,306752000,381.01,380.74,942.49,60319105.89,100%,14,14,14
16:12:14,4471,286144000,361.43,361.16,881.91,56442539.99,100%,15,15,15
16:12:19,4669,298816000,405.63,405.37,904.91,57914109.22,100%,16,16,16
16:12:24,5066,324224000,347.59,347.33,997.18,63819611.83,100%,17,17,17
16:12:29,4745,303680000,347.92,347.65,919.4,58841428.96,100%,18,18,18
16:12:34,4580,293120000,324.57,324.29,918.15,58761809.54,100%,19,19,19
16:12:39,4422,283008000,305.41,305.14,888.06,56835921.52,100%,20,20,20
16:12:44,4836,309504000,343.78,343.5,992.17,63498888.84,100%,21,21,21
16:12:49,4306,275584000,360.53,360.26,861.02,55105174.81,100%,22,22,22
16:12:54,3112,199168000,226.07,225.79,1217.52,77921034,100%,23,23,23
16:12:59,449,28736000,305.94,305.66,132.85,8502162.92,100%,24,24,24
