Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,252,16128000,451.57,451.32,2.21,141723.57,100%
read,read,374,23936000,315.86,315.54,3.17,202615.65,100%
read,read,214,13696000,560.43,560.21,1.78,114195.19,100%
read,read,153,9792000,776.85,776.58,1.29,82384.02,100%
read,read,274,17536000,436.95,436.61,2.29,146465.32,100%
read,read,231,14784000,447.71,447.46,2.23,142942.78,100%
read,read,306,19584000,387.79,387.52,2.58,165029.07,100%
read,read,320,20480000,374.82,374.52,2.67,170743.5,100%
read,read,338,21632000,351.39,351.13,2.85,182127.4,100%
read,read,165,10560000,654.37,654.16,1.53,97800.42,100%
read,read,292,18688000,410.25,409.98,2.44,155998.53,100%
read,read,248,15872000,483.83,483.58,2.07,132277.69,100%
read,read,332,21248000,360.73,360.44,2.77,177417.07,100%
read,read,313,20032000,382.88,382.58,2.61,167152.02,100%
read,read,543,34752000,218.75,218.48,4.57,292562.19,100%
read,read,330,21120000,362.92,362.65,2.76,176343.87,100%
read,read,316,20224000,378.99,378.76,2.64,168865.44,100%
read,read,287,18368000,416.2,415.94,2.4,153771.45,100%
read,read,493,31552000,242.93,242.66,4.12,263436.06,100%
read,read,367,23488000,285.76,285.47,3.5,223957.59,100%
read,read,469,30016000,255.56,255.3,3.91,250425.5,100%
read,read,296,18944000,396.76,396.48,2.52,161305.15,100%
read,read,277,17728000,421.63,421.33,2.37,151788.62,100%
read,read,237,15168000,506.3,506.05,1.98,126407.37,100%
read,read,319,20416000,375.72,375.45,2.66,170337.74,100%
read,read,190,12160000,597.45,597.19,1.67,107121.46,100%
read,read,309,19776000,334.2,333.99,2.99,191499.87,100%
read,read,391,25024000,306.4,306.14,3.26,208874.5,100%
read,read,329,21056000,310.84,310.56,3.22,205880.34,100%
read,read,172,11008000,623.35,623.04,1.6,102667.41,100%
read,read,157,10048000,689.02,688.68,1.45,92883.95,100%
read,read,317,20288000,353.67,353.39,2.83,180953.83,100%
read,read,260,16640000,396.82,396.52,2.52,161276.25,100%
read,read,224,14336000,535.56,535.32,1.87,119499.53,100%
read,read,305,19520000,386.87,386.62,2.58,165426.53,100%
read,read,211,13504000,504.92,504.69,1.98,126746.95,100%
read,read,225,14400000,533.04,532.77,1.88,120064.03,100%
read,read,261,16704000,421.98,421.74,2.37,151658.77,100%
read,read,149,9536000,793.68,793.32,1.26,80637.25,100%
read,read,459,29376000,261.25,260.98,3.83,244967.39,100%
read,read,303,19392000,394.82,394.55,2.53,162088.97,100%
read,read,329,21056000,364.31,364.06,2.74,175671.62,100%
read,read,361,23104000,332.07,331.8,3.01,192718.02,100%
read,read,334,21376000,358.3,358.04,2.79,178612.61,100%
read,read,238,15232000,503.93,503.66,1.98,126994.71,100%
read,read,321,20544000,347.51,347.24,2.88,184152.03,100%
read,read,287,18368000,416.97,416.71,2.4,153486.2,100%
read,read,421,26944000,284.95,284.67,3.51,224589.48,100%
read,read,491,31424000,243.26,243.02,4.11,263083.43,100%
read,read,236,15104000,440.5,440.24,2.27,145288.05,100%
read,read,282,18048000,417.53,417.27,2.39,153276.49,100%
read,read,271,17344000,416.74,416.46,2.4,153568.27,100%
read,read,208,13312000,576.7,576.4,1.73,110973.1,100%
read,read,277,17728000,429.67,429.37,2.33,148946,100%
read,read,440,28160000,271.24,270.98,3.69,235950.63,100%
read,read,306,19584000,353.75,353.48,2.83,180914.55,100%
