Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,79,1494528,1465.7,1465.56,0.68,12906.23,100%
write,write,85,1542144,1378.09,1377.89,0.73,13163.84,100%
write,write,54,1600000,2166.63,2166.33,0.46,13674.75,100%
write,write,70,1794048,1690.89,1690.66,0.59,15156.53,100%
write,write,57,1600000,2030.26,2030.04,0.49,13825.04,100%
write,write,60,1666048,1977.08,1976.78,0.51,14043.95,100%
write,write,55,1600000,2141.82,2141.6,0.47,13582,100%
write,write,75,1408000,1569.77,1569.63,0.64,11958.76,100%
write,write,54,1672192,2187.93,2187.72,0.46,14153.01,100%
write,write,60,1500672,1994.67,1994.4,0.5,12538.09,100%
write,write,69,1732096,1697.59,1697.39,0.59,14786.8,100%
write,write,66,1472000,1765.21,1765.03,0.57,12634.33,100%
write,write,60,1792000,1935.65,1935.33,0.52,15428.99,100%
write,write,64,1546240,1837.84,1837.64,0.54,13145.06,100%
write,write,61,1472000,1949.87,1949.69,0.51,12374.53,100%
write,write,65,1416192,1838.66,1838.54,0.54,11849.19,100%
write,write,67,1410048,1743.4,1743.21,0.57,12070.68,100%
write,write,63,1397248,1895.84,1895.73,0.53,11697.74,100%
write,write,59,1604096,1990.37,1990.22,0.5,13658.86,100%
write,write,51,1344000,2269.2,2268.98,0.44,11612.94,100%
write,write,59,1422336,2008.63,2008.42,0.5,12001.42,100%
write,write,72,1792000,1661.75,1661.53,0.6,14976.64,100%
write,write,65,1728000,1815.08,1814.95,0.55,14645.68,100%
write,write,64,1230336,1844.02,1843.78,0.54,10424.72,100%
write,write,67,1604096,1730.66,1730.48,0.58,13833.66,100%
write,write,61,1856000,1966.41,1966.15,0.51,15472.73,100%
write,write,72,1614336,1626.96,1626.68,0.61,13780.19,100%
write,write,83,1416192,1437.65,1437.49,0.7,11867.56,100%
write,write,69,1670144,1713.36,1713.19,0.58,14126.23,100%
write,write,63,1362432,1888.65,1888.49,0.53,11449.68,100%
write,write,53,1542144,2225.36,2225.08,0.45,13074.56,100%
write,write,53,1792000,2249.6,2248.94,0.44,15029.52,100%
write,write,59,1354240,1959.66,1959.41,0.51,11712.65,100%
write,write,62,1604096,1870.89,1870.74,0.53,13828.41,100%
write,write,61,1472000,1941.61,1941.36,0.52,12427.92,100%
write,write,59,1566720,1979.61,1979.42,0.51,13413.7,100%
write,write,68,1280000,1722.81,1722.69,0.58,10925.42,100%
write,write,89,1664000,1335.85,1335.67,0.75,13995.31,100%
write,write,51,1478144,2313.71,2313.45,0.43,12526.22,100%
write,write,50,1538048,2356.3,2356.02,0.42,13054.44,100%
write,write,76,1418240,1554.68,1554.47,0.64,12002.4,100%
write,write,67,1600000,1728.31,1728.16,0.58,13816.45,100%
write,write,71,1348096,1663.89,1663.73,0.6,11410.81,100%
write,write,79,1420288,1501.99,1501.82,0.67,11968.89,100%
write,write,64,1604096,1810.7,1810.44,0.55,13841.78,100%
write,write,53,1408000,2195.4,2195.15,0.46,12100.38,100%
write,write,75,1540096,1591.49,1591.31,0.63,12901.98,100%
write,write,71,1346048,1626.75,1626.59,0.61,11653.69,100%
write,write,68,1602048,1755.19,1754.96,0.57,13422.21,100%
write,write,61,1538048,1950.82,1950.52,0.51,12923.9,100%
write,write,57,1346048,2068.12,2067.89,0.48,11417.64,100%
write,write,65,1672192,1794.05,1793.83,0.56,14338.93,100%
write,write,68,1486336,1728,1727.84,0.58,12648.38,100%
write,write,74,1408000,1589.78,1589.66,0.63,11967.6,100%
write,write,71,1280000,1643.34,1643.23,0.61,10970.08,100%
write,write,46,1344000,2604.76,2604.52,0.38,11216.45,100%
write,write,73,1538048,1642.36,1642.21,0.61,12827.65,100%
write,write,65,1220096,1795.78,1795.6,0.56,10451.84,100%
write,write,55,1536000,2102.78,2102.49,0.48,13280.65,100%
write,write,52,1536000,2261.88,2261.69,0.44,13058.23,100%
write,write,43,1540096,2707.77,2707.33,0.37,13226.86,100%
write,write,55,1344000,2163.07,2162.8,0.46,11296.49,100%
write,write,50,1472000,2394.8,2394.5,0.42,12292.89,100%
write,write,52,1664000,2246.38,2246.04,0.45,14244.5,100%
write,write,68,1554432,1735.13,1734.97,0.58,13173.26,100%
write,write,58,1538048,2037,2036.84,0.49,13017.54,100%
write,write,64,1472000,1822.22,1822.02,0.55,12621.54,100%
write,write,53,1346048,2245.58,2245.4,0.45,11308.67,100%
write,write,59,1484288,1979.73,1979.54,0.51,12706.97,100%
write,write,80,1472000,1495.36,1495.19,0.67,12304.09,100%
write,write,63,1482240,1889.19,1888.97,0.53,12453.18,100%
write,write,59,1344000,2012.51,2012.36,0.5,11318.66,100%
write,write,55,1344000,2103.04,2102.85,0.48,11618.46,100%
write,write,72,1410048,1629.94,1629.79,0.61,12014.31,100%
write,write,73,1472000,1599.05,1598.88,0.63,12609.76,100%
write,write,78,1472000,1525.55,1525.41,0.66,12369.33,100%
write,write,64,1472000,1861.66,1861.47,0.54,12353.86,100%
write,write,63,1480192,1878.51,1878.37,0.53,12506.8,100%
write,write,51,1536000,2263.41,2263.06,0.44,13306.19,100%
write,write,50,1600000,2376.26,2375.94,0.42,13465.63,100%
write,write,83,1560576,1441.65,1441.54,0.69,13040.77,100%
write,write,57,1676288,2101.32,2101.14,0.48,13994.61,100%
write,write,96,1474048,1214.77,1214.64,0.82,12639.43,100%
write,write,57,1472000,2023.72,2023.47,0.49,12760.39,100%
write,write,63,1412096,1867.52,1867.29,0.54,12001.39,100%
write,write,54,1422336,2150.54,2150.31,0.46,12247.26,100%
write,write,59,1484288,2022.81,2022.59,0.49,12436.22,100%
write,write,74,1478144,1564.72,1564.47,0.64,12764.96,100%
write,write,60,1474048,1948.03,1947.83,0.51,12610.66,100%
write,write,61,1734144,1912.34,1912.16,0.52,14865.2,100%
write,write,57,1410048,2034.75,2034.51,0.49,12157.16,100%
write,write,76,1350144,1523.75,1523.61,0.66,11657.66,100%
write,write,56,1728000,2093.25,2093,0.48,14739.88,100%
write,write,61,1536000,1944.92,1944.66,0.51,12945.31,100%
write,write,60,1600000,1946.4,1946.15,0.51,13698.4,100%
write,write,60,1482240,1976.98,1976.67,0.51,12494.75,100%
