Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
11:10:36,85,26624000,477.78,386.28,16.71,5236213.42,100%,0,0,0
11:10:41,1751,401412096,604.58,327.15,236.52,53779136.51,100%,1,1,1
11:10:46,1858,481298432,1065.98,409.89,294.39,76055486.84,100%,2,2,2
11:10:51,469,216068096,3271.96,860.58,87.06,41791233.3,100%,3,3,3
11:10:56,286,291854336,6774.65,2053.81,53.34,54283501.76,100%,4,4,4
11:11:01,234,239616000,6220.15,2039.12,45.89,46992419.82,100%,5,5,5
11:11:06,1012,441391104,1690.04,788.09,206.19,100339160.33,100%,6,6,6
11:11:11,1243,279652352,605.96,412.2,225.21,52388375.02,100%,7,7,7
11:11:16,1240,291891200,1056.42,467.99,230.91,54571379.53,100%,8,8,8
11:11:21,520,198694912,2740.94,738.36,103.79,39221879.68,100%,9,9,9
11:11:26,238,129028096,5992.45,1128.87,46.87,25579404.55,100%,10,10,10
11:11:31,224,128002048,6783.37,1175.75,44,25288746.28,100%,11,11,11
11:11:36,800,383041536,4072.19,927.66,158.85,78666456.01,100%,12,12,12
11:11:41,637,137248768,541.88,443.16,117.96,26618342.83,100%,13,13,13
11:11:46,826,209100800,933.39,482.54,158.92,40976393.65,100%,14,14,14
11:11:51,668,157749248,1607.68,526.18,130.11,30910517.89,100%,15,15,15
11:11:56,469,139327488,2700.34,588.38,91.64,27515835.21,100%,16,16,16
11:12:01,325,115752960,4659.22,817.62,65.47,23348246.04,100%,17,17,17
11:12:06,1132,436322304,4103.22,778.27,219.29,84195673.46,100%,18,18,18
11:12:11,758,154664960,489.23,441.4,138.37,27791977.61,100%,19,19,19
11:12:16,998,236744704,848.15,488.12,215.26,50865992.65,100%,20,20,20
11:12:21,954,223334400,1301.55,519.53,197.84,46307190.24,100%,21,21,21
11:12:26,584,181303296,2525.6,652.06,125.05,37788447.19,100%,22,22,22
11:12:31,272,161845248,6664.13,1270.93,54.13,31490644.78,100%,23,23,23
11:12:36,28,27656192,4417.43,2104.96,6.36,6285873.42,100%,24,24,24
