Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
11:12:44,2102,2152448000,339.17,334.52,412.78,422686305.74,100%,0,0,0
11:12:49,2768,2834432000,438.39,433.77,492.38,504200177.06,100%,1,1,1
11:12:54,4159,4258816000,383.99,379.37,1012.19,1036486689.56,100%,2,2,2
11:12:59,4436,4542464000,370.49,365.87,890.21,911576527.1,100%,3,3,3
11:13:04,4266,4368384000,364.54,359.88,824.39,844179322.04,100%,4,4,4
11:13:09,4376,4481024000,366,361.31,830.1,850019528.64,100%,5,5,5
11:13:14,4035,4131840000,359.2,354.53,784.48,803310724.23,100%,6,6,6
11:13:19,4444,4550656000,393.08,388.43,851.18,871606564.58,100%,7,7,7
11:13:24,4355,4459520000,345.36,340.68,865.23,885996781.12,100%,8,8,8
11:13:29,4213,4314112000,361.35,356.68,828.3,848177848.54,100%,9,9,9
11:13:34,4147,4246528000,379.66,374.97,820.75,840450994.72,100%,10,10,10
11:13:39,3883,3976192000,380.2,375.5,771.21,789714903.73,100%,11,11,11
11:13:44,4390,4495360000,331.38,326.71,889.71,911059511.3,100%,12,12,12
11:13:49,4211,4312064000,388.16,383.48,851.01,871434892.72,100%,13,13,13
11:13:54,4730,4843520000,376.23,371.56,923.75,945919204.26,100%,14,14,14
11:13:59,3990,4085760000,393.59,388.91,760.11,778349373.19,100%,15,15,15
11:14:04,4432,4538368000,364.25,359.56,866.43,887219648.49,100%,16,16,16
11:14:09,4145,4244480000,351.46,346.77,821.25,840960304.32,100%,17,17,17
11:14:14,4046,4143104000,374.93,370.25,840.19,860351180.55,100%,18,18,18
11:14:19,3906,3999744000,353.83,349.15,807.43,826805796.34,100%,19,19,19
11:14:24,4155,4254720000,395.92,391.21,854.61,875117917.93,100%,20,20,20
11:14:29,4123,4221952000,351.84,347.15,799.73,818926246.33,100%,21,21,21
11:14:34,4038,4134912000,367.47,362.78,810.73,830182547.38,100%,22,22,22
11:14:39,2884,2953216000,263.16,258.49,1332.67,1364658095.05,100%,23,23,23
11:14:44,366,374784000,449.37,444.74,104.96,107478602.55,100%,24,24,24
