Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,331,338944000,361.79,356.99,2.76,2830146.46,100%
read,read,281,287744000,422.03,417.28,2.37,2426233.38,100%
read,read,284,290816000,422.22,417.43,2.37,2425265.41,100%
read,read,286,292864000,417.68,412.87,2.39,2451585.9,100%
read,read,370,378880000,318.83,314.05,3.14,3211527.87,100%
read,read,361,369664000,329.96,325.16,3.03,3103160.55,100%
read,read,309,316416000,381.93,377.1,2.62,2681059.83,100%
read,read,297,304128000,398.89,394.13,2.51,2567087.58,100%
read,read,312,319488000,375.84,371.03,2.66,2724495.8,100%
read,read,303,310272000,395.79,391,2.53,2587130.72,100%
read,read,368,376832000,315.99,311.19,3.16,3240534.2,100%
read,read,317,324608000,378.52,373.67,2.64,2705201.93,100%
read,read,315,322560000,349.93,345.12,2.86,2926138.94,100%
read,read,289,295936000,395.33,390.53,2.53,2590136.1,100%
read,read,315,322560000,380.75,375.94,2.63,2689232.56,100%
read,read,379,388096000,314.35,309.56,3.18,3257314.56,100%
read,read,410,419840000,288.18,283.4,3.47,3552937.79,100%
read,read,381,390144000,311.17,306.31,3.21,3290716.01,100%
read,read,293,300032000,407.46,402.66,2.45,2513020.24,100%
read,read,393,402432000,305.2,300.33,3.28,3355053.86,100%
read,read,308,315392000,389.55,384.77,2.57,2628573.33,100%
read,read,263,269312000,446.19,441.44,2.24,2294790.3,100%
read,read,369,377856000,325.04,320.21,3.08,3150322.66,100%
read,read,316,323584000,379.26,374.5,2.64,2699885.69,100%
read,read,345,353280000,336.62,331.85,2.97,3041793.67,100%
read,read,302,309248000,396.76,392.01,2.52,2580679.62,100%
read,read,330,337920000,363.06,358.27,2.75,2820348.04,100%
read,read,364,372736000,311.37,306.58,3.21,3288421.5,100%
read,read,320,327680000,373.85,369.07,2.67,2738952,100%
read,read,393,402432000,290.65,285.81,3.44,3522874.1,100%
read,read,377,386048000,315.15,310.36,3.17,3249042.66,100%
read,read,316,323584000,361.15,356.31,2.77,2835297.52,100%
read,read,317,324608000,377.6,372.85,2.65,2711710.36,100%
read,read,355,363520000,337.94,333.18,2.96,3030090.86,100%
read,read,327,334848000,366.16,361.34,2.73,2796482.35,100%
read,read,323,330752000,371.42,366.67,2.69,2756795.05,100%
read,read,318,325632000,358.58,353.79,2.79,2855569.39,100%
read,read,338,346112000,354.7,349.96,2.82,2886816.69,100%
read,read,285,291840000,410.85,405.97,2.43,2492314,100%
read,read,332,339968000,334.23,329.44,2.99,3063602.78,100%
read,read,425,435200000,282.26,277.45,3.54,3627573.56,100%
read,read,311,318464000,370.02,365.2,2.7,2767230.89,100%
read,read,291,297984000,411.96,407.19,2.43,2485457.62,100%
read,read,352,360448000,323.7,318.83,3.09,3163322.98,100%
read,read,277,283648000,430.61,425.8,2.32,2377981.41,100%
read,read,415,424960000,288.97,284.16,3.46,3543488.96,100%
read,read,357,365568000,336.04,331.18,2.98,3047212.59,100%
read,read,341,349184000,343.78,339.03,2.91,2978394.56,100%
read,read,391,400384000,306.69,301.83,3.26,3338787.01,100%
read,read,386,395264000,294.76,289.93,3.39,3473810.03,100%
read,read,299,306176000,373.23,368.43,2.68,2743512.54,100%
read,read,373,381952000,321.53,316.73,3.11,3184684.91,100%
read,read,327,334848000,366.5,361.75,2.73,2793822.43,100%
read,read,329,336896000,356.66,351.81,2.8,2870913.86,100%
read,read,312,319488000,370.58,365.76,2.7,2763163.36,100%
read,read,333,340992000,356.01,351.24,2.81,2876234.66,100%
read,read,345,353280000,340.54,335.74,2.94,3006766.25,100%
read,read,356,364544000,322.73,317.93,3.1,3172789.54,100%
read,read,251,257024000,464.75,459.95,2.15,2203226.53,100%
read,read,381,390144000,313.67,308.87,3.19,3264420.9,100%
read,read,321,328704000,373.48,368.65,2.68,2741690.37,100%
