Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,76,21510144,1282.88,544.04,0.78,220603.29,100%
write,write,74,18446336,1312.5,551.59,0.76,189902.16,100%
write,write,61,21510144,1687.21,697.49,0.59,208990.56,100%
write,write,57,18448384,1774.84,680.28,0.56,182346.74,100%
write,write,60,20490240,1724.77,658.73,0.58,197994.38,100%
write,write,49,20480000,1982.55,776.94,0.5,210816.71,100%
write,write,53,25602048,1930.43,726.96,0.52,250230.15,100%
write,write,60,17408000,1624.72,626.27,0.62,178561.9,100%
write,write,60,21504000,1777.97,661.35,0.56,201572.91,100%
write,write,63,24616960,1548.48,599.29,0.65,252328.95,100%
write,write,65,20482048,1783.45,611.72,0.56,176677.52,100%
write,write,52,21506048,2009.29,757.98,0.5,205827.08,100%
write,write,71,20480000,1678.35,561.42,0.6,171858.22,100%
write,write,48,21512192,2357.02,953.33,0.42,190137.81,100%
write,write,56,21504000,1865.84,736.12,0.54,205785.81,100%
write,write,65,18434048,1690.97,620.43,0.59,167698.12,100%
write,write,56,20488192,1829.84,701.18,0.55,199925.76,100%
write,write,55,21512192,2049.18,761.4,0.49,190854.74,100%
write,write,50,21520384,1950.96,852.72,0.51,220595.19,100%
write,write,63,21504000,1795.75,601.94,0.56,190065.41,100%
write,write,68,18432000,1715.54,571.22,0.58,157990.83,100%
write,write,50,20480000,1951,754.26,0.51,209930.71,100%
write,write,47,22528000,2428.53,826.3,0.41,197364.73,100%
write,write,63,20486144,1594.6,614.3,0.63,203909.18,100%
write,write,67,17422336,1450.97,607.55,0.69,179203.42,100%
write,write,51,22528000,2175.02,770.22,0.46,203084.86,100%
write,write,52,20480000,2052.35,744.54,0.49,191891.46,100%
write,write,70,20480000,1390.86,560.83,0.72,210338.2,100%
write,write,65,19456000,1507.28,631.09,0.66,198567.08,100%
write,write,61,19458048,1630.43,665.3,0.61,195631.02,100%
write,write,49,24586240,2381.84,910.37,0.42,210651.93,100%
write,write,61,19458048,1818.34,623.05,0.55,175416.25,100%
write,write,59,20480000,1680.63,695.8,0.59,206532.81,100%
write,write,60,17418240,1828.13,723.55,0.55,158785.02,100%
write,write,57,20482048,1705.79,663.93,0.59,210644.81,100%
write,write,77,17418240,1332.7,557.83,0.75,169723.76,100%
write,write,87,22568960,1238.21,437.29,0.81,209495.59,100%
write,write,49,21504000,1994.61,782.73,0.5,220014.53,100%
write,write,52,19456000,2113.71,765.33,0.47,177007.9,100%
write,write,63,17408000,1550.83,609.08,0.64,178159.86,100%
write,write,57,19462144,1708.32,717.93,0.59,199853.61,100%
write,write,58,25600000,1821.97,684.83,0.55,242247.6,100%
write,write,48,19462144,2032.77,867.02,0.49,199454.22,100%
write,write,59,18434048,1659.41,636.97,0.6,188275.44,100%
