Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,63,21504000,1876.6,576.11,0.53,181870.46,100%
write,write,61,24582144,1870.33,711.08,0.53,215447.63,100%
write,write,49,19460096,2245.14,756.06,0.45,176882.63,100%
write,write,77,21504000,1533.9,492.36,0.65,182045.99,100%
write,write,61,21504000,1962.87,613.79,0.51,179586.11,100%
write,write,73,21506048,1514.48,495.55,0.66,194519.25,100%
write,write,57,22530048,1895.81,651.96,0.53,208486.08,100%
write,write,85,19456000,1270.52,426.07,0.79,180139.81,100%
write,write,80,20480000,1446.38,448.14,0.69,176978.91,100%
write,write,65,20480000,1772.58,544.6,0.56,177743.83,100%
write,write,66,20484096,1666.89,547.36,0.6,186181.82,100%
write,write,54,19511296,2092.61,678.56,0.48,172657.17,100%
write,write,61,20486144,1803.2,635.34,0.55,186227.51,100%
write,write,79,21516288,1481.24,507.87,0.68,183860.61,100%
write,write,54,22528000,2111.43,691.87,0.47,197572.44,100%
write,write,70,20484096,1600.16,506.87,0.62,182870.86,100%
write,write,54,24576000,2193.81,707.31,0.46,207441.42,100%
write,write,74,18452480,1524.24,500.14,0.66,163588.72,100%
write,write,47,21504000,2362.02,764.34,0.42,193694.83,100%
write,write,65,23556096,1676.98,574.89,0.6,216093.13,100%
write,write,54,18442240,2152.65,765.65,0.46,158642.92,100%
write,write,58,20480000,1965.57,617.43,0.51,179634.94,100%
write,write,63,20492288,1784.71,576.94,0.56,182228.18,100%
write,write,59,19458048,1915.47,596.58,0.52,172163.12,100%
write,write,70,18432000,1564.99,514.13,0.64,168244.26,100%
write,write,62,21506048,1829.95,601.16,0.55,189549.07,100%
write,write,77,21520384,1548.53,492.69,0.65,180478.06,100%
write,write,69,19462144,1609.01,626.52,0.62,175291.99,100%
write,write,72,22528000,1514.78,524.62,0.66,206546.25,100%
write,write,49,20486144,2310.8,791.22,0.43,180920.26,100%
write,write,72,20496384,1586.24,583.53,0.63,179454.4,100%
write,write,78,23554048,1477.36,465.36,0.68,204384.16,100%
write,write,79,21504000,1410.54,452.75,0.71,192956.17,100%
write,write,64,20484096,1839.39,560.86,0.54,173990.67,100%
write,write,94,19462144,1189.11,398.37,0.84,174090.9,100%
write,write,75,23552000,1533.56,504.73,0.65,204744.81,100%
write,write,57,18432000,1966.19,615.25,0.51,164445.16,100%
write,write,71,23562240,1595.62,541.06,0.63,207974.3,100%
write,write,68,21510144,1750.66,565.88,0.57,180680.08,100%
write,write,63,23554048,1896.35,643.56,0.53,197149.55,100%
write,write,70,21506048,1563.17,517.56,0.64,196517.12,100%
write,write,63,18432000,1778.16,590.71,0.56,164522.95,100%
write,write,72,19462144,1594.81,578.42,0.63,169485.1,100%
write,write,70,19478528,1554.16,512.51,0.64,179032.23,100%
write,write,68,18432000,1614.65,511.69,0.62,167858.15,100%
write,write,81,22530048,1414.11,473.07,0.71,196679.66,100%
write,write,67,19456000,1704.94,530.43,0.59,170305.14,100%
write,write,76,19458048,1513.22,470.97,0.66,169176.88,100%
write,write,67,23552000,1687.79,556.33,0.59,208255.23,100%
write,write,51,25600000,2128.31,691.27,0.47,235840.37,100%
write,write,57,19468288,1931.81,653.95,0.52,176797.99,100%
write,write,82,16388096,1444.77,444.82,0.69,138317.18,100%
write,write,62,22528000,1852.26,580.97,0.54,196154.92,100%
write,write,70,21506048,1657.53,575.21,0.6,185344.24,100%
write,write,53,21504000,2202.25,734.21,0.45,184227.89,100%
write,write,101,21504000,1168.69,378.08,0.86,182164.73,100%
write,write,76,21504000,1514.42,511.45,0.66,186820.73,100%
write,write,63,23554048,1857.63,598.49,0.54,201249.57,100%
write,write,59,22550528,1967.81,706.41,0.51,194213.59,100%
write,write,68,22546432,1614.78,597.35,0.62,205320.34,100%
write,write,61,21504000,1777.38,595.97,0.56,198323.33,100%
write,write,62,21504000,1806.32,611.5,0.55,192005.14,100%
write,write,66,21526528,1749.35,659.14,0.57,186428.52,100%
write,write,57,16384000,1912.21,622.89,0.52,150314.68,100%
write,write,79,24586240,1406.57,477.77,0.71,221252.49,100%
write,write,72,18432000,1528.71,492.85,0.65,167447.95,100%
write,write,63,20482048,1896.56,601.4,0.53,171413.67,100%
write,write,60,19456000,1985.32,640.13,0.5,163320.13,100%
write,write,97,21506048,1124.73,374.64,0.89,197098.86,100%
write,write,78,20486144,1513.09,483.94,0.66,173565.79,100%
write,write,61,19460096,1816.54,598.02,0.55,175615.2,100%
write,write,58,19462144,1903.98,642,0.53,176223.69,100%
write,write,62,20480000,1919.79,632.29,0.52,172053.13,100%
write,write,66,21504000,1682.92,560.5,0.59,193591.95,100%
write,write,74,22528000,1587.49,536.31,0.63,191765.2,100%
write,write,89,20484096,1247.18,422.21,0.8,184529.77,100%
write,write,87,17414144,1315.57,415.59,0.76,152141.74,100%
write,write,58,19456000,1934.48,653.41,0.52,173396.91,100%
write,write,59,23554048,1918.76,609.71,0.52,208050.74,100%
write,write,49,22528000,2392.37,792.98,0.42,192165.96,100%
write,write,57,18438144,2035.32,648.42,0.49,158923.49,100%
write,write,58,23552000,2047.07,648.29,0.49,198357.69,100%
write,write,68,21520384,1648.88,626.06,0.61,191928.65,100%
write,write,83,19464192,1403.17,454.59,0.71,167111.9,100%
write,write,70,19460096,1660.24,575.1,0.6,167433.24,100%
write,write,59,19456000,1928.69,619.27,0.52,170963.6,100%
write,write,78,20496384,1501.38,530.14,0.67,175010.75,100%
write,write,54,19458048,2175.02,684.61,0.46,165655.39,100%
write,write,74,23552000,1585.72,608.35,0.63,200690.21,100%
write,write,70,22528000,1706.09,639.91,0.59,188623.01,100%
write,write,46,23552000,2419.13,951.48,0.41,211631.08,100%
write,write,74,22532096,1528.88,603.35,0.65,199141.78,100%
write,write,52,18454528,2012.44,897.29,0.5,176341.86,100%
write,write,81,19458048,1436.26,536.35,0.7,167240.07,100%
write,write,62,23552000,1762.37,695.94,0.57,215529.63,100%
write,write,62,22538240,1849.31,690.06,0.54,196562.42,100%
write,write,98,22528000,1146.03,466.13,0.87,200568.01,100%
write,write,72,24582144,1545.89,607.21,0.65,220836.05,100%
write,write,74,21510144,1458.7,585.86,0.69,199254.71,100%
write,write,67,23552000,1646.3,633.27,0.61,213511.26,100%
write,write,69,23556096,1589.51,629.22,0.63,214767.2,100%
write,write,59,20480000,1866.44,728.37,0.54,185968.8,100%
write,write,51,23552000,2203.55,841.98,0.45,209563.47,100%
write,write,67,22534144,1693.84,725.76,0.59,198545.71,100%
write,write,56,23552000,1869.61,747.48,0.53,224936.73,100%
write,write,70,24576000,1634.19,635.01,0.61,214828.93,100%
write,write,72,21506048,1443.36,599.72,0.69,206932.18,100%
write,write,63,24586240,1861.41,696.97,0.54,209647.83,100%
write,write,61,23558144,1920.64,728.57,0.52,201069.82,100%
