Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
09:45:28,2235,2288640000,291.43,286.76,439.3,449840552.42,100%,0,0,0
09:45:33,2718,2783232000,351.22,346.57,484.22,495844189.11,100%,1,1,1
09:45:38,4042,4139008000,315.18,310.52,1022.17,1046702692.8,100%,2,2,2
09:45:43,4266,4368384000,308.35,303.69,885.18,906426148.75,100%,3,3,3
09:45:48,4267,4369408000,305.92,301.25,844.78,865057714.83,100%,4,4,4
09:45:53,4342,4446208000,271.84,267.16,826.81,846653636.22,100%,5,5,5
09:45:58,4352,4456448000,337.89,333.2,819.46,839123528.76,100%,6,6,6
09:46:03,4520,4628480000,286.97,282.28,880.1,901219798.17,100%,7,7,7
09:46:08,4168,4268032000,247.53,242.84,826.3,846127782.98,100%,8,8,8
09:46:13,4119,4217856000,256.59,251.91,820.24,839925408.57,100%,9,9,9
09:46:18,4150,4249600000,285.24,280.54,818.26,837893536.35,100%,10,10,10
09:46:23,4154,4253696000,353.14,348.42,820.51,840198114.13,100%,11,11,11
09:46:28,4356,4460544000,365.08,360.39,854.9,875419221.05,100%,12,12,12
09:46:33,4712,4825088000,324.05,319.34,934.4,956820916.07,100%,13,13,13
09:46:38,4023,4119552000,278.63,273.91,790.48,809447058.74,100%,14,14,14
09:46:43,4031,4127744000,318.46,313.74,836.39,856463615.3,100%,15,15,15
09:46:48,4405,4510720000,267.78,263.06,882.4,903575934.23,100%,16,16,16
09:46:53,4237,4338688000,308.66,303.97,856.67,877232925.46,100%,17,17,17
09:46:58,3969,4064256000,309.87,305.18,790.31,809278717.2,100%,18,18,18
09:47:03,4214,4315136000,317.05,312.35,859.45,880079915.6,100%,19,19,19
09:47:08,4372,4476928000,264.34,259.63,872.27,893207056.14,100%,20,20,20
09:47:13,4238,4339712000,334.14,329.46,843.66,863908268.62,100%,21,21,21
09:47:18,4426,4532224000,295.3,290.6,882.73,903912909.58,100%,22,22,22
09:47:23,2521,2581504000,221.47,216.75,1045.06,1070146382.48,100%,23,23,23
09:47:28,175,179200000,379.88,375.17,62.6,64100404.11,100%,24,24,24
