Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,473,484352000,253.27,248.45,3.95,4042903.77,100%
read,read,488,499712000,245.85,241.05,4.07,4164926.11,100%
read,read,394,403456000,273.05,268.2,3.66,3750079.01,100%
read,read,435,445440000,272.72,267.95,3.67,3754361.71,100%
read,read,429,439296000,279.67,274.89,3.58,3661288.17,100%
read,read,428,438272000,279.18,274.33,3.58,3667762.97,100%
read,read,218,223232000,543.02,538.21,1.84,1885739.87,100%
read,read,401,410624000,298.93,294.15,3.35,3425320.53,100%
read,read,356,364544000,322.74,317.92,3.1,3172568.64,100%
read,read,311,318464000,375.95,371.15,2.66,2723590.59,100%
read,read,474,485376000,253.1,248.32,3.95,4045676.56,100%
read,read,375,384000000,319.94,315.17,3.13,3200560.1,100%
read,read,419,429056000,282.68,277.89,3.54,3622315.28,100%
read,read,424,434176000,282.66,277.89,3.54,3622570.98,100%
read,read,353,361472000,333.5,328.74,3,3070425.65,100%
read,read,394,403456000,304.55,299.76,3.28,3362161.35,100%
read,read,425,435200000,282.25,277.43,3.54,3627754.99,100%
read,read,332,339968000,361.35,356.56,2.77,2833751.49,100%
read,read,367,375808000,326.86,322.1,3.06,3132725.36,100%
read,read,325,332800000,357.13,352.35,2.8,2867062.38,100%
read,read,377,386048000,303.01,298.23,3.3,3379360.45,100%
read,read,370,378880000,297.39,292.6,3.36,3443142.89,100%
read,read,353,361472000,319.12,314.4,3.13,3208606.66,100%
read,read,244,249856000,491.51,486.75,2.03,2083348.62,100%
read,read,326,333824000,361.24,356.48,2.77,2834638.18,100%
read,read,358,366592000,334.87,330.14,2.99,3057736.26,100%
read,read,405,414720000,295.6,290.85,3.38,3463909.26,100%
read,read,512,524288000,234.31,229.51,4.27,4370013.5,100%
read,read,443,453632000,270.51,265.75,3.7,3785218.99,100%
read,read,452,462848000,261.16,256.37,3.83,3920712.91,100%
read,read,447,457728000,268.42,263.65,3.73,3814558.94,100%
read,read,351,359424000,315.09,310.35,3.17,3249676.77,100%
read,read,420,430080000,285.46,280.66,3.5,3587019.07,100%
read,read,510,522240000,231.12,226.35,4.33,4430531.16,100%
read,read,386,395264000,309.99,305.11,3.23,3303253.41,100%
read,read,412,421888000,290.61,285.82,3.44,3523367.3,100%
read,read,460,471040000,260.69,255.9,3.84,3927755.45,100%
read,read,343,351232000,318.16,313.38,3.14,3218384.91,100%
read,read,362,370688000,331.38,326.62,3.02,3089967.91,100%
read,read,453,463872000,264.71,259.89,3.78,3868146.53,100%
read,read,287,293888000,418.1,413.34,2.39,2449087.08,100%
read,read,288,294912000,404.97,400.16,2.47,2528525.13,100%
read,read,499,510976000,240.4,235.6,4.16,4259269.14,100%
read,read,414,423936000,257.13,252.36,3.89,3982227.57,100%
read,read,298,305152000,402.3,397.48,2.49,2545266.49,100%
read,read,428,438272000,280,275.21,3.57,3656959.77,100%
read,read,330,337920000,341.19,336.45,2.93,3001145.68,100%
read,read,396,405504000,302.83,298.04,3.3,3381172.35,100%
read,read,373,381952000,321.59,316.81,3.11,3184021.21,100%
read,read,515,527360000,232.94,228.12,4.29,4395692.33,100%
read,read,355,363520000,337.32,332.51,2.96,3035505.53,100%
read,read,479,490496000,250.37,245.5,3.99,4089613.71,100%
read,read,265,271360000,450.52,445.69,2.22,2272849.1,100%
read,read,464,475136000,258.52,253.69,3.87,3960919,100%
read,read,383,392192000,313,308.24,3.19,3271265.33,100%
read,read,503,515072000,236.38,231.63,4.23,4331721.43,100%
read,read,524,536576000,226.34,221.52,4.42,4523944.42,100%
read,read,580,593920000,206.86,202.07,4.83,4949993.33,100%
read,read,370,378880000,324.12,319.34,3.09,3159255.21,100%
read,read,440,450560000,250.09,245.33,4,4094176.23,100%
read,read,391,400384000,306.46,301.61,3.26,3341238.91,100%
read,read,287,293888000,417.79,413,2.39,2450802.65,100%
read,read,427,437248000,280.35,275.58,3.57,3652346.78,100%
read,read,421,431104000,284.97,280.17,3.51,3593132.19,100%
read,read,429,439296000,279.3,274.52,3.58,3666177.06,100%
read,read,369,377856000,324.85,320.01,3.08,3152109.72,100%
read,read,436,446464000,274.72,269.89,3.64,3727180.14,100%
read,read,402,411648000,298.25,293.44,3.35,3433289.69,100%
read,read,358,366592000,334.11,329.26,2.99,3064740.5,100%
read,read,234,239616000,510.97,506.27,1.96,2003980.93,100%
read,read,474,485376000,252.92,248.11,3.95,4048646.21,100%
read,read,450,460800000,266.36,261.56,3.75,3844132.44,100%
read,read,419,429056000,285.87,281.08,3.5,3581734.7,100%
read,read,420,430080000,285.41,280.64,3.5,3587617.51,100%
read,read,341,349184000,326.47,321.72,3.06,3136336.28,100%
read,read,395,404480000,303.49,298.7,3.29,3373843.7,100%
read,read,379,388096000,316.51,311.75,3.16,3235238.71,100%
read,read,336,344064000,356.4,351.57,2.81,2873017.86,100%
read,read,440,450560000,272.71,267.92,3.67,3754729.25,100%
read,read,300,307200000,399.63,394.91,2.5,2562306.08,100%
read,read,355,363520000,336.65,331.91,2.97,3041702.93,100%
read,read,416,425984000,255.99,251.18,3.91,4000075.12,100%
read,read,453,463872000,264.6,259.79,3.78,3869824.56,100%
read,read,425,435200000,277.44,272.69,3.6,3690669.02,100%
read,read,349,357376000,343.51,338.72,2.91,2980940.39,100%
read,read,471,482304000,254.01,249.21,3.94,4031192.8,100%
read,read,346,354304000,346.67,341.82,2.88,2953739.44,100%
read,read,422,432128000,284.33,279.51,3.52,3601306.75,100%
read,read,406,415744000,293.42,288.6,3.41,3489658.88,100%
read,read,376,385024000,319.14,314.35,3.13,3208560.07,100%
read,read,445,455680000,269.41,264.58,3.71,3800500.42,100%
read,read,329,336896000,364.52,359.73,2.74,2808988.2,100%
read,read,498,509952000,240.3,235.48,4.16,4260962.57,100%
read,read,325,332800000,365.94,361.08,2.73,2798237.65,100%
read,read,365,373760000,328.49,323.71,3.04,3117030.41,100%
read,read,270,276480000,443.91,439.11,2.25,2306614.16,100%
read,read,431,441344000,277,272.14,3.61,3696503.2,100%
read,read,330,337920000,333.03,328.26,3,3074683.36,100%
read,read,283,289792000,423.93,419.17,2.36,2415376.15,100%
read,read,381,390144000,314.69,309.9,3.18,3253884.45,100%
read,read,439,449536000,266.04,261.22,3.76,3848734.17,100%
read,read,399,408576000,300.55,295.74,3.33,3406787.29,100%
read,read,377,386048000,317.95,313.11,3.14,3220448.14,100%
read,read,287,293888000,417,412.23,2.4,2455471.35,100%
read,read,317,324608000,377.41,372.65,2.65,2713002.2,100%
read,read,304,311296000,380.62,375.82,2.63,2690242.24,100%
read,read,400,409600000,298.66,293.86,3.35,3428504.47,100%
read,read,416,425984000,288.34,283.55,3.47,3551079.95,100%
read,read,416,425984000,288.38,283.56,3.47,3550695.16,100%
read,read,376,385024000,318.38,313.58,3.14,3216198.61,100%
read,read,333,340992000,337.49,332.64,2.96,3034033.58,100%
read,read,363,371712000,327.44,322.6,3.05,3127151.58,100%
read,read,514,526336000,233.2,228.36,4.29,4391109.92,100%
read,read,346,354304000,313.43,308.63,3.19,3266769.32,100%
read,read,434,444416000,276.01,271.18,3.62,3709835.22,100%
read,read,393,402432000,294.64,289.85,3.39,3475323.19,100%
read,read,433,443392000,276.25,271.45,3.62,3706423.25,100%
read,read,392,401408000,298.05,293.28,3.35,3435329.96,100%
read,read,395,404480000,303.16,298.35,3.3,3377647.14,100%
read,read,313,320512000,381.85,377.05,2.62,2681570.23,100%
read,read,417,427008000,287.47,282.7,3.48,3562021.39,100%
read,read,468,479232000,256.31,251.53,3.9,3994898.34,100%
read,read,327,334848000,350.25,345.45,2.85,2923466.45,100%
read,read,425,435200000,272.97,268.12,3.66,3751077.4,100%
read,read,331,338944000,344.69,339.91,2.9,2970587.2,100%
read,read,259,265216000,450.15,445.34,2.22,2274735.83,100%
read,read,411,420864000,291.75,286.98,3.43,3509656.76,100%
read,read,395,404480000,303.75,298.98,3.29,3371088.05,100%
read,read,421,431104000,269.29,264.49,3.71,3802360.25,100%
read,read,481,492544000,236.47,231.67,4.23,4330095.21,100%
read,read,376,385024000,317.99,313.19,3.14,3220071.92,100%
read,read,472,483328000,243.3,238.54,4.11,4208634.47,100%
read,read,461,472064000,257.82,252.98,3.88,3971596.84,100%
read,read,349,357376000,342.53,337.72,2.92,2989368.38,100%
read,read,432,442368000,277.75,272.92,3.6,3686707.23,100%
read,read,333,340992000,360.19,355.41,2.78,2842784.49,100%
read,read,298,305152000,377.74,372.87,2.65,2710799.6,100%
read,read,463,474112000,258.9,254.08,3.86,3954888.22,100%
read,read,406,415744000,280.73,275.94,3.56,3647293.11,100%
read,read,336,344064000,356.58,351.84,2.8,2871579.16,100%
read,read,320,327680000,374.7,369.94,2.67,2732647.84,100%
read,read,385,394240000,291.51,286.68,3.43,3512535.86,100%
read,read,351,359424000,341.32,336.54,2.93,2999874.8,100%
read,read,323,330752000,371.24,366.43,2.69,2758243.41,100%
read,read,471,482304000,254.68,249.88,3.93,4020540.18,100%
read,read,375,384000000,319.69,314.9,3.13,3202936.02,100%
read,read,421,431104000,284.77,279.94,3.51,3595769.53,100%
read,read,350,358400000,324.08,319.3,3.09,3159574.37,100%
read,read,381,390144000,312.1,307.33,3.2,3280919.66,100%
read,read,426,436224000,281.36,276.59,3.55,3639263.84,100%
read,read,375,384000000,319.36,314.49,3.13,3206252.19,100%
read,read,441,451584000,271.05,266.24,3.69,3777775.92,100%
read,read,400,409600000,299.88,295.07,3.33,3414699.21,100%
read,read,319,326656000,376.14,371.34,2.66,2722269.45,100%
read,read,426,436224000,281.58,276.74,3.55,3636412.14,100%
read,read,465,476160000,257.89,253.07,3.88,3970547.77,100%
read,read,371,379904000,323.21,318.45,3.09,3168110.75,100%
read,read,370,378880000,323.06,318.3,3.1,3169483.02,100%
read,read,311,318464000,360.34,355.55,2.78,2841652.54,100%
read,read,355,363520000,337.87,333.03,2.96,3030671.88,100%
read,read,428,438272000,269.74,264.94,3.71,3796008.87,100%
read,read,477,488448000,249.9,245.06,4,4097340.01,100%
read,read,340,348160000,352.46,347.65,2.84,2905158.46,100%
read,read,427,437248000,279.91,275.15,3.57,3658152.55,100%
read,read,462,473088000,235.25,230.44,4.25,4352355.63,100%
read,read,340,348160000,352.78,347.96,2.83,2902591.12,100%
read,read,335,343040000,345.57,340.73,2.89,2963116.52,100%
read,read,392,401408000,289.23,284.44,3.46,3540158.92,100%
read,read,397,406528000,302.15,297.32,3.31,3388749.96,100%
read,read,382,391168000,295.02,290.13,3.39,3470816.84,100%
read,read,380,389120000,315.6,310.79,3.17,3244532.27,100%
read,read,515,527360000,232.94,228.15,4.29,4395619.05,100%
