Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
09:43:20,175,30720000,262.59,220.59,34.24,6008631.04,100%,0,0,0
09:43:25,1776,403458048,524.3,298.08,240.99,53848176.62,100%,1,1,1
09:43:30,1464,376832000,1083.14,408.96,241.06,61541232.48,100%,2,2,2
09:43:35,497,196608000,2231.04,702.9,88.36,38659666.93,100%,3,3,3
09:43:40,485,333824000,4333.58,1350.48,91.34,62710022.3,100%,4,4,4
09:43:45,286,292864000,3832.31,2044.24,51.36,52588769.45,100%,5,5,5
09:43:50,1638,523309056,756.42,597.96,326.15,117869667.56,100%,6,6,6
09:43:55,1481,361525248,528.73,429.35,278.93,68604237.57,100%,7,7,7
09:44:00,687,302106624,1389.7,841.71,131.17,56018130.84,100%,8,8,8
09:44:05,603,250955776,1900.87,881.9,120.54,53756510.76,100%,9,9,9
09:44:10,359,223287296,3633.75,1461.86,80.55,51126546.05,100%,10,10,10
09:44:15,139,117803008,9159.77,2066.71,26,22545626.13,100%,11,11,11
09:44:20,798,355342336,2973.9,816.64,156.98,71080496.74,100%,12,12,12
09:44:25,1123,245895168,472.21,395.17,200.99,42679988.58,100%,13,13,13
09:44:30,1515,341178368,815.05,420.73,295.3,66773581.64,100%,14,14,14
09:44:35,766,249942016,2158.64,689.58,155.26,49923884.07,100%,15,15,15
09:44:40,142,139264000,8488.44,2004.09,29.12,28707845.86,100%,16,16,16
09:44:45,119,106539008,8183.55,2092.99,23.76,21585780.07,100%,17,17,17
09:44:50,657,347228160,3440.11,1137.05,127.82,68452612.93,100%,18,18,18
09:44:55,1179,233543680,418.45,388.42,218.52,43215665.31,100%,19,19,19
09:45:00,1111,230547456,747.43,427.07,238.37,49770520.64,100%,20,20,20
09:45:05,1024,245854208,1329.33,509.68,216.17,51379614.29,100%,21,21,21
09:45:10,304,170037248,5444,1254.87,63.42,33561553.78,100%,22,22,22
09:45:15,132,95244288,6602.25,1636.73,26.9,18934530.85,100%,23,23,23
09:45:20,12,12288000,4628.92,2018,2.6,2659885.94,100%,24,24,24
