Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,160,1122404352,2246.57,2193.97,0.45,3122369.34,100%
write,write,154,1089638400,2304.6,2251.41,0.43,3070069.85,100%
write,write,175,1212579840,2049.42,1996.86,0.49,3380814.52,100%
write,write,175,1228914688,2024.49,1971.29,0.49,3468531.79,100%
write,write,156,1089642496,2269.22,2216.42,0.44,3077981.81,100%
write,write,155,1073313792,2312.75,2260.43,0.43,2993993.66,100%
write,write,172,1196126208,2080.95,2029.24,0.48,3341657.38,100%
write,write,171,1196138496,2091.64,2039.94,0.48,3344083.38,100%
write,write,171,1179768832,2068.64,2017.93,0.48,3334979,100%
write,write,161,1114269696,2232.88,2181.02,0.45,3099369.14,100%
write,write,144,1032345600,2492.74,2439.05,0.4,2875902.88,100%
write,write,184,1294495744,1955.98,1905.04,0.51,3596640.75,100%
write,write,167,1155166208,2143.41,2090.98,0.47,3227063.79,100%
write,write,157,1106003968,2246.95,2193.67,0.45,3135109.61,100%
write,write,177,1228963840,2001.89,1948.93,0.5,3468181.08,100%
write,write,182,1278228480,1946.08,1894.41,0.51,3608755.68,100%
write,write,146,1015885824,2405.73,2353.08,0.42,2892201.63,100%
write,write,162,1130602496,2191.33,2138.87,0.46,3184679.14,100%
write,write,165,1163382784,2159.98,2108.36,0.46,3264188.19,100%
write,write,169,1163366400,2127.03,2075,0.47,3236175.89,100%
write,write,160,1130577920,2249.76,2196.12,0.44,3140721.05,100%
write,write,155,1081487360,2283.55,2231.43,0.44,3055394.28,100%
write,write,159,1122428928,2238.99,2186.64,0.45,3152757.41,100%
write,write,157,1097861120,2251.31,2200.04,0.44,3106014.26,100%
write,write,156,1097809920,2263.92,2211.99,0.44,3108261.31,100%
write,write,167,1188059136,2153.39,2100.25,0.46,3303476.92,100%
write,write,165,1155196928,2139.12,2086.73,0.47,3272790.68,100%
write,write,172,1220694016,2078.98,2027.11,0.48,3413583.42,100%
write,write,149,1056870400,2372.3,2319.64,0.42,2989833.88,100%
write,write,161,1114247168,2189.57,2138.8,0.46,3160545.54,100%
write,write,186,1294579712,1932.92,1881.95,0.52,3600575.48,100%
write,write,157,1114302464,2287.73,2235.06,0.44,3102238.81,100%
write,write,168,1163479040,2140.85,2089.41,0.47,3234779.55,100%
write,write,153,1073281024,2301.78,2248.97,0.43,3047440.24,100%
write,write,172,1196169216,2056.58,2005.87,0.49,3381387.52,100%
write,write,169,1179740160,2120.12,2067.93,0.47,3292402.25,100%
write,write,158,1089644544,2270.59,2220.61,0.44,3037141.99,100%
write,write,178,1253548032,2018.9,1965.99,0.5,3488007.48,100%
write,write,159,1106053120,2262.18,2210.14,0.44,3074906.58,100%
write,write,147,1024174080,2445.03,2392.72,0.41,2849392.05,100%
write,write,179,1245280256,2007.16,1954.56,0.5,3465870.27,100%
write,write,169,1146994688,2127.73,2077.41,0.47,3189613.79,100%
write,write,151,1048690688,2358.89,2307.41,0.42,2944023.72,100%
write,write,170,1187936256,2111.51,2058.51,0.47,3309281.96,100%
write,write,167,1138814976,2112.56,2060.19,0.47,3227787.22,100%
write,write,165,1138874368,2148.91,2097.59,0.47,3211788.11,100%
write,write,167,1171544064,2151.95,2099.45,0.46,3259830.78,100%
write,write,187,1302671360,1919.23,1867.15,0.52,3629440.04,100%
write,write,163,1155155968,2205.74,2152.66,0.45,3212737.88,100%
write,write,147,1040478208,2393.31,2340.69,0.42,2957298.64,100%
write,write,150,1065041920,2342.04,2289.29,0.43,3031526.41,100%
write,write,168,1171595264,2130.36,2078.83,0.47,3273398.82,100%
write,write,154,1073303552,2322.38,2270.15,0.43,3000954.98,100%
write,write,170,1179758592,2115.98,2064.09,0.47,3279557.76,100%
write,write,169,1138837504,2122.72,2072.57,0.47,3174459.94,100%
write,write,161,1122408448,2232.97,2180.63,0.45,3121989.91,100%
write,write,136,966737920,2610.13,2557.1,0.38,2723228.42,100%
write,write,164,1163360256,2132.57,2080.17,0.47,3326176.76,100%
write,write,160,1130577920,2249.47,2196.51,0.44,3141148.63,100%
write,write,164,1163427840,2185.79,2132.78,0.46,3245437.95,100%
write,write,152,1073266688,2333.24,2280.59,0.43,3026142.1,100%
write,write,180,1278054400,1998.73,1946.18,0.5,3552242.99,100%
write,write,165,1147017216,2181.06,2129.85,0.46,3187159.35,100%
write,write,173,1228920832,2080.83,2028.01,0.48,3413678.46,100%
write,write,160,1130592256,2215.3,2161.95,0.45,3189600.74,100%
write,write,170,1220691968,2089.03,2035.51,0.48,3437029.52,100%
write,write,157,1089622016,2281.04,2229.47,0.44,3042455.63,100%
write,write,160,1146972160,2248.65,2194.52,0.44,3187813.64,100%
write,write,151,1056843776,2369.74,2318.09,0.42,2953356.27,100%
write,write,165,1130647552,2122.13,2070.27,0.47,3228917.82,100%
write,write,173,1212510208,2062.46,2011.04,0.48,3398090.94,100%
write,write,159,1097897984,2250.21,2199.55,0.44,3068519.83,100%
write,write,195,1368207360,1841.6,1789.02,0.54,3809782.98,100%
write,write,157,1106044928,2284.83,2232.04,0.44,3083163.79,100%
write,write,156,1089683456,2242.9,2189.86,0.45,3114173.19,100%
write,write,158,1081511936,2223.46,2170.66,0.45,3078432.81,100%
write,write,176,1228914688,1986.32,1933.36,0.5,3515111.7,100%
write,write,177,1245288448,2023.32,1971.19,0.49,3477051.05,100%
write,write,150,1065170944,2394.12,2341.02,0.42,2965992.47,100%
write,write,161,1130594304,2234.91,2181.78,0.45,3141927.42,100%
write,write,159,1130610688,2221.09,2167.67,0.45,3201357.68,100%
write,write,151,1081417728,2379.41,2325.83,0.42,3009731.87,100%
write,write,170,1188040704,2112.78,2059.82,0.47,3307545.86,100%
write,write,176,1228996608,2039.39,1988.1,0.49,3423884.82,100%
write,write,176,1220724736,2001.73,1949.73,0.5,3464818.17,100%
write,write,161,1114290176,2189.55,2137.81,0.46,3160810.98,100%
write,write,163,1130670080,2206.33,2154.8,0.45,3143789.22,100%
write,write,165,1163393024,2119.92,2067.59,0.47,3325814.02,100%
write,write,158,1097811968,2256.67,2205.88,0.44,3078794.66,100%
write,write,169,1163419648,2095.58,2044.3,0.48,3284909.4,100%
write,write,139,974948352,2536.49,2483.63,0.39,2765128.47,100%
write,write,161,1122404352,2227.37,2175.33,0.45,3129769.93,100%
write,write,153,1048676352,2338.7,2287.09,0.43,2930606.07,100%
