Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1148,9404416000,313.07,133.05,3.19,26164150.25,100%
read,read,1182,9682944000,304.45,137.69,3.28,26905586.77,100%
read,read,1145,9379840000,314.16,146.04,3.18,26074377.18,100%
read,read,1162,9519104000,309.57,141.29,3.23,26460551.44,100%
read,read,1226,10043392000,293.6,129,3.41,27899861.1,100%
read,read,1181,9674752000,304.58,141.26,3.28,26894407.21,100%
read,read,1240,10158080000,290,123.58,3.45,28246704.86,100%
read,read,1228,10059776000,292.77,128.62,3.42,27978095.39,100%
read,read,1172,9601024000,307.06,137.41,3.26,26677662.62,100%
read,read,1215,9953280000,296.08,128.84,3.38,27666444.3,100%
read,read,1169,9576448000,307.91,139.42,3.25,26602944.08,100%
read,read,1211,9920512000,297.09,134.87,3.37,27568694.47,100%
read,read,1117,9150464000,322.03,141.56,3.11,25436538.36,100%
read,read,1203,9854976000,299.06,131.09,3.34,27390682.98,100%
read,read,1229,10067968000,292.42,129.14,3.42,28012487.13,100%
read,read,1210,9912320000,297.42,129.91,3.36,27540648.37,100%
read,read,1190,9748480000,302.44,140.02,3.31,27083850.78,100%
read,read,1183,9691136000,304.19,136.7,3.29,26928050.24,100%
read,read,1160,9502720000,310.3,133.91,3.22,26398717.67,100%
read,read,1237,10133504000,290.85,129.37,3.44,28163877.66,100%
read,read,1185,9707520000,303.65,133.92,3.29,26974774.5,100%
read,read,1192,9764864000,301.6,134.56,3.32,27159703.51,100%
read,read,1227,10051584000,293.27,129.77,3.41,27931696.23,100%
read,read,1179,9658368000,305.23,135.53,3.28,26837223.91,100%
read,read,1163,9527296000,309.42,138.73,3.23,26473462.06,100%
read,read,1238,10141696000,290.59,131.98,3.44,28188995.9,100%
read,read,1167,9560064000,308.12,131.53,3.25,26585346.46,100%
read,read,1199,9822208000,300.19,132.85,3.33,27287397.83,100%
read,read,1170,9584640000,307.56,140.19,3.25,26634135.77,100%
read,read,1225,10035200000,293.63,128.93,3.41,27896633.01,100%
read,read,1217,9969664000,295.66,134.07,3.38,27705208.87,100%
read,read,1173,9609216000,306.5,132.5,3.26,26725227.78,100%
read,read,1170,9584640000,307.54,141.72,3.25,26633987.75,100%
read,read,1178,9650176000,305.55,128.48,3.27,26808874.27,100%
read,read,1185,9707520000,303.7,139.57,3.29,26972301.18,100%
read,read,1194,9781248000,301.36,134.88,3.32,27180477.01,100%
read,read,1205,9871360000,298.52,134.38,3.35,27437745.47,100%
read,read,1171,9592832000,307.29,132.98,3.25,26656751.84,100%
read,read,1120,9175040000,321.39,145.46,3.11,25486930.19,100%
read,read,1232,10092544000,292.17,134.66,3.42,28035467.45,100%
read,read,1185,9707520000,303.67,134.71,3.29,26974849.46,100%
read,read,1200,9830400000,299.92,131.04,3.33,27311066.78,100%
read,read,1171,9592832000,307.34,137.65,3.25,26652604.32,100%
read,read,1173,9609216000,306.76,132.36,3.26,26702131.62,100%
read,read,1233,10100736000,291.84,127.37,3.43,28067579.58,100%
read,read,1239,10149888000,290.46,131.22,3.44,28200713.5,100%
read,read,1158,9486336000,310.45,141.83,3.22,26384720.43,100%
read,read,1165,9543680000,308.95,135.71,3.24,26513094.47,100%
read,read,1244,10190848000,289.21,126.02,3.46,28323016.72,100%
read,read,1151,9428992000,312.57,146.34,3.2,26206567.63,100%
read,read,1144,9371648000,314.58,138.8,3.18,26039878.19,100%
read,read,1204,9863168000,298.8,129.94,3.35,27412994.48,100%
read,read,1198,9814016000,300.28,136.95,3.33,27279038.48,100%
read,read,1215,9953280000,296.03,130.89,3.38,27668366.99,100%
read,read,1182,9682944000,304.12,139.66,3.29,26934700.43,100%
read,read,1186,9715712000,303.36,147.62,3.3,27002265.08,100%
read,read,1207,9887744000,298.07,136.75,3.35,27481146.52,100%
read,read,1223,10018816000,294.16,134.31,3.4,27845514.17,100%
read,read,1209,9904128000,297.57,135.38,3.36,27527524.39,100%
read,read,1188,9732096000,302.49,131.73,3.31,27080162.84,100%
read,read,1222,10010624000,294.43,126.22,3.4,27820967.53,100%
read,read,1189,9740288000,302.22,138.44,3.31,27103636.34,100%
read,read,1216,9961472000,295.93,132.67,3.38,27680059.13,100%
read,read,1179,9658368000,305.1,140.41,3.28,26849459.17,100%
read,read,1204,9863168000,298.66,134.99,3.35,27425800.33,100%
read,read,1219,9986048000,295.07,131.78,3.39,27758761.79,100%
read,read,1182,9682944000,304.19,131.46,3.29,26929381.92,100%
read,read,1223,10018816000,294.17,129.14,3.4,27844740.28,100%
read,read,1196,9797632000,300.88,135.04,3.32,27224568.05,100%
read,read,1175,9625600000,306.32,141.09,3.26,26741863.34,100%
read,read,1189,9740288000,302.55,136.81,3.3,27073050.6,100%
read,read,1232,10092544000,291.44,131.1,3.43,28106281.24,100%
read,read,1223,10018816000,293.89,126.27,3.4,27872084.84,100%
read,read,1206,9879552000,298.44,130.18,3.35,27446630.83,100%
read,read,1211,9920512000,297.17,135.11,3.36,27563179.49,100%
read,read,1173,9609216000,305.75,137.44,3.27,26790797.27,100%
read,read,1177,9641984000,305.8,143.08,3.27,26786339.56,100%
read,read,1197,9805824000,300.4,128.82,3.33,27268395.23,100%
read,read,1194,9781248000,301.46,129.2,3.32,27171491.91,100%
read,read,1152,9437184000,312.43,141.96,3.2,26218259.91,100%
read,read,1161,9510912000,309.82,128.96,3.23,26438882.28,100%
read,read,1223,10018816000,293.89,128.87,3.4,27871774.68,100%
read,read,1157,9478144000,310.8,139.11,3.22,26355411.7,100%
read,read,1207,9887744000,298.11,135.67,3.35,27477175.4,100%
read,read,1178,9650176000,305.41,137.24,3.27,26820125.01,100%
read,read,1200,9830400000,299.88,134.2,3.33,27314026.28,100%
read,read,1212,9928704000,296.42,128,3.37,27633772.71,100%
read,read,1140,9338880000,315.27,141.96,3.17,25982038.53,100%
read,read,1141,9347072000,315.41,137.77,3.17,25970292.9,100%
read,read,1171,9592832000,307.26,140,3.25,26654677.92,100%
read,read,1166,9551872000,308.27,136.71,3.24,26572984.88,100%
read,read,1213,9936896000,296.71,132.14,3.37,27607166.77,100%
read,read,1134,9289728000,317.13,145.14,3.15,25828978.79,100%
read,read,1221,10002432000,294.72,129.29,3.39,27793489.01,100%
read,read,1219,9986048000,295.17,135.15,3.39,27751047.68,100%
read,read,1212,9928704000,296.89,129.12,3.37,27591076.33,100%
read,read,1149,9412608000,313.23,148.81,3.19,26151726.9,100%
read,read,1212,9928704000,296.6,132.77,3.37,27617400.4,100%
read,read,1152,9437184000,312.4,144.01,3.2,26221319.51,100%
read,read,1188,9732096000,302.95,135.31,3.3,27036904.51,100%
read,read,1147,9396224000,313.36,134.92,3.19,26140631.91,100%
read,read,1204,9863168000,298.86,133.4,3.35,27409109.35,100%
read,read,1187,9723904000,302.89,134.93,3.3,27043145.98,100%
read,read,1178,9650176000,305.4,139.99,3.27,26821094.06,100%
read,read,1199,9822208000,300.19,138.19,3.33,27286715.58,100%
read,read,1160,9502720000,310.02,140.82,3.23,26419855.37,100%
read,read,1233,10100736000,291.9,132.78,3.43,28060172.18,100%
read,read,1167,9560064000,308.26,138.1,3.24,26571971.76,100%
read,read,1216,9961472000,295.79,125.21,3.38,27693217.83,100%
read,read,1200,9830400000,299.9,132.52,3.33,27314481.64,100%
read,read,1225,10035200000,293.83,135.36,3.4,27878188.5,100%
read,read,1186,9715712000,303.44,137.49,3.3,26993562.58,100%
read,read,1226,10043392000,293.36,136.42,3.41,27919716.23,100%
read,read,1169,9576448000,307.74,139.38,3.25,26617806.64,100%
read,read,1160,9502720000,310.22,134.88,3.22,26405613.06,100%
read,read,1165,9543680000,308.66,142.27,3.24,26537865.83,100%
read,read,1191,9756672000,302.22,134.33,3.31,27104200.64,100%
read,read,1152,9437184000,312.43,139.6,3.2,26218259.91,100%
read,read,1177,9641984000,305.77,142.82,3.27,26786637.22,100%
read,read,1186,9715712000,303.45,137.04,3.3,26992962.62,100%
read,read,1193,9773056000,301.7,133.08,3.31,27150319.06,100%
read,read,1192,9764864000,301.9,132.18,3.31,27130651.26,100%
read,read,1261,10330112000,285.41,124.93,3.5,28700256.44,100%
read,read,1199,9822208000,300.08,126.88,3.33,27297028.85,100%
read,read,1216,9961472000,296,135.54,3.38,27672984.77,100%
read,read,1212,9928704000,296.81,133.2,3.37,27598285.51,100%
read,read,1186,9715712000,303.47,133.34,3.29,26991687.78,100%
read,read,1177,9641984000,305.74,135.21,3.27,26792368.52,100%
read,read,1122,9191424000,320.73,140.82,3.12,25539182.26,100%
read,read,1109,9084928000,324.49,150.33,3.08,25243624.44,100%
read,read,1137,9314304000,316.58,139.52,3.16,25874719.77,100%
read,read,1123,9199616000,320.49,141.3,3.12,25558748.68,100%
read,read,1108,9076736000,324.89,145.05,3.08,25213505.74,100%
read,read,1155,9461760000,311.07,134.27,3.21,26333065.23,100%
read,read,1118,9158656000,321.95,148.6,3.11,25443184.75,100%
read,read,1129,9248768000,318.76,140.8,3.14,25697732.19,100%
read,read,1094,8962048000,328.87,144.05,3.04,24907861.97,100%
read,read,1139,9330688000,315.71,146.66,3.17,25945893.04,100%
read,read,1111,9101312000,323.99,147.68,3.09,25282264.96,100%
read,read,1163,9527296000,309.2,131.07,3.23,26491349.63,100%
read,read,1139,9330688000,315.87,142.47,3.17,25932984.99,100%
read,read,1136,9306112000,316.58,145.93,3.16,25874532.55,100%
read,read,1114,9125888000,322.84,146.78,3.1,25371889.29,100%
read,read,1090,8929280000,329.91,137.74,3.03,24829143.37,100%
read,read,1157,9478144000,311.06,134.28,3.21,26333883.45,100%
read,read,1172,9601024000,306.55,136.99,3.26,26721246.41,100%
read,read,1122,9191424000,320.83,141.13,3.12,25531733.33,100%
read,read,1169,9576448000,307.82,133.14,3.25,26611001.81,100%
read,read,1105,9052160000,325.7,146.95,3.07,25149779.12,100%
read,read,1136,9306112000,316.56,141.45,3.16,25876547.05,100%
read,read,1139,9330688000,315.94,140.03,3.16,25927076.1,100%
read,read,1125,9216000000,319.71,143.92,3.13,25621636.05,100%
read,read,1158,9486336000,310.72,143.17,3.22,26362357.02,100%
read,read,1184,9699328000,303.87,136.15,3.29,26956355.47,100%
read,read,1187,9723904000,303.11,131.05,3.3,27024281.52,100%
read,read,1123,9199616000,320.51,144.92,3.12,25557470.59,100%
read,read,1154,9453568000,311.59,142.76,3.21,26289121.25,100%
read,read,1149,9412608000,313.13,138.75,3.19,26159285.64,100%
read,read,1179,9658368000,305.24,139.77,3.28,26836179.95,100%
read,read,1120,9175040000,321.04,141.9,3.11,25515352.25,100%
read,read,1108,9076736000,324.81,141.68,3.08,25218899.86,100%
read,read,1138,9322496000,316.25,144.96,3.16,25900210.87,100%
read,read,1062,8699904000,338.75,153.08,2.95,24181311.81,100%
read,read,1127,9232384000,318.99,145.56,3.13,25679179.37,100%
read,read,1160,9502720000,310.3,141.64,3.22,26398204.32,100%
read,read,1142,9355264000,314.32,140.21,3.18,26061336.43,100%
read,read,1108,9076736000,324.76,151.5,3.08,25222964.49,100%
read,read,1132,9273344000,317.57,145.66,3.15,25794182.69,100%
read,read,1177,9641984000,305.68,131.19,3.27,26796836.18,100%
read,read,1100,9011200000,327.18,145.92,3.06,25036257.45,100%
read,read,1087,8904704000,330.95,143.48,3.02,24751033.3,100%
read,read,1156,9469952000,310.98,140.78,3.22,26340982.55,100%
read,read,1111,9101312000,323.86,151.12,3.09,25292593.12,100%
read,read,1163,9527296000,308.55,135.3,3.24,26548190.42,100%
read,read,1108,9076736000,324.85,139.76,3.08,25215186.78,100%
read,read,1096,8978432000,328.28,148.72,3.05,24952357.13,100%
read,read,1158,9486336000,310.54,140.46,3.22,26378850.95,100%
read,read,1082,8863744000,332.43,148.44,3.01,24641292.59,100%
read,read,1143,9363456000,314.75,149.03,3.18,26024998.12,100%
read,read,1124,9207808000,320.13,144.69,3.12,25586341.81,100%
read,read,1115,9134080000,322.61,143.36,3.1,25390923.39,100%
read,read,1151,9428992000,312.74,141.62,3.2,26192517.53,100%
read,read,1087,8904704000,330.88,136.73,3.02,24756882.39,100%
read,read,1135,9297920000,317.09,142.89,3.15,25833583.39,100%
read,read,1140,9338880000,315.7,141.23,3.17,25946666.81,100%
read,read,1115,9134080000,322.83,138.7,3.1,25373642.64,100%
read,read,1156,9469952000,311.29,137.31,3.21,26314705.47,100%
read,read,1165,9543680000,308.93,140.39,3.24,26514788.66,100%
read,read,1118,9158656000,321.78,143.15,3.11,25457258.33,100%
read,read,1135,9297920000,317.06,142.13,3.15,25835306.15,100%
read,read,1128,9240576000,319.11,141.75,3.13,25668837.09,100%
