Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
23:47:52,1653,6770688000,418.96,397.92,324.65,1329768972.69,100%,0,0,0
23:47:57,2926,11984896000,568.03,547.02,502.3,2057410765.35,100%,1,1,1
23:48:02,4465,18288640000,509.17,488.04,1013.54,4151441200.7,100%,2,2,2
23:48:07,4100,16793600000,441.69,420.62,802.7,3287849112.75,100%,3,3,3
23:48:12,4469,18305024000,469.25,448.01,876.25,3589127930.31,100%,4,4,4
23:48:17,4604,18857984000,487.77,466.53,878.13,3596837826.01,100%,5,5,5
23:48:22,4140,16957440000,414.57,393.21,800.91,3280539669.96,100%,6,6,6
23:48:27,4375,17920000000,499.52,478.11,891.52,3651676675.17,100%,7,7,7
23:48:32,4194,17178624000,452.3,431.02,805.37,3298799938.26,100%,8,8,8
23:48:37,4082,16719872000,433.58,412.25,805.01,3297340257.61,100%,9,9,9
23:48:42,4193,17174528000,524.48,503.27,857.34,3511669614.29,100%,10,10,10
23:48:47,4571,18722816000,548.72,527.56,894.41,3663502261.03,100%,11,11,11
23:48:52,4590,18800640000,411.29,389.89,904.92,3706556771.99,100%,12,12,12
23:48:57,4095,16773120000,468.32,446.89,802.25,3286030362.27,100%,13,13,13
23:49:02,3938,16130048000,475.66,454.38,779.45,3192624908.52,100%,14,14,14
23:49:07,4461,18272256000,498.63,477.58,886.35,3630493371.17,100%,15,15,15
23:49:12,4343,17788928000,431.53,410.37,841.11,3445168128.18,100%,16,16,16
23:49:17,4358,17850368000,507.57,486.24,871.36,3569083718.41,100%,17,17,17
23:49:22,4650,19046400000,444.25,422.9,928.01,3801132606.97,100%,18,18,18
23:49:27,4369,17895424000,496.19,474.85,850.91,3485325386.24,100%,19,19,19
23:49:32,4158,17031168000,419.21,397.88,839.05,3436744228.94,100%,20,20,20
23:49:37,4177,17108992000,472.99,451.56,837.28,3429507915.44,100%,21,21,21
23:49:42,4146,16982016000,532.16,510.88,832.34,3409260206.13,100%,22,22,22
23:49:47,3037,12439552000,377.91,356.72,1408.03,5767281872.34,100%,23,23,23
23:49:52,582,2383872000,430.59,409.45,187.14,766541716.49,100%,24,24,24
