Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
23:45:34,25,28672000,614.32,427.76,4.85,5587433.78,100%,0,0,0
23:45:39,873,843776000,717.2,359.43,116.8,113708591.22,100%,1,1,1
23:45:44,873,794624000,1174.17,366.31,140.57,127812614.08,100%,2,2,2
23:45:49,756,888832000,2110.03,502.09,129.1,151849192.5,100%,3,3,3
23:45:54,908,839696384,2199.8,478.08,160.19,148847582.39,100%,4,4,4
23:45:59,315,548864000,6197.31,828.55,58.85,104719455.39,100%,5,5,5
23:46:04,1053,2027520000,5204.84,1016.61,208.92,424812804.85,100%,6,6,6
23:46:09,1631,1736722432,729.33,454.68,252.2,275334663.58,100%,7,7,7
23:46:14,1788,1982547968,1338.15,571.99,329.29,360669942.52,100%,8,8,8
23:46:19,560,1228836864,3818.86,1174.96,107,238340372.84,100%,9,9,9
23:46:24,267,1060872192,7764.21,2107.05,53.89,214528359.16,100%,10,10,10
23:46:29,268,1093644288,7689.98,2206.36,54.1,220632691.09,100%,11,11,11
23:46:34,1173,1970294784,2146.98,872.99,231.37,405015798.64,100%,12,12,12
23:46:39,1105,1073190912,769.66,584.35,227.15,216612405.9,100%,13,13,13
23:46:44,1247,1368166400,1430.64,676.16,237.14,262473466.67,100%,14,14,14
23:46:49,631,1171496960,3348.76,1079.07,128.8,234936327.49,100%,15,15,15
23:46:54,356,901177344,5371.02,1444.73,69.68,178239034.98,100%,16,16,16
23:46:59,374,962578432,5681.41,1521.75,74.24,191417289.77,100%,17,17,17
23:47:04,737,1839157248,4958.21,1338.94,144.71,366599287.49,100%,18,18,18
23:47:09,1219,1163417600,696.94,602.2,232.4,218222859.96,100%,19,19,19
23:47:14,913,962680832,1160.44,620.11,198.53,203289970.95,100%,20,20,20
23:47:19,888,1056894976,2000.73,714.96,188.6,217620319.83,100%,21,21,21
23:47:24,497,827467776,4005.76,1075.23,104.21,168405005.57,100%,22,22,22
23:47:29,298,647182336,6259.29,1285.65,61.22,130793971.26,100%,23,23,23
23:47:34,12,49152000,4701.33,2289.42,2.55,10464263.54,100%,24,24,24
23:47:39,6,24576000,4741.17,2575.17,1.27,5186786.66,100%,24,24,25
23:47:44,6,24576000,4741.17,2575.17,1.27,5186786.66,100%,24,24,26
