Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,51,57344000,2301.1,666.02,0.43,488620.39,100%
write,write,41,61440000,2527.95,788.07,0.4,592775.55,100%
write,write,56,69632000,2037.21,660.07,0.49,610319.83,100%
write,write,44,69632000,2309.05,700.86,0.43,685347.59,100%
write,write,43,57344000,2427.6,763.65,0.41,549324.65,100%
write,write,44,69634048,2395.05,693.77,0.42,660739.82,100%
write,write,46,61440000,2472.35,749.89,0.4,540207.85,100%
write,write,41,53248000,2378.29,763.24,0.42,546066.13,100%
write,write,37,69632000,2773.54,907.86,0.36,678515.75,100%
write,write,46,57348096,2245.07,699.52,0.45,555300.42,100%
write,write,47,57344000,2307.57,651.55,0.43,528711.05,100%
write,write,36,73732096,2710.17,773.72,0.37,755691.83,100%
write,write,49,57344000,2039.47,664.27,0.49,573778.53,100%
write,write,35,73728000,2809.66,940.91,0.36,749717.82,100%
write,write,32,65540096,3689.34,1145.09,0.27,555132.86,100%
write,write,62,57350144,1787.53,508.03,0.56,517455.8,100%
write,write,41,61442048,2670.9,751.34,0.37,561053.11,100%
write,write,41,69632000,2382.88,756.95,0.42,712712.38,100%
write,write,48,57352192,2197.44,655.62,0.46,543705.13,100%
write,write,47,65536000,2139.79,639.17,0.47,651613.22,100%
write,write,64,61440000,1763.69,496.56,0.57,544261.08,100%
write,write,42,65538048,2356.21,676.52,0.42,662247.99,100%
write,write,58,57352192,1687.38,531.86,0.59,585961.89,100%
write,write,54,49152000,1821.43,576.19,0.55,499715.33,100%
write,write,34,45056000,2927.88,718.97,0.34,452596.69,100%
write,write,44,61458432,2266.61,742.32,0.44,616211.12,100%
write,write,52,81920000,2091.69,647.17,0.48,753093.46,100%
write,write,42,61440000,2540.98,769.71,0.39,575668.99,100%
write,write,40,61444096,2660.15,827.68,0.38,577416.98,100%
write,write,43,73728000,2573.4,775.07,0.39,666244.96,100%
write,write,54,65536000,1976.33,625.89,0.51,614029.66,100%
write,write,38,49158144,2571.89,968.82,0.39,502989.24,100%
write,write,51,53258240,1915.47,723.75,0.52,545142.48,100%
write,write,36,53248000,2898.83,859.69,0.34,510224.03,100%
write,write,42,57344000,2333.83,741.62,0.43,584981.69,100%
write,write,44,57344000,2214.89,670.61,0.45,588384.98,100%
write,write,51,65536000,1931.84,600.06,0.52,665144.27,100%
write,write,50,69632000,2341.68,646.2,0.43,594687.85,100%
write,write,37,65540096,2864.54,1041.65,0.35,618331.96,100%
write,write,18,28672000,5446.56,1208.67,0.18,292455.04,100%
write,write,40,61440000,2846.53,893.25,0.35,539591.09,100%
write,write,44,65540096,2271.8,700.73,0.44,655643.55,100%
write,write,35,57344000,3040.97,912.94,0.33,538749.89,100%
write,write,66,49154048,1513.15,598.08,0.66,492155.67,100%
