Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,295,1208320000,406.45,384.87,2.46,10077059.08,100%
read,read,285,1167360000,419.88,398.1,2.38,9754662.74,100%
read,read,266,1089536000,448.67,426.84,2.23,9128685.5,100%
read,read,296,1212416000,385.83,363.89,2.59,10615394.04,100%
read,read,245,1003520000,473.7,452,2.11,8646562.12,100%
read,read,267,1093632000,448.54,426.66,2.23,9131330,100%
read,read,240,983040000,470.27,448.69,2.13,8709643.12,100%
read,read,313,1282048000,383.16,361.2,2.61,10689434.36,100%
read,read,255,1044480000,470.04,448.08,2.13,8713512.25,100%
read,read,293,1200128000,398.68,377.04,2.51,10273397.31,100%
read,read,219,897024000,535.14,513.24,1.87,7653723.09,100%
read,read,195,798720000,571.03,549.17,1.75,7172735.84,100%
read,read,221,905216000,514.04,491.64,1.95,7967889.59,100%
read,read,371,1519616000,314.1,292.18,3.18,13039660.88,100%
read,read,374,1531904000,317.66,295.99,3.15,12893620.96,100%
read,read,339,1388544000,350.07,328.23,2.86,11699405.99,100%
read,read,248,1015808000,483.42,461.19,2.07,8472338.76,100%
read,read,215,880640000,550.31,528.73,1.82,7443055.52,100%
read,read,245,1003520000,432.87,410.93,2.31,9461100.43,100%
read,read,277,1134592000,429.32,407.42,2.33,9540078.53,100%
read,read,215,880640000,557.72,535.86,1.79,7344113.55,100%
read,read,230,942080000,475.43,453.73,2.1,8614799.37,100%
read,read,301,1232896000,398.25,376.38,2.51,10284503.54,100%
read,read,203,831488000,590.61,568.75,1.69,6934961.38,100%
read,read,298,1220608000,384.85,363.02,2.6,10642485.96,100%
read,read,285,1167360000,420.78,398.92,2.38,9733759.14,100%
read,read,294,1204224000,407.91,385.79,2.45,10040973.56,100%
read,read,322,1318912000,362.85,340.93,2.76,11287512.73,100%
read,read,259,1060864000,422.39,400.59,2.37,9697022.88,100%
read,read,139,569344000,852.85,830.93,1.17,4802564.32,100%
read,read,227,929792000,527.29,505.68,1.9,7767620.99,100%
read,read,255,1044480000,451.4,429.77,2.22,9073282.6,100%
read,read,308,1261568000,389.42,367.84,2.57,10517273.58,100%
read,read,288,1179648000,413.23,391.38,2.42,9911592.46,100%
read,read,237,970752000,506.13,484.46,1.98,8092499.81,100%
read,read,166,679936000,651.99,630.44,1.53,6282150.55,100%
read,read,271,1110016000,442.36,420.69,2.26,9258852.09,100%
read,read,196,802816000,610.41,588.3,1.64,6710095.87,100%
read,read,228,933888000,525.09,503.47,1.9,7800210.48,100%
read,read,217,888832000,497.71,476.19,2.01,8229240.16,100%
read,read,304,1245184000,394.45,372.62,2.54,10383628.81,100%
read,read,212,868352000,565.09,543.03,1.77,7248044.74,100%
read,read,272,1114112000,401.6,379.34,2.49,10198848.4,100%
read,read,274,1122304000,436.16,414.39,2.29,9390329.41,100%
read,read,216,884736000,525.08,503.06,1.9,7800322.69,100%
read,read,211,864256000,563.82,542.09,1.77,7264303.67,100%
read,read,273,1118208000,438.23,416.39,2.28,9346673.69,100%
read,read,217,888832000,551.68,530.06,1.81,7424504.66,100%
read,read,162,663552000,693.09,671.1,1.44,5909533.78,100%
read,read,212,868352000,565.08,543.12,1.77,7248165.74,100%
read,read,185,757760000,643.03,621.46,1.56,6369658.05,100%
read,read,271,1110016000,438.88,417.21,2.28,9332257.2,100%
read,read,188,770048000,633.57,611.72,1.58,6464635.61,100%
read,read,250,1024000000,445.01,422.45,2.25,9203749.81,100%
read,read,234,958464000,509.27,487.2,1.96,8042559.62,100%
read,read,273,1118208000,437.73,415.12,2.28,9357075.91,100%
read,read,191,782336000,627.93,606.02,1.59,6522945.57,100%
read,read,308,1261568000,370.37,348.22,2.7,11058625.53,100%
read,read,238,974848000,504.02,482.27,1.98,8126306.66,100%
read,read,268,1097728000,447.62,425.8,2.23,9150478.48,100%
read,read,195,798720000,610.07,588.25,1.64,6713851.02,100%
read,read,273,1118208000,437.67,415.85,2.28,9358015.6,100%
read,read,292,1196032000,408.92,386.88,2.45,10016011.79,100%
read,read,207,847872000,578.61,556.29,1.73,7078695.59,100%
read,read,246,1007616000,487.39,465.61,2.05,8403733.08,100%
read,read,309,1265664000,388.2,366.5,2.58,10550541,100%
read,read,215,880640000,511.54,489.85,1.95,8006618.84,100%
read,read,162,663552000,735.34,713.55,1.36,5570029.13,100%
read,read,262,1073152000,457.52,435.76,2.19,8952333.28,100%
read,read,195,798720000,614.36,592.68,1.63,6666444.1,100%
read,read,275,1126400000,436.07,414.02,2.29,9392302.05,100%
read,read,239,978944000,485.69,463.75,2.06,8432993.07,100%
read,read,226,925696000,530.09,508.58,1.89,7726882.69,100%
read,read,396,1622016000,301.79,279.98,3.31,13571992.77,100%
read,read,349,1429504000,343.75,321.92,2.91,11915214.26,100%
read,read,235,962560000,497.66,476.17,2.01,8230244.37,100%
read,read,229,937984000,523.14,501.55,1.91,7829321.22,100%
read,read,219,897024000,508.61,486.63,1.97,8053075.26,100%
read,read,231,946176000,519,497.36,1.93,7891771.06,100%
read,read,258,1056768000,464.73,443.16,2.15,8813303.75,100%
read,read,298,1220608000,400.28,378.87,2.5,10232531.63,100%
read,read,284,1163264000,421.62,399.74,2.37,9714104.38,100%
read,read,288,1179648000,413.03,391.39,2.42,9916508.35,100%
read,read,216,884736000,493.69,471.74,2.03,8296396.32,100%
read,read,286,1171456000,403.9,382.39,2.48,10140895.79,100%
read,read,336,1376256000,356.96,334.92,2.8,11473676.31,100%
read,read,188,770048000,636.78,614.96,1.57,6432074.84,100%
read,read,254,1040384000,471.11,449.29,2.12,8693774.55,100%
read,read,259,1060864000,457.79,435.92,2.18,8947153.58,100%
read,read,139,569344000,797.4,775.32,1.25,5136444.01,100%
read,read,216,884736000,554.7,533.2,1.8,7383937.44,100%
read,read,218,892928000,549.87,528.19,1.82,7448825.86,100%
read,read,225,921600000,532.48,510.78,1.88,7692115.08,100%
read,read,275,1126400000,432.53,411.03,2.31,9469286.19,100%
read,read,332,1359872000,360.9,338.88,2.77,11348911.74,100%
read,read,268,1097728000,403.8,382.19,2.48,10142829.42,100%
read,read,176,720896000,668.17,646.55,1.5,6129963.78,100%
read,read,277,1134592000,385.25,363.49,2.6,10631583.88,100%
read,read,206,843776000,581.81,559.71,1.72,7039914.56,100%
read,read,254,1040384000,471.43,449.69,2.12,8688111.7,100%
read,read,250,1024000000,455.32,433.78,2.2,8995317.87,100%
read,read,310,1269760000,387.05,365.06,2.58,10582126.99,100%
read,read,337,1380352000,355.86,333.91,2.81,11509647.29,100%
read,read,267,1093632000,448.99,427.67,2.23,9121961.8,100%
read,read,241,987136000,492.37,470.4,2.03,8318678.63,100%
