Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,78,450048,1522.37,1522.35,0.66,3789.69,100%
write,write,79,356096,1380.08,1380.05,0.72,3265.8,100%
write,write,85,424192,1326.22,1326.2,0.75,3762.6,100%
write,write,63,400000,1837.11,1837.06,0.54,3455.96,100%
write,write,65,450048,1668.14,1668.02,0.6,4150.2,100%
write,write,75,376192,1473.87,1473.79,0.68,3402.97,100%
write,write,61,336000,1775.43,1775.38,0.56,3102.24,100%
write,write,65,336000,1668.15,1668.12,0.6,3098.54,100%
write,write,64,402048,1845.61,1845.58,0.54,3403.61,100%
write,write,73,448000,1484.05,1483.99,0.67,4134.98,100%
write,write,64,426240,1808.47,1808.42,0.55,3682.48,100%
write,write,80,336000,1367.61,1367.56,0.73,3070.91,100%
write,write,73,442240,1571.78,1571.73,0.64,3854.11,100%
write,write,82,362240,1339.06,1339.04,0.75,3298.73,100%
write,write,69,402048,1567.54,1567.52,0.64,3717.02,100%
write,write,70,418048,1658.71,1658.69,0.6,3600.2,100%
write,write,78,450048,1399.53,1399.49,0.71,4122.6,100%
write,write,76,374144,1509.58,1509.54,0.66,3260.86,100%
write,write,68,416000,1588.24,1588.1,0.63,3851.64,100%
write,write,68,440192,1588.18,1588.16,0.63,4075.74,100%
write,write,69,400000,1567.65,1567.64,0.64,3697.78,100%
write,write,78,368000,1393.17,1393.14,0.72,3386.21,100%
write,write,71,480000,1658.35,1658.28,0.6,4076.36,100%
write,write,69,416000,1723.43,1723.39,0.58,3497.97,100%
write,write,105,374144,1031.65,1031.64,0.97,3453.52,100%
write,write,102,314240,1058.79,1058.79,0.94,2909.47,100%
write,write,81,370048,1470.59,1470.58,0.68,3106.33,100%
write,write,80,422144,1397.6,1397.56,0.72,3775.28,100%
write,write,70,386048,1550.24,1550.23,0.65,3557.26,100%
write,write,83,356096,1303.7,1303.67,0.77,3290.79,100%
