Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
04:00:05,10,48000,512.8,512.8,1.95,9356.73,100%,0,0,0
04:00:10,2890,9180288,392.74,392.7,462.35,1466869.01,100%,1,1,1
04:00:15,449,3060096,1623.77,1623.73,75.24,532154.85,100%,2,2,2
04:00:20,379,1840000,1746.49,1746.45,63.77,307467.14,100%,3,3,3
04:00:25,498,2320000,2291.56,2291.52,89.55,416819.06,100%,4,4,4
04:00:30,104,1504000,11176.07,11175.96,20.36,294643.26,100%,5,5,5
04:00:35,808,5278336,3299.77,3299.73,159.7,1106591.44,100%,6,6,6
04:00:40,2646,9255296,521.89,521.87,403.98,1398341.52,100%,7,7,7
04:00:45,791,4601728,1225.29,1225.24,144.27,847886.77,100%,8,8,8
04:00:50,177,2324096,5516.79,5516.64,37.69,482128.83,100%,9,9,9
04:00:55,194,2274048,5195.11,5195.01,40.8,468282.57,100%,10,10,10
04:01:00,240,2868096,3896.36,3896.21,49.77,589746.41,100%,11,11,11
04:01:05,765,5782912,2841.53,2841.48,154.64,1193426.88,100%,12,12,12
04:01:10,912,3447680,552.93,552.89,135.93,500065.2,100%,13,13,13
04:01:15,1473,5184640,867.94,867.92,281.63,1006524,100%,14,14,14
04:01:20,902,3865344,1434.6,1434.56,173.06,767564.29,100%,15,15,15
04:01:25,224,1980288,3219.19,3219.12,43.95,394690.16,100%,16,16,16
04:01:30,363,3848192,5460.12,5460.02,74.86,785887.77,100%,17,17,17
04:01:35,893,5473152,1723.75,1723.68,177.34,1113232.11,100%,18,18,18
04:01:40,1319,4258688,432.01,431.98,268.06,847975.01,100%,19,19,19
04:01:45,1407,5638400,935.68,935.65,300.53,1193385.52,100%,20,20,20
04:01:50,399,2854912,2755.16,2755.11,87.28,607178.52,100%,21,21,21
04:01:55,166,2080000,5578.25,5578.13,33.2,414105.69,100%,22,22,22
04:02:00,181,1960576,4543.05,4542.97,33.09,366344.68,100%,23,23,23
04:02:05,38,594048,3694.82,3694.71,11.04,173406.82,100%,24,24,24
