Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1209,19344000,99.2,99.13,10.08,161277.95,100%
read,read,1153,18448000,104.02,103.93,9.61,153803.83,100%
read,read,1162,18592000,103.25,103.17,9.68,154942.37,100%
read,read,1227,19632000,97.79,97.7,10.23,163609.54,100%
read,read,1197,19152000,100.22,100.12,9.98,159645.23,100%
read,read,1129,18064000,106.08,106,9.43,150823.67,100%
read,read,1233,19728000,97.31,97.22,10.28,164424.66,100%
read,read,1198,19168000,98.66,98.58,10.14,162160.33,100%
read,read,1252,20032000,95.82,95.74,10.44,166976.47,100%
read,read,1251,20016000,95.86,95.77,10.43,166902.92,100%
read,read,1083,17328000,110.69,110.6,9.03,144546.96,100%
read,read,1258,20128000,95.34,95.25,10.49,167807.45,100%
read,read,1217,19472000,98.49,98.41,10.15,162448.07,100%
read,read,1184,18944000,101.28,101.19,9.87,157964.08,100%
read,read,1202,19232000,99.68,99.59,10.03,160494.03,100%
read,read,1229,19664000,97.61,97.53,10.24,163918.57,100%
read,read,1123,17968000,106.8,106.73,9.36,149805.74,100%
read,read,1105,17680000,107.3,107.21,9.32,149102.69,100%
read,read,1221,19536000,98.27,98.19,10.18,162812.21,100%
read,read,1188,19008000,100.27,100.19,9.97,159550.09,100%
read,read,1229,19664000,97.62,97.54,10.24,163889.88,100%
read,read,1165,18640000,102.75,102.67,9.73,155699.23,100%
read,read,1186,18976000,101.14,101.06,9.89,158179.47,100%
read,read,1176,18816000,101.99,101.91,9.8,156865.36,100%
read,read,1122,17952000,106.92,106.84,9.35,149629.93,100%
read,read,1098,17568000,109.23,109.14,9.15,146470.79,100%
read,read,1271,20336000,94.39,94.31,10.59,169496.33,100%
read,read,1158,18528000,103.51,103.43,9.66,154559.71,100%
read,read,1187,18992000,101.04,100.96,9.9,158328.68,100%
read,read,1132,18112000,105.95,105.88,9.44,151003.8,100%
read,read,1210,19360000,99.09,99.02,10.09,161445,100%
read,read,1178,18848000,101.85,101.78,9.82,157075.83,100%
read,read,1110,17760000,108.09,108,9.25,148012.33,100%
read,read,1168,18688000,102.69,102.62,9.74,155791.76,100%
read,read,1249,19984000,96.06,95.98,10.41,166551.38,100%
read,read,1205,19280000,99.54,99.46,10.05,160725.6,100%
read,read,1188,19008000,100.97,100.89,9.9,158439.61,100%
read,read,1198,19168000,100.13,100.06,9.99,159785.26,100%
read,read,1234,19744000,97.19,97.11,10.29,164611.52,100%
read,read,1182,18912000,101.49,101.41,9.85,157630.21,100%
read,read,1219,19504000,98.42,98.34,10.16,162564.49,100%
read,read,1126,18016000,106.55,106.48,9.38,150153.35,100%
read,read,1199,19184000,100.07,99.99,9.99,159879.99,100%
read,read,1213,19408000,98.78,98.7,10.12,161968.19,100%
read,read,1160,18560000,103.4,103.33,9.67,154725.98,100%
read,read,1127,18032000,106.45,106.36,9.39,150294.22,100%
read,read,1171,18736000,102.47,102.4,9.76,156137.24,100%
read,read,1227,19632000,97.73,97.64,10.23,163711.87,100%
read,read,1244,19904000,96.43,96.36,10.37,165906.76,100%
read,read,1252,20032000,95.84,95.75,10.43,166934.72,100%
read,read,1230,19680000,97.53,97.45,10.25,164035.54,100%
read,read,1219,19504000,98.39,98.3,10.16,162602.44,100%
read,read,1197,19152000,100.22,100.13,9.98,159639.91,100%
read,read,1204,19264000,99.55,99.48,10.05,160722.18,100%
read,read,1198,19168000,100.04,99.96,9.99,159919.91,100%
read,read,1227,19632000,97.72,97.64,10.23,163718.7,100%
read,read,1275,20400000,94.09,94.01,10.63,170043.93,100%
read,read,1237,19792000,96.96,96.88,10.31,165003.46,100%
read,read,1186,18976000,101.1,101.02,9.89,158253.34,100%
read,read,1200,19200000,99.98,99.89,10,160029.34,100%
read,read,1253,20048000,95.74,95.66,10.44,167098.69,100%
read,read,1264,20224000,94.88,94.79,10.54,168628.89,100%
read,read,1179,18864000,101.63,101.55,9.84,157408.57,100%
read,read,1175,18800000,102.07,102.01,9.8,156742.43,100%
read,read,1211,19376000,99.06,99.01,10.09,161516.47,100%
read,read,1121,17936000,106.99,106.93,9.35,149531.46,100%
read,read,1108,17728000,108.02,107.93,9.26,148115.97,100%
read,read,1289,20624000,93.03,92.94,10.75,171969.85,100%
read,read,1215,19440000,98.7,98.62,10.13,162086.45,100%
read,read,1179,18864000,101.72,101.65,9.83,157277.33,100%
read,read,1266,20256000,94.21,94.13,10.61,169814.64,100%
read,read,1261,20176000,95.14,95.07,10.51,168147.35,100%
read,read,1240,19840000,96.76,96.67,10.33,165345.73,100%
read,read,1182,18912000,101.48,101.41,9.85,157659.12,100%
read,read,1247,19952000,96.09,96.02,10.41,166490.04,100%
read,read,1172,18752000,102.38,102.3,9.77,156270.57,100%
read,read,1168,18688000,102.65,102.57,9.74,155856.72,100%
read,read,1191,19056000,99.54,99.45,10.05,160723.32,100%
read,read,1217,19472000,98.54,98.46,10.15,162364.09,100%
read,read,1244,19904000,96.45,96.37,10.37,165872.2,100%
read,read,1196,19136000,100.31,100.24,9.97,159482.61,100%
read,read,1212,19392000,98.9,98.82,10.11,161767.16,100%
read,read,1231,19696000,97.35,97.28,10.27,164338.76,100%
read,read,1205,19280000,99.54,99.48,10.05,160732.3,100%
read,read,1213,19408000,98.89,98.82,10.11,161788.61,100%
read,read,1171,18736000,102.45,102.39,9.76,156159.36,100%
read,read,1235,19760000,97.16,97.09,10.29,164666.67,100%
read,read,1267,20272000,94.69,94.64,10.56,168948.82,100%
read,read,1120,17920000,107.11,107.04,9.34,149366.94,100%
read,read,1139,18224000,105.26,105.19,9.5,151998.4,100%
read,read,1238,19808000,96.89,96.83,10.32,165125.84,100%
read,read,1223,19568000,98.08,98.02,10.19,163111.52,100%
read,read,1189,19024000,100.86,100.79,9.91,158624.54,100%
read,read,1238,19808000,96.89,96.82,10.32,165116.2,100%
read,read,1193,19088000,100.56,100.48,9.94,159106.44,100%
read,read,1225,19600000,97.9,97.84,10.21,163415.04,100%
read,read,1195,19120000,100.34,100.27,9.97,159450.26,100%
read,read,1164,18624000,103.08,103.01,9.7,155202.59,100%
read,read,1229,19664000,97.61,97.55,10.24,163900.81,100%
read,read,1281,20496000,93.64,93.57,10.68,170854.1,100%
read,read,1231,19696000,97.32,97.25,10.27,164389.51,100%
read,read,1251,20016000,95.9,95.82,10.43,166831.98,100%
read,read,1204,19264000,99.65,99.58,10.03,160548.05,100%
read,read,1255,20080000,95.53,95.47,10.47,167461.72,100%
read,read,1233,19728000,97.21,97.15,10.29,164575.55,100%
read,read,1161,18576000,103.24,103.16,9.69,154974.35,100%
read,read,1148,18368000,104.48,104.42,9.57,153125.36,100%
read,read,1140,18240000,105.24,105.17,9.5,152011.4,100%
read,read,1172,18752000,102.31,102.24,9.77,156360.48,100%
read,read,1204,19264000,99.56,99.49,10.04,160694.03,100%
read,read,1100,17600000,109.02,108.96,9.17,146748.6,100%
read,read,1217,19472000,98.59,98.5,10.14,162292.36,100%
read,read,1267,20272000,94.64,94.56,10.56,169037.57,100%
read,read,1241,19856000,96.68,96.61,10.34,165469.42,100%
read,read,1301,20816000,92.21,92.15,10.84,173495.58,100%
read,read,1251,20016000,95.87,95.8,10.43,166882.05,100%
read,read,1174,18784000,102.16,102.09,9.79,156606.42,100%
read,read,1137,18192000,105.46,105.4,9.48,151699.87,100%
read,read,1256,20096000,95.52,95.45,10.47,167489,100%
read,read,1132,18112000,105.98,105.92,9.43,150955.98,100%
read,read,1167,18672000,102.73,102.67,9.73,155720.68,100%
read,read,1208,19328000,99.2,99.14,10.08,161270.94,100%
read,read,1134,18144000,105.78,105.7,9.45,151244.11,100%
read,read,1171,18736000,102.47,102.38,9.76,156133.33,100%
