Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
04:02:13,6585,105360000,144.65,144.57,1299.73,20795722.45,100%,0,0,0
04:02:18,6135,98160000,141.29,141.22,1191.35,19061555.83,100%,1,1,1
04:02:23,7274,116384000,137.8,137.73,1895.63,30330041.83,100%,2,2,2
04:02:28,8069,129104000,127.9,127.83,1947.55,31160737.82,100%,3,3,3
04:02:33,8994,143904000,125.1,125.03,2070.86,33133729.26,100%,4,4,4
04:02:38,9878,158048000,121.13,121.06,2096.37,33541901.96,100%,5,5,5
04:02:43,10587,169392000,114.89,114.81,2134.57,34153143.68,100%,6,6,6
04:02:48,11046,176736000,110.51,110.43,2190.05,35040764.43,100%,7,7,7
04:02:53,11495,183920000,106.98,106.9,2253.57,36057110.66,100%,8,8,8
04:02:58,11879,190064000,103.54,103.46,2322.58,37161342.51,100%,9,9,9
04:03:03,12283,196528000,100.35,100.28,2397.26,38356124.9,100%,10,10,10
04:03:08,12477,199632000,98.47,98.4,2439.02,39024384.75,100%,11,11,11
04:03:13,12807,204912000,96.32,96.25,2497.83,39965271.25,100%,12,12,12
04:03:18,13222,211552000,93.61,93.53,2571.65,41146478.85,100%,13,13,13
04:03:23,13484,215744000,90.84,90.77,2644.44,42311069.84,100%,14,14,14
04:03:28,13432,214912000,90.93,90.85,2631.59,42105430.21,100%,15,15,15
04:03:33,13558,216928000,90.65,90.57,2659.09,42545406.85,100%,16,16,16
04:03:38,13962,223392000,87.72,87.65,2750.73,44011640.89,100%,17,17,17
04:03:43,14076,225216000,86.68,86.6,2770.06,44320937.32,100%,18,18,18
04:03:48,13933,222928000,87.62,87.55,2740.04,43840650.58,100%,19,19,19
04:03:53,14152,226432000,86.27,86.19,2783.05,44528848.17,100%,20,20,20
04:03:58,14088,225408000,87.16,87.09,2758.3,44132812.74,100%,21,21,21
04:04:03,14290,228640000,85.31,85.23,2802.61,44841707.54,100%,22,22,22
04:04:08,6834,109344000,84.28,84.21,2834.66,45354561.53,100%,23,23,23
