Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
18:27:26,4848,1241088000,49.86,48.73,962.35,246362697.6,100%,0,0,0
18:27:31,5404,1383424000,44.62,43.5,1075.45,275314747.17,100%,1,1,1
18:27:36,5468,1399808000,44.15,43.03,1086.82,278227126.14,100%,2,2,2
18:27:41,5254,1345024000,43.01,41.88,1045.87,267742795.12,100%,3,3,3
18:27:46,5213,1334528000,42.42,41.28,1107.54,283530173.28,100%,4,4,4
18:27:51,5482,1403392000,41.23,40.11,1186.73,303803444.55,100%,5,5,5
18:27:56,4350,1113600000,87.88,82.45,839.63,214945853.69,100%,6,6,6
18:28:01,5154,1319424000,57.18,56.03,1052.06,269327312.55,100%,7,7,7
18:28:06,5114,1309184000,38.33,37.21,1197.23,306490030.72,100%,8,8,8
18:28:11,5471,1400576000,37.62,36.49,1325.44,339312168.68,100%,9,9,9
18:28:16,5849,1497344000,37.82,36.69,1348.25,345150777.79,100%,10,10,10
18:28:21,6483,1659648000,36.39,35.25,1399.45,358258972.58,100%,11,11,11
18:28:26,6401,1638656000,36.9,35.78,1303.87,333789563.42,100%,12,12,12
18:28:31,6692,1713152000,35.23,34.1,1359.72,348088108.26,100%,13,13,13
18:28:36,6722,1720832000,35.12,33.98,1366.55,349837488.05,100%,14,14,14
18:28:41,6864,1757184000,34.42,33.28,1393.38,356704908.15,100%,15,15,15
18:28:46,6973,1785088000,34.58,33.45,1416.08,362517651.63,100%,16,16,16
18:28:51,7282,1864192000,33.2,32.06,1445.54,370058335.92,100%,17,17,17
18:28:56,7236,1852416000,33.3,32.16,1441.16,368937936.96,100%,18,18,18
18:29:01,7356,1883136000,32.75,31.61,1465.15,375078783.75,100%,19,19,19
18:29:06,5334,1365504000,32.36,31.22,1482.5,379520468.86,100%,20,20,20
18:29:11,6117,1565952000,28.16,27.02,1640.78,420039034.54,100%,20,20,21
18:29:16,6376,1632256000,27.04,25.91,1691.46,433013307.22,100%,20,21,22
18:29:21,5972,1528832000,25.84,24.7,1752.25,448575913.62,100%,20,22,23
