Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2687,687872000,44.64,43.51,22.39,5732505.52,100%
read,read,2712,694272000,44.21,43.05,22.61,5789314.81,100%
read,read,2690,688640000,44.59,36.48,22.42,5739049.27,100%
read,read,2738,700928000,43.82,42.67,22.82,5841358.73,100%
read,read,2637,675072000,45.5,44.35,21.98,5625881.29,100%
read,read,2674,684544000,44.86,43.73,22.28,5704866.12,100%
read,read,2725,697600000,44.02,42.87,22.71,5814544.7,100%
read,read,2708,693248000,44.3,43.16,22.57,5777451.83,100%
read,read,2658,680448000,45.13,43.99,22.15,5671203.42,100%
read,read,2631,673536000,45.59,44.43,21.93,5613922.78,100%
read,read,2726,697856000,44.01,42.86,22.72,5815515.13,100%
read,read,2664,681984000,45.02,43.86,22.21,5685332,100%
read,read,2674,684544000,44.86,43.73,22.28,5704818.57,100%
read,read,2687,687872000,44.64,43.5,22.39,5733031.07,100%
read,read,2652,678912000,45.21,44.07,22.11,5661421.46,100%
read,read,2707,692992000,44.31,43.15,22.56,5775944.12,100%
read,read,3484,891904000,34.42,33.25,29.05,7435693.5,100%
read,read,3381,865536000,35.48,34.3,28.18,7213761.83,100%
read,read,3399,870144000,35.29,34.11,28.33,7252106.51,100%
read,read,3403,871168000,35.23,34.06,28.37,7263970.65,100%
read,read,3377,864512000,35.51,34.35,28.15,7206608.81,100%
read,read,3409,872704000,35.19,34.02,28.41,7272715.15,100%
read,read,3397,869632000,35.31,34.14,28.31,7248262.18,100%
read,read,3428,877568000,34.99,33.82,28.57,7313371.39,100%
read,read,3396,869376000,35.32,34.16,28.3,7245283.02,100%
read,read,3440,880640000,34.87,33.69,28.67,7339461.78,100%
read,read,3461,886016000,34.66,33.49,28.84,7384205.09,100%
read,read,3375,864000000,35.55,34.37,28.13,7200240.01,100%
read,read,3397,869632000,35.31,34.14,28.31,7247174.91,100%
read,read,3422,876032000,35.05,33.88,28.52,7300692.54,100%
read,read,3414,873984000,35.13,33.95,28.45,7284414.07,100%
read,read,3395,869120000,35.33,34.16,28.3,7243632.48,100%
read,read,3370,862720000,35.6,34.51,28.08,7189453.16,100%
read,read,3369,862464000,35.61,34.53,28.08,7187319.79,100%
read,read,3414,873984000,35.14,34.05,28.45,7283806.98,100%
read,read,3416,874496000,35.11,34.03,28.47,7289045.96,100%
read,read,3374,863744000,35.55,34.47,28.12,7199186.52,100%
read,read,3340,855040000,35.91,34.83,27.83,7125511.47,100%
read,read,3427,877312000,35,33.93,28.56,7311542.63,100%
read,read,3360,860160000,35.7,34.61,28.01,7169792.45,100%
read,read,3483,891648000,34.44,33.36,29.03,7430833.47,100%
read,read,3359,859904000,35.71,34.63,27.99,7166045.82,100%
read,read,3466,887296000,34.61,33.52,28.89,7394872.82,100%
read,read,3325,851200000,36.07,34.99,27.71,7094634.02,100%
read,read,3433,878848000,34.94,33.86,28.61,7324465.78,100%
read,read,3431,878336000,34.96,33.87,28.6,7321419.05,100%
read,read,3427,877312000,35,33.92,28.56,7311359.83,100%
read,read,3417,874752000,35.1,34.02,28.48,7291605.19,100%
