Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,886,43520000,134.03,133.66,7.46,366200.5,100%
write,write,1143,48898048,104.82,104.51,9.53,407820.18,100%
write,write,1109,52736000,107.86,107.51,9.26,440501.85,100%
write,write,1061,39940096,111.74,111.46,8.94,336638.14,100%
write,write,1066,46348288,111.9,111.57,8.93,388270.92,100%
write,write,1064,46350336,111.16,110.85,8.99,391538.57,100%
write,write,970,43026432,122.89,122.57,8.13,360687.67,100%
write,write,1157,48908288,102.56,102.26,9.74,411828.06,100%
write,write,926,45568000,128.47,128.1,7.78,382831.07,100%
write,write,836,40712192,141.21,140.85,7.08,344694.33,100%
write,write,1054,50958336,113.74,113.38,8.79,424744.83,100%
write,write,1359,61231104,88.21,87.88,11.33,510310.23,100%
write,write,1050,49664000,114.12,113.78,8.76,414184.21,100%
write,write,997,38912000,118.61,118.33,8.42,328798.61,100%
write,write,1010,45056000,117.44,117.13,8.51,379572.37,100%
write,write,1039,40962048,115.21,114.92,8.67,341963.08,100%
write,write,1645,67338240,71.04,70.76,14.06,575565.11,100%
write,write,1568,74496000,75.31,74.99,13.27,630275.14,100%
write,write,1514,63744000,77.74,77.46,12.85,541047.06,100%
write,write,1398,59154432,84.4,84.11,11.84,500952.14,100%
write,write,1487,67584000,80.56,80.27,12.4,563599.22,100%
write,write,1576,68864000,74.85,74.57,13.35,583183.02,100%
write,write,1511,67844096,78,77.7,12.81,575130.3,100%
write,write,1513,63746048,78.27,77.99,12.76,537687.24,100%
write,write,1405,67844096,85.03,84.71,11.75,567419.63,100%
write,write,1536,70400000,77.15,76.85,12.95,593436.79,100%
write,write,1351,60928000,88.34,88.03,11.31,510007.12,100%
write,write,1511,63490048,77.78,77.5,12.84,539573.95,100%
write,write,1380,58630144,85.7,85.42,11.66,495299.98,100%
write,write,1289,58112000,91.14,90.84,10.96,494170.67,100%
write,write,1394,62468096,85.98,85.69,11.62,520706.32,100%
write,write,1448,67584000,82.73,82.42,12.08,563665.02,100%
write,write,526,25088000,218.52,218.19,4.58,218213.45,100%
write,write,525,25350144,217.35,217.05,4.6,222073.59,100%
write,write,565,21760000,201.73,201.49,4.96,190842.04,100%
write,write,472,24326144,241.39,241.04,4.14,213450.89,100%
write,write,470,24582144,244.22,243.9,4.09,214104.06,100%
write,write,452,22792192,252.46,252.11,3.96,199667.04,100%
write,write,489,19712000,233.98,233.7,4.27,172233.92,100%
write,write,558,28674048,204.26,203.93,4.89,251482.62,100%
write,write,490,22532096,232.74,232.44,4.29,197490.59,100%
write,write,545,24596480,209.11,208.83,4.78,215718.86,100%
write,write,486,21760000,234.44,234.16,4.26,190925.76,100%
write,write,513,26624000,222.18,221.85,4.5,233496.75,100%
write,write,521,26886144,219.59,219.26,4.55,234920.17,100%
write,write,535,24322048,214.52,214.22,4.66,211844.23,100%
write,write,418,21504000,274.98,274.65,3.64,187033.59,100%
write,write,458,24576000,249.02,248.67,4.01,215407,100%
