Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
18:25:13,2110,95232000,70.05,69.73,413.48,18664468.12,100%,0,0,0
18:25:18,1912,89620480,80.5,80.18,308.26,14502588.27,100%,1,1,1
18:25:23,2463,110080000,100.76,100.46,637.49,28216736.59,100%,2,2,2
18:25:28,1917,90890240,121.87,121.55,369.55,17436001.02,100%,3,3,3
18:25:33,1782,77840384,139.75,139.45,374.18,16229960.85,100%,4,4,4
18:25:38,1627,75014144,164.69,164.38,342.19,15512284.66,100%,5,5,5
18:25:43,1495,63246336,154.21,153.93,276.5,11919073.89,100%,6,6,6
18:25:48,1857,88340480,134.2,133.87,349.26,16735836.01,100%,7,7,7
18:25:53,2414,112140288,104.42,104.11,494.92,22804778.4,100%,8,8,8
18:25:58,2128,91652096,85.04,84.73,406,17508090.19,100%,9,9,9
18:26:03,1974,90642432,106.08,105.77,401.82,18415528.41,100%,10,10,10
18:26:08,1598,77058048,134.95,134.62,304.15,14685656.11,100%,11,11,11
18:26:13,1646,80914432,202.18,201.85,351.93,17440923.65,100%,12,12,12
18:26:18,2822,125966336,96.98,96.68,562.34,25074765.09,100%,13,13,13
18:26:23,1835,84746240,119.1,118.78,350,16124812.15,100%,14,14,14
18:26:28,2379,100608000,103.73,103.44,477.79,20234690.5,100%,15,15,15
18:26:33,1932,90122240,109.81,109.49,371.82,17470035.54,100%,16,16,16
18:26:38,1837,77320192,133.73,133.44,374.26,15635170.93,100%,17,17,17
18:26:43,1513,69134336,165.99,165.68,342.38,15665185.58,100%,18,18,18
18:26:48,1588,69902336,161.94,161.63,304.27,13521083.19,100%,19,19,19
18:26:53,1744,82688000,120.87,120.55,345.99,16258533.93,100%,20,20,20
18:26:58,2231,106776576,114.31,113.99,454.87,21653684.94,100%,21,21,21
18:27:03,2249,93952000,99.97,99.69,446.05,18367712.49,100%,22,22,22
18:27:08,1751,73986048,96.84,96.54,497.49,19444247.72,100%,23,23,23
18:27:13,935,33024000,94.61,94.36,381.02,12913320.12,100%,23,23,24
18:27:18,935,33024000,94.61,94.36,381.02,12913320.12,100%,23,24,25
