Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
12:29:38,3678,15065088000,32.68,12.6,733.9,3006059322.74,100%,0,0,0
12:29:43,4384,17956864000,27.42,6.99,874.58,3582296361.4,100%,1,1,1
12:29:48,4412,18071552000,27.25,6.85,880.07,3604749289.22,100%,2,2,2
12:29:53,4414,18079744000,27.23,6.8,880.56,3606765426.26,100%,3,3,3
12:29:58,4396,18006016000,27.36,6.86,876.77,3591253797.74,100%,4,4,4
12:30:03,4419,18100224000,27.21,6.79,881.09,3608950693.71,100%,5,5,5
12:30:08,4427,18132992000,27.16,6.8,883.27,3617868927.89,100%,6,6,6
12:30:13,4420,18104320000,27.2,6.8,881.89,3612202363.21,100%,7,7,7
12:30:18,4411,18067456000,27.26,6.83,879.96,3604304583.58,100%,8,8,8
12:30:23,4411,18067456000,27.27,6.81,879.54,3602606252.66,100%,9,9,9
12:30:28,4423,18116608000,27.18,6.85,882.49,3614674525.13,100%,10,10,10
12:30:33,4414,18079744000,27.24,6.82,880.33,3605832364.3,100%,11,11,11
12:30:38,4242,17375232000,27.16,6.8,846.29,3466416767.13,100%,12,12,12
12:30:43,4424,18120704000,27.17,6.84,917.79,3759285476.6,100%,13,13,13
12:30:48,3882,15900672000,27.11,6.8,774.13,3170854024.92,100%,14,14,14
12:30:53,4046,16572416000,27.25,6.84,914.22,3744644319.85,100%,15,15,15
12:30:58,3861,15814656000,27.25,6.81,841.93,3448537847.17,100%,16,16,16
12:31:03,4060,16629760000,27.14,6.76,920.95,3772211340.06,100%,17,17,17
12:31:08,4213,17256448000,27.35,6.8,914.74,3746764314.44,100%,18,18,18
12:31:13,3854,15785984000,27.3,6.8,807.37,3307001120.93,100%,19,19,19
12:31:18,3871,15855616000,27.17,6.78,884.82,3624215380.66,100%,20,20,20
12:31:23,4041,16551936000,27.28,6.81,913.8,3742918809.61,100%,21,21,21
12:31:28,4243,17379328000,27.16,6.81,921.04,3772566025.08,100%,22,22,22
12:31:33,4234,17342464000,27.22,6.79,880.7,3607351684.25,100%,23,23,23
12:31:38,4422,18112512000,27.19,6.75,920.61,3770799552.33,100%,24,24,24
12:31:43,4241,17371136000,27.16,6.77,846.39,3466794436.24,100%,25,25,25
12:31:48,4437,18173952000,27.1,6.75,920.92,3772094336.72,100%,26,26,26
12:31:53,4431,18149376000,27.13,6.77,883.95,3620655642.33,100%,27,27,27
12:31:58,4417,18092032000,27.24,6.83,880.56,3606767456.41,100%,28,28,28
12:32:03,4232,17334272000,27.22,6.8,844.38,3458583226.75,100%,29,29,29
12:32:08,4418,18096128000,27.22,6.82,918.75,3763196080.31,100%,30,30,30
12:32:13,4413,18075648000,27.25,6.8,880.13,3605010169.22,100%,31,31,31
12:32:18,4403,18034688000,27.3,6.81,878.64,3598922824.49,100%,32,32,32
12:32:23,4426,18128896000,27.18,6.79,882.36,3614143625.04,100%,33,33,33
12:32:28,4426,18128896000,27.18,6.79,882.52,3614800228.88,100%,34,34,34
12:32:33,4423,18116608000,27.18,6.79,882.37,3614204181.87,100%,35,35,35
12:32:38,4404,18038784000,27.29,6.8,878.81,3599593468.93,100%,36,36,36
12:32:43,4415,18083840000,27.23,6.81,880.63,3607060925.31,100%,37,37,37
12:32:48,4414,18079744000,27.23,6.82,880.78,3607675856.54,100%,38,38,38
12:32:53,4417,18092032000,27.23,6.78,880.88,3608098016.09,100%,39,39,39
12:32:58,4413,18075648000,27.25,6.79,880.3,3605700940.54,100%,40,40,40
12:33:03,4425,18124800000,27.17,6.77,882.95,3616575346.13,100%,41,41,41
12:33:08,4424,18120704000,27.17,6.79,882.82,3616017553.01,100%,42,42,42
12:33:13,4426,18128896000,27.18,6.77,882.64,3615309527.43,100%,43,43,43
