Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
12:23:35,685,2625847296,171.6,148.78,133.95,513473096.52,100%,0,0,0
12:23:40,290,1085550592,174.7,152.48,57.21,214147761.3,100%,1,1,1
12:23:45,487,1839310848,179.07,156.44,173.08,653263619.25,100%,2,2,2
12:23:50,653,2466140160,179.61,157.25,167.62,632166696.8,100%,3,3,3
12:23:55,647,2441496576,181.73,159.3,132.01,497637455.72,100%,4,4,4
12:24:00,667,2502897664,183.24,160.69,136.28,510874669.8,100%,5,5,5
12:24:05,680,2543968256,178.94,156.41,134.07,501617664.03,100%,6,6,6
12:24:10,648,2453753856,188.36,166.06,127.32,482100362.91,100%,7,7,7
12:24:15,685,2552104960,178.67,156.32,134.24,500143376.82,100%,8,8,8
12:24:20,658,2470168576,186.07,163.74,128.98,484196005.69,100%,9,9,9
12:24:25,675,2539763712,181.57,159.32,132.11,497076474.49,100%,10,10,10
12:24:30,671,2519322624,182.36,160.24,131.54,493869983.73,100%,11,11,11
12:24:35,672,2535720960,182.03,159.79,131.79,497295643.61,100%,12,12,12
12:24:40,661,2466084864,185.38,163.57,129.4,482757450.66,100%,13,13,13
12:24:45,668,2511337472,183.38,161.39,130.8,491703463.96,100%,14,14,14
12:24:50,663,2490716160,184.44,162.2,130.05,488565459.93,100%,15,15,15
12:24:55,675,2531684352,181.46,159.5,132.18,495734635.27,100%,16,16,16
12:25:00,668,2498902016,183.28,161.09,130.89,489662318.8,100%,17,17,17
12:25:05,659,2478331904,185.84,163.77,129.11,485563642.2,100%,18,18,18
12:25:10,659,2470201344,186.44,164.47,128.65,482243111.61,100%,19,19,19
12:25:15,660,2466111488,185.42,163.58,129.37,483406840.36,100%,20,20,20
12:25:20,663,2486558720,184.08,161.93,130.33,488785647.2,100%,21,21,21
12:25:25,663,2498949120,184.59,162.54,129.94,489747355.53,100%,22,22,22
12:25:30,676,2543925248,180.98,158.84,132.54,498746478.57,100%,23,23,23
12:25:35,669,2498928640,183.09,160.98,131,489351859.36,100%,24,24,24
12:25:40,661,2494814208,185.25,162.72,129.48,488709343.14,100%,25,25,25
12:25:45,677,2515247104,180.6,158.53,132.84,493539005.21,100%,26,26,26
12:25:50,659,2494732288,185.01,162.7,129.68,490895597.59,100%,27,27,27
12:25:55,673,2527520768,181.68,159.07,132.03,495832440.4,100%,28,28,28
12:26:00,667,2498879488,183.55,161.26,130.68,489614026.09,100%,29,29,29
12:26:05,658,2470170624,186.12,164.02,128.9,483884655.46,100%,30,30,30
12:26:10,664,2498826240,185.36,163.34,129.4,486991841.9,100%,31,31,31
12:26:15,676,2527498240,180.73,158.53,132.72,496254703.55,100%,32,32,32
12:26:20,674,2527670272,181.9,159.76,131.88,494589126.72,100%,33,33,33
12:26:25,667,2494803968,183.76,161.55,130.56,488314533.58,100%,34,34,34
12:26:30,668,2507079680,183.26,160.87,130.93,491404068.31,100%,35,35,35
12:26:35,660,2498887680,185.11,162.55,129.59,490640631,100%,36,36,36
12:26:40,661,2470199296,184.92,163.18,129.71,484770892.15,100%,37,37,37
12:26:45,668,2507264000,183.76,161.74,130.54,489930233.43,100%,38,38,38
12:26:50,672,2515267584,182.23,159.92,131.63,492689035.82,100%,39,39,39
12:26:55,654,2449790976,187.28,165.02,128.14,479984328.46,100%,40,40,40
12:27:00,660,2474287104,186.24,163.93,128.86,483092602.29,100%,41,41,41
12:27:05,669,2515230720,183.72,161.33,130.56,490847028.11,100%,42,42,42
12:27:10,634,2388217856,185.37,162.87,124.01,467166744.29,100%,43,43,43
12:27:15,662,2490701824,184.13,161.51,136.16,511815691.36,100%,44,44,44
12:27:20,656,2449743872,186.5,164.42,128.64,480377223.12,100%,45,45,45
12:27:25,660,2494879744,185.7,163.34,129.18,488318580.9,100%,46,46,46
12:27:30,614,2294171648,181.78,159.57,120.95,451941151.57,100%,47,47,47
12:27:35,612,2306316288,182.79,160.56,131.17,493913475.93,100%,48,48,48
12:27:40,577,2163009536,185.96,163.98,123.97,465404962.06,100%,49,49,49
12:27:45,633,2392293376,184.85,162.53,140.77,532422914.48,100%,50,50,50
12:27:50,556,2076946432,183.29,161.52,114.12,426548158.03,100%,51,51,51
12:27:55,626,2351439872,187.99,165.73,143.26,538123333.99,100%,52,52,52
12:28:00,608,2285828096,184.5,162.5,124.64,468803616.94,100%,53,53,53
12:28:05,673,2531643392,181.68,159.59,143.64,540133524.77,100%,54,54,54
12:28:10,608,2277675008,184.34,162.17,119.28,446810172.44,100%,55,55,55
12:28:15,605,2273548288,185.57,163.4,129.49,485537703.6,100%,56,56,56
12:28:20,663,2482544640,184.5,162.02,141.36,528465308.08,100%,57,57,57
12:28:25,665,2507063296,184.09,161.81,130.31,491260270.34,100%,58,58,58
