Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1949,7328544768,184.62,161.68,5.41,20357351.54,100%
write,write,1962,7373787136,183.33,160.54,5.45,20490482.89,100%
write,write,1945,7287705600,184.98,162.22,5.4,20244470.19,100%
write,write,1951,7349149696,184.37,161.49,5.42,20419239.36,100%
write,write,1955,7345022976,183.96,160.97,5.43,20413388.52,100%
write,write,1962,7340994560,183.32,160.26,5.45,20400094.93,100%
write,write,1940,7295838208,185.42,162.45,5.39,20272974.9,100%
write,write,1933,7259035648,186.13,163.2,5.37,20166116.56,100%
write,write,1961,7369736192,183.39,160.71,5.45,20482128.75,100%
write,write,1954,7349135360,184.12,161.25,5.43,20415909.5,100%
write,write,1943,7279562752,185.06,162.49,5.4,20235566.01,100%
write,write,1947,7320428544,184.79,161.86,5.41,20335314.55,100%
write,write,1951,7332945920,184.34,161.47,5.42,20379937.08,100%
write,write,1955,7353225216,183.95,161.27,5.43,20436752.28,100%
write,write,1972,7386181632,182.36,159.65,5.48,20528290.69,100%
write,write,1960,7345018880,183.54,160.91,5.45,20406458.04,100%
write,write,1976,7439165440,181.97,160.69,5.49,20679513.42,100%
write,write,1961,7369715712,183.35,162.39,5.45,20486740.68,100%
write,write,1975,7410774016,182.08,160.99,5.49,20596811.62,100%
write,write,1977,7402573824,181.95,161.11,5.49,20569161.5,100%
write,write,1967,7398285312,182.89,161.91,5.47,20555817.29,100%
write,write,1969,7381774336,182.65,161.6,5.47,20515357.35,100%
write,write,1980,7427051520,181.71,160.88,5.5,20633564.44,100%
write,write,1969,7382077440,182.68,161.63,5.47,20514090.27,100%
