Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,12917,52908032000,27.85,6.97,35.88,146968388.54,100%
read,read,12906,52862976000,27.88,6.98,35.85,146853429.86,100%
read,read,12945,53022720000,27.79,6.95,35.96,147285742.46,100%
read,read,12903,52850688000,27.88,7,35.84,146815215.25,100%
read,read,12932,52969472000,27.81,6.96,35.92,147146414.5,100%
read,read,12918,52912128000,27.85,6.98,35.88,146978541.61,100%
read,read,12931,52965376000,27.82,6.97,35.92,147128087.89,100%
read,read,12923,52932608000,27.84,6.98,35.9,147038289.74,100%
read,read,12893,52809728000,27.9,6.96,35.81,146697763.83,100%
read,read,12899,52834304000,27.89,6.97,35.83,146766847.78,100%
read,read,12906,52862976000,27.87,6.96,35.85,146848534.51,100%
read,read,12909,52875264000,27.87,6.96,35.86,146875733.33,100%
read,read,12894,52813824000,27.9,6.97,35.82,146711994.73,100%
read,read,12934,52977664000,27.81,6.96,35.93,147168762.62,100%
read,read,12898,52830208000,27.89,6.96,35.83,146755061.96,100%
read,read,12906,52862976000,27.88,6.96,35.85,146845679.05,100%
read,read,13725,56217600000,26.21,6.69,38.13,156166940.75,100%
read,read,13772,56410112000,26.12,6.66,38.26,156702155.38,100%
read,read,13724,56213504000,26.21,6.68,38.12,156153827.35,100%
read,read,13762,56369152000,26.14,6.69,38.23,156591852.21,100%
read,read,13757,56348672000,26.15,6.66,38.21,156528002.09,100%
read,read,13740,56279040000,26.18,6.67,38.17,156339786.49,100%
read,read,13759,56356864000,26.15,6.66,38.22,156556411.78,100%
read,read,13763,56373248000,26.14,6.61,38.23,156597140.47,100%
