Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
02:42:33,46538,744608000,25.93,25.79,9255.3,148084724.52,100%,0,0,0
02:42:38,52284,836544000,24.34,24.15,10393.36,166293730.55,100%,1,1,1
02:42:43,49637,794192000,24.08,23.94,9998.73,159979679.13,100%,2,2,2
02:42:48,48040,768640000,23.76,23.61,10300.71,164811409.63,100%,3,3,3
02:42:53,51700,827200000,23.81,23.66,11402.2,182435159.16,100%,4,4,4
02:42:58,52289,836624000,23.63,23.49,10898.47,174375587.09,100%,5,5,5
02:43:03,51663,826608000,23.61,23.47,10719.75,171516030.4,100%,6,6,6
02:43:08,51240,819840000,23.58,23.43,10704.67,171274714.98,100%,7,7,7
02:43:13,52054,832864000,23.59,23.45,10986.18,175778901.22,100%,8,8,8
02:43:18,50298,804768000,23.56,23.4,10507.06,168112935.54,100%,9,9,9
02:43:23,50241,803856000,23.6,23.49,10848.13,173570018.24,100%,10,10,10
02:43:28,50923,814768000,23.58,23.44,10959.22,175347483.29,100%,11,11,11
02:43:33,50738,811808000,23.68,23.53,10803.35,172853624.01,100%,12,12,12
02:43:38,51426,822816000,23.78,23.64,10912.6,174601672.25,100%,13,13,13
02:43:43,53178,850848000,23.5,23.37,11144.44,178311059.28,100%,14,14,14
02:43:48,52907,846512000,23.55,23.43,10815.49,173047892.89,100%,15,15,15
02:43:53,53002,848032000,23.68,23.54,10873.91,173982540.11,100%,16,16,16
02:43:58,53002,848032000,23.66,23.54,10816.27,173060382.24,100%,17,17,17
02:44:03,53230,851680000,23.59,23.48,10850.77,173612318.97,100%,18,18,18
02:44:08,54255,868080000,23.6,23.47,11067.62,177081936.64,100%,19,19,19
02:44:13,54465,871440000,23.51,23.38,10892.21,174275398.35,100%,20,20,20
02:44:18,54001,864016000,23.71,23.59,10795.87,172733870.62,100%,21,21,21
02:44:23,54166,866656000,23.62,23.49,10833.24,173331841.94,100%,22,22,22
02:44:28,54066,865056000,23.57,23.46,10813.44,173014990.51,100%,23,23,23
02:44:33,54253,868048000,23.59,23.47,10889.92,174238695.26,100%,24,24,24
02:44:38,54377,870032000,23.64,23.52,10868.93,173902843.16,100%,25,25,25
02:44:43,54162,866592000,23.63,23.51,10789.73,172635740.29,100%,26,26,26
02:44:48,54519,872304000,23.58,23.43,10895.68,174330814.71,100%,27,27,27
02:44:53,54468,871488000,23.59,23.48,10848.02,173568347.21,100%,28,28,28
02:44:58,54008,864128000,23.73,23.61,10742.86,171885830.8,100%,29,29,29
02:45:03,54253,868048000,23.71,23.55,10847.77,173564318.26,100%,30,30,30
02:45:08,54476,871616000,23.62,23.47,10838.34,173413395.01,100%,31,31,31
02:45:13,54546,872736000,23.59,23.47,10850,173600075.36,100%,32,32,32
02:45:18,54575,873200000,23.56,23.41,10865.26,173844085.2,100%,33,33,33
02:45:23,54313,869008000,23.66,23.53,10817.1,173073613.27,100%,34,34,34
02:45:28,54489,871824000,23.61,23.48,10840.79,173452660.33,100%,35,35,35
02:45:33,54612,873792000,23.53,23.4,10875.95,174015173.01,100%,36,36,36
02:45:38,54441,871056000,23.64,23.5,10828.44,173255081.71,100%,37,37,37
02:45:43,54667,874672000,23.55,23.43,10870.16,173922558.35,100%,38,38,38
02:45:48,54501,872016000,23.59,23.44,10851.44,173622986.07,100%,39,39,39
02:45:53,54704,875264000,23.5,23.38,10892.12,174273919.65,100%,40,40,40
02:45:58,54120,865920000,23.76,23.65,10772.13,172354127.61,100%,41,41,41
02:46:03,54423,870768000,23.61,23.48,10840.27,173444275.15,100%,42,42,42
02:46:08,54571,873136000,23.54,23.41,10873.6,173977655.56,100%,43,43,43
02:46:13,54409,870544000,23.62,23.49,10833.58,173337289.53,100%,44,44,44
02:46:18,54646,874336000,23.54,23.42,10872.03,173952509.8,100%,45,45,45
02:46:23,54586,873376000,23.57,23.44,10857.42,173718715.1,100%,46,46,46
02:46:28,54618,873888000,23.57,23.43,10860.65,173770347.68,100%,47,47,47
02:46:33,54569,873104000,23.58,23.46,10854.73,173675743.28,100%,48,48,48
02:46:38,54273,868368000,23.71,23.58,10796.28,172740451.44,100%,49,49,49
02:46:43,54287,868592000,23.7,23.59,10798.87,172781966.92,100%,50,50,50
02:46:48,54524,872384000,23.58,23.45,10854.63,173674048.33,100%,51,51,51
02:46:53,54408,870528000,23.63,23.51,10829.21,173267287.58,100%,52,52,52
02:46:58,53936,862976000,23.87,23.75,10723.55,171576723.02,100%,53,53,53
02:47:03,54672,874752000,23.53,23.4,10876.98,174031678,100%,54,54,54
02:47:08,54730,875680000,23.55,23.42,10869.26,173908226.19,100%,55,55,55
02:47:13,54569,873104000,23.56,23.44,10862.88,173806061.56,100%,56,56,56
02:47:18,54608,873728000,23.53,23.41,10878.79,174060652.59,100%,57,57,57
02:47:23,54404,870464000,23.63,23.5,10832.68,173322821.61,100%,58,58,58
02:47:28,54387,870192000,23.63,23.49,10830.56,173288917.73,100%,59,59,59
02:47:33,54729,875664000,23.56,23.43,10867.18,173874917.56,100%,60,60,60
02:47:38,54792,876672000,23.47,23.34,10903.35,174453663.68,100%,61,61,61
02:47:43,54476,871616000,23.59,23.46,10851.24,173619799.42,100%,62,62,62
02:47:48,54620,873920000,23.53,23.41,10876.95,174031151.55,100%,63,63,63
02:47:53,54367,869872000,23.63,23.51,10830.46,173287335.21,100%,64,64,64
02:47:58,54573,873168000,23.55,23.43,10866.89,173870258.84,100%,65,65,65
02:48:03,54258,868128000,23.7,23.58,10799.52,172792253.71,100%,66,66,66
02:48:08,54775,876400000,23.46,23.31,10910.26,174564098.11,100%,67,67,67
02:48:13,54446,871136000,23.63,23.5,10832.57,173321135.95,100%,68,68,68
02:48:18,54599,873584000,23.54,23.41,10870.34,173925436.67,100%,69,69,69
02:48:23,54422,870752000,23.63,23.5,10832.98,173327607.45,100%,70,70,70
02:48:28,35054,560864000,23.58,23.46,10870.76,173932224.53,100%,71,71,71
