Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
02:36:25,181,2806912,1042.85,1042.73,35.47,550089.6,100%,0,0,0
02:36:30,1186,18142848,1087.17,1087.05,201.77,3087927.33,100%,1,1,1
02:36:35,1297,18654464,1163.29,1163.18,253.64,3652240.95,100%,2,2,2
02:36:40,1250,18175872,1182.49,1182.38,212.89,3094162.96,100%,3,3,3
02:36:45,1152,16599808,1144.13,1144.05,202.65,2922849.57,100%,4,4,4
02:36:50,985,14405248,1212.52,1212.4,188.64,2755218.62,100%,5,5,5
02:36:55,1015,14640896,1210.48,1210.39,210.42,3034233.23,100%,6,6,6
02:37:00,978,14362624,1262.23,1262.14,204.59,3003268.35,100%,7,7,7
02:37:05,1065,15578880,1204.96,1204.87,216.09,3166775.57,100%,8,8,8
02:37:10,1089,15835776,1232.18,1232.09,218.46,3170294.04,100%,9,9,9
02:37:15,972,14214528,1240.98,1240.88,190.51,2786654.95,100%,10,10,10
02:37:20,1117,16298368,1223.31,1223.22,223.13,3262525.54,100%,11,11,11
02:37:25,1037,15101440,1175.42,1175.33,203.11,2960661.82,100%,12,12,12
02:37:30,1014,14787968,1215.94,1215.84,208.63,3040002.31,100%,13,13,13
02:37:35,1094,15934592,1234.93,1234.82,219.37,3195653.87,100%,14,14,14
02:37:40,1065,15696256,1208.07,1207.94,204.77,3025987.87,100%,15,15,15
02:37:45,1039,15181824,1239.6,1239.5,205.31,3003243.85,100%,16,16,16
02:37:50,1002,14585344,1232.77,1232.66,201.88,2945012.96,100%,17,17,17
02:37:55,1039,15028352,1205.49,1205.38,214.12,3090879.96,100%,18,18,18
02:38:00,1069,15644544,1211.31,1211.21,214.73,3139222.78,100%,19,19,19
02:38:05,1067,15676160,1232.5,1232.39,209.52,3084581.73,100%,20,20,20
02:38:10,975,14275712,1259.02,1258.91,194.56,2847212.22,100%,21,21,21
02:38:15,1007,14812160,1283.11,1283.01,204.08,3004878.05,100%,22,22,22
02:38:20,1076,15702656,1213.96,1213.86,214.83,3133464.57,100%,23,23,23
02:38:25,973,14199040,1196,1195.89,194.77,2846549.1,100%,24,24,24
02:38:30,1099,15966976,1241.28,1241.2,227.77,3305967.61,100%,25,25,25
02:38:35,999,14628352,1291.63,1291.54,196.27,2873431.04,100%,26,26,26
02:38:40,1087,15910784,1213.79,1213.69,215.13,3151030.52,100%,27,27,27
02:38:45,1019,14894720,1242,1241.9,198.96,2910981.15,100%,28,28,28
02:38:50,1046,15314304,1224.72,1224.62,211.16,3093361.48,100%,29,29,29
02:38:55,1017,14948096,1252.12,1252.03,203.51,2982906.71,100%,30,30,30
02:39:00,1096,16037120,1166.65,1166.55,218.3,3195796.89,100%,31,31,31
02:39:05,1068,15584640,1236.14,1236.05,210.76,3077297.36,100%,32,32,32
02:39:10,1061,15402624,1187.08,1186.98,215.48,3124067.85,100%,33,33,33
02:39:15,956,14015104,1268.7,1268.61,186.66,2737343.33,100%,34,34,34
02:39:20,1005,14715136,1289,1288.89,207.53,3036315.07,100%,35,35,35
02:39:25,1059,15525632,1206.49,1206.41,212.92,3120451.85,100%,36,36,36
02:39:30,1060,15512192,1251.61,1251.5,212.8,3113139.47,100%,37,37,37
02:39:35,1019,14910592,1246.58,1246.48,197.26,2890000.8,100%,38,38,38
02:39:40,1025,15037952,1241.36,1241.27,200.63,2939404.3,100%,39,39,39
02:39:45,914,13495552,1308.28,1308.2,184.93,2725885.13,100%,40,40,40
02:39:50,995,14574336,1230.37,1230.27,210.14,3073758.54,100%,41,41,41
02:39:55,1022,15083904,1316.07,1315.96,206.3,3042154.27,100%,42,42,42
02:40:00,1026,15104256,1256.03,1255.92,206.75,3047274.44,100%,43,43,43
02:40:05,1036,15121920,1231.5,1231.41,200.06,2915786.13,100%,44,44,44
02:40:10,1020,14851200,1129.54,1129.45,207.9,3030291.02,100%,45,45,45
02:40:15,1062,15466112,1281.18,1281.08,217.51,3164085.82,100%,46,46,46
02:40:20,1063,15555072,1211.56,1211.46,215.62,3156683.1,100%,47,47,47
02:40:25,1026,15098112,1209.18,1209.07,200.88,2956660.89,100%,48,48,48
02:40:30,993,14626048,1289.13,1289.02,191.84,2828239.83,100%,49,49,49
02:40:35,1014,14914816,1331.54,1331.45,205.98,3027907.83,100%,50,50,50
02:40:40,1047,15247488,1221.74,1221.65,205.91,2998681.89,100%,51,51,51
02:40:45,1042,15351680,1252.88,1252.77,201.46,2969161.44,100%,52,52,52
02:40:50,969,14307328,1240.36,1240.29,192.9,2843829.16,100%,53,53,53
02:40:55,1031,15060352,1234.42,1234.32,215.41,3142855.55,100%,54,54,54
02:41:00,1021,15056000,1227.31,1227.22,203.46,3000355.08,100%,55,55,55
02:41:05,1028,15114240,1256.88,1256.78,201.12,2961907.37,100%,56,56,56
02:41:10,1140,16746880,1208.35,1208.26,229.41,3373447.08,100%,57,57,57
02:41:15,961,14062720,1192.66,1192.58,183.63,2693352.34,100%,58,58,58
02:41:20,1055,15504256,1208.54,1208.45,220.09,3237262.97,100%,59,59,59
02:41:25,1002,14715008,1330.64,1330.54,197.4,2901150.13,100%,60,60,60
02:41:30,935,13839232,1370.03,1369.94,184.98,2741769.04,100%,61,61,61
02:41:35,1023,15121280,1256.78,1256.67,205.46,3036428.13,100%,62,62,62
02:41:40,986,14429056,1225.55,1225.46,198.25,2899165.04,100%,63,63,63
02:41:45,892,13267840,1373.51,1373.43,178.82,2659223.9,100%,64,64,64
02:41:50,963,14196352,1325.12,1325.01,193.76,2855681.38,100%,65,65,65
02:41:55,1093,16061440,1228.6,1228.5,227.05,3332797.74,100%,66,66,66
02:42:00,847,12572160,1368.11,1368,165.97,2462367.31,100%,67,67,67
02:42:05,932,13862016,1383.21,1383.12,194.6,2894320.31,100%,68,68,68
02:42:10,988,14671232,1224.68,1224.57,196.36,2915221.43,100%,69,69,69
02:42:15,907,13473920,1406.97,1406.87,185.67,2753941.62,100%,70,70,70
02:42:20,902,13264128,1096.5,1096.41,352.06,5080074.01,100%,71,71,71
02:42:25,173,2566784,865.42,865.32,60.27,899031.14,100%,72,72,72
