Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,16133,258128000,22.31,22.19,44.82,717048.12,100%
read,read,15688,251008000,22.94,22.8,43.58,697296.74,100%
read,read,15502,248032000,23.21,23.11,43.06,689017.97,100%
read,read,15468,247488000,23.27,23.11,42.97,687472.4,100%
read,read,15641,250256000,23.01,22.89,43.45,695169.07,100%
read,read,15442,247072000,23.3,23.19,42.9,686452.22,100%
read,read,15667,250672000,22.97,22.84,43.53,696440.73,100%
read,read,15526,248416000,23.18,23.08,43.13,690055.95,100%
read,read,15497,247952000,23.22,23.1,43.06,688897.16,100%
read,read,15761,252176000,22.83,22.72,43.78,700500.56,100%
read,read,15409,246544000,23.35,23.25,42.81,684895.81,100%
read,read,15835,253360000,22.73,22.61,43.99,703801.24,100%
read,read,15821,253136000,22.75,22.62,43.95,703237.6,100%
read,read,15594,249504000,23.07,22.97,43.33,693205.31,100%
read,read,15556,248896000,23.13,23.01,43.21,691389.3,100%
read,read,15864,253824000,22.68,22.58,44.07,705174.4,100%
read,read,15822,253152000,22.75,22.64,43.95,703213.67,100%
read,read,15819,253104000,22.75,22.64,43.94,703095.96,100%
read,read,15564,249024000,23.12,23,43.24,691764.08,100%
read,read,15855,253680000,22.7,22.58,44.04,704684.28,100%
read,read,15775,252400000,22.81,22.7,43.82,701165.65,100%
read,read,15967,255472000,22.54,22.41,44.36,709703.59,100%
read,read,15708,251328000,22.91,22.78,43.64,698226.43,100%
read,read,15563,249008000,23.12,23.01,43.24,691815.72,100%
read,read,15584,249344000,23.09,22.98,43.29,692689.57,100%
read,read,15764,252224000,22.83,22.7,43.79,700655.31,100%
read,read,15578,249248000,23.1,23,43.27,692384.4,100%
read,read,15665,250640000,22.97,22.87,43.52,696251.23,100%
read,read,15747,251952000,22.85,22.73,43.74,699878.33,100%
read,read,15978,255648000,22.52,22.42,44.38,710157.01,100%
read,read,16161,258576000,22.27,22.15,44.89,718278.64,100%
read,read,15672,250752000,22.96,22.85,43.53,696539.14,100%
read,read,15529,248464000,23.17,23.06,43.14,690208.45,100%
read,read,15836,253376000,22.73,22.6,43.99,703824.18,100%
read,read,15712,251392000,22.9,22.78,43.65,698322.75,100%
read,read,15494,247904000,23.23,23.12,43.04,688649,100%
read,read,15703,251248000,22.92,22.81,43.62,697959.58,100%
read,read,15857,253712000,22.69,22.58,44.05,704829.95,100%
read,read,15413,246608000,23.35,23.21,42.81,685024.13,100%
read,read,16009,256144000,22.48,22.35,44.47,711534.83,100%
read,read,15446,247136000,23.3,23.17,42.91,686488.89,100%
read,read,15740,251840000,22.86,22.76,43.73,699625.52,100%
read,read,16040,256640000,22.43,22.33,44.56,712966.13,100%
read,read,15977,255632000,22.52,22.41,44.38,710120.45,100%
read,read,15684,250944000,22.94,22.84,43.57,697097.65,100%
read,read,15734,251744000,22.87,22.74,43.71,699300.54,100%
read,read,15704,251264000,22.92,22.8,43.62,697955.56,100%
read,read,15580,249280000,23.1,23,43.28,692455.99,100%
read,read,15806,252896000,22.77,22.64,43.91,702535.72,100%
read,read,15401,246416000,23.36,23.23,42.79,684633.42,100%
read,read,15504,248064000,23.21,23.08,43.07,689089.64,100%
read,read,15885,254160000,22.66,22.51,44.13,706013.73,100%
read,read,15619,249904000,23.04,22.91,43.39,694264.56,100%
read,read,15776,252416000,22.81,22.7,43.82,701180.88,100%
read,read,15449,247184000,23.3,23.17,42.91,686622.22,100%
read,read,15723,251568000,22.89,22.78,43.68,698844.65,100%
read,read,15745,251920000,22.86,22.75,43.74,699804.99,100%
read,read,15933,254928000,22.58,22.49,44.27,708243.5,100%
read,read,15456,247296000,23.29,23.17,42.94,686960.05,100%
read,read,15919,254704000,22.61,22.46,44.22,707570.08,100%
read,read,15908,254528000,22.62,22.49,44.2,707136.15,100%
read,read,16052,256832000,22.42,22.3,44.59,713487.63,100%
read,read,15557,248912000,23.13,23.02,43.22,691454.87,100%
read,read,15815,253040000,22.76,22.64,43.93,702892.79,100%
read,read,15567,249072000,23.12,23,43.25,691943.55,100%
read,read,15710,251360000,22.91,22.81,43.64,698222.22,100%
read,read,15314,245024000,23.5,23.38,42.54,680629.78,100%
read,read,15737,251792000,22.87,22.74,43.72,699449.42,100%
read,read,15941,255056000,22.57,22.47,44.28,708540.06,100%
read,read,15791,252656000,22.79,22.68,43.87,701845.62,100%
read,read,15901,254416000,22.63,22.52,44.17,706720.93,100%
read,read,15736,251776000,22.87,22.75,43.71,699391.38,100%
read,read,15711,251376000,22.9,22.78,43.65,698452.92,100%
read,read,15740,251840000,22.86,22.72,43.72,699588.59,100%
read,read,16129,258064000,22.31,22.2,44.8,716846.44,100%
read,read,15634,250144000,23.02,22.92,43.43,694859.89,100%
read,read,15417,246672000,23.34,23.19,42.84,685369.44,100%
read,read,16242,259872000,22.16,22.03,45.12,721900.76,100%
