Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,260,3810944,1384.31,1384.17,0.72,10587.87,100%
write,write,343,5015808,1046.03,1045.93,0.96,13978.7,100%
write,write,292,4242048,1231.56,1231.49,0.81,11795.13,100%
write,write,288,4243328,1237.81,1237.7,0.81,11902.18,100%
write,write,297,4331904,1211.86,1211.72,0.83,12034.67,100%
write,write,320,4693760,1114.85,1114.77,0.9,13155.86,100%
write,write,295,4283008,1219.33,1219.23,0.82,11906.17,100%
write,write,300,4401664,1187.56,1187.47,0.84,12354.16,100%
write,write,302,4447232,1188.96,1188.88,0.84,12384.8,100%
write,write,268,3935232,1319.77,1319.68,0.76,11125.09,100%
write,write,320,4708096,1121.71,1121.62,0.89,13115.72,100%
write,write,299,4384896,1190.94,1190.85,0.84,12313.11,100%
write,write,307,4498944,1149.51,1149.38,0.87,12747.88,100%
write,write,307,4463616,1172.49,1172.43,0.85,12399.83,100%
write,write,280,4107520,1272,1271.91,0.79,11532.21,100%
write,write,308,4520192,1161.66,1161.53,0.86,12632.45,100%
write,write,279,4087040,1266.96,1266.87,0.79,11561.8,100%
write,write,280,4099328,1257.81,1257.75,0.79,11638.87,100%
write,write,300,4401664,1197.31,1197.22,0.84,12253.39,100%
write,write,300,4416768,1189.64,1189.54,0.84,12374.88,100%
write,write,318,4700288,1131.73,1131.64,0.88,13059.77,100%
write,write,289,4218752,1237.57,1237.43,0.81,11794.87,100%
write,write,304,4439808,1159.66,1159.54,0.86,12592.91,100%
write,write,295,4340096,1218.07,1217.97,0.82,12077.56,100%
write,write,293,4317184,1215.83,1215.72,0.82,12118.11,100%
write,write,301,4455808,1183.97,1183.85,0.84,12502.34,100%
write,write,329,4829952,1094.06,1093.95,0.91,13417.5,100%
write,write,315,4624000,1130.84,1130.7,0.88,12980.16,100%
write,write,305,4480000,1179.21,1179.08,0.85,12455.48,100%
write,write,304,4433536,1176.58,1176.49,0.85,12394.25,100%
write,write,305,4487808,1169.73,1169.65,0.85,12578.36,100%
write,write,323,4747520,1101.37,1101.25,0.91,13344.24,100%
write,write,281,4053760,1265.02,1264.9,0.79,11403.27,100%
write,write,269,3885952,1336.57,1336.43,0.75,10807.55,100%
write,write,271,3999616,1327.08,1327,0.75,11120.45,100%
write,write,305,4464896,1178.31,1178.22,0.85,12423.02,100%
write,write,272,3966848,1297.86,1297.78,0.77,11236.07,100%
write,write,300,4432000,1199.75,1199.65,0.83,12312.72,100%
write,write,301,4442240,1195.01,1194.88,0.84,12348.95,100%
write,write,285,4177280,1243.64,1243.55,0.8,11785.14,100%
write,write,326,4815616,1103.92,1103.81,0.91,13380.32,100%
write,write,290,4222336,1238.43,1238.34,0.81,11755.81,100%
write,write,287,4238848,1238.36,1238.23,0.81,11925.9,100%
write,write,267,3875712,1320.17,1320.06,0.76,10994.55,100%
write,write,305,4477952,1155.4,1155.31,0.87,12706.51,100%
write,write,268,3945472,1327.46,1327.35,0.75,11089.55,100%
write,write,297,4397952,1210.32,1210.22,0.83,12234.03,100%
write,write,304,4480000,1168,1167.88,0.86,12616.63,100%
write,write,263,3866752,1359.5,1359.39,0.74,10813.79,100%
write,write,296,4291712,1215.1,1215.01,0.82,11931.53,100%
write,write,304,4414336,1175.92,1175.83,0.85,12347.65,100%
write,write,301,4421760,1190.46,1190.35,0.84,12339.22,100%
write,write,298,4373376,1184.44,1184.34,0.84,12389.62,100%
write,write,306,4479616,1176.36,1176.26,0.85,12443.72,100%
write,write,263,3866752,1352.88,1352.77,0.74,10866.94,100%
write,write,276,4100608,1303.17,1303.09,0.77,11400.01,100%
write,write,262,3899520,1370.02,1369.92,0.73,10862.87,100%
write,write,353,5204864,1007.23,1007.14,0.99,14637.55,100%
write,write,304,4423808,1171.39,1171.3,0.85,12422.14,100%
write,write,320,4688000,1122.87,1122.75,0.89,13045.81,100%
write,write,293,4297472,1221.86,1221.76,0.82,12003.11,100%
write,write,302,4454144,1190.79,1190.72,0.84,12385.04,100%
write,write,277,4061184,1299.38,1299.27,0.77,11282.85,100%
write,write,290,4258048,1236.05,1235.92,0.81,11878.2,100%
write,write,283,4152704,1263.9,1263.81,0.79,11609.27,100%
write,write,319,4673664,1127.94,1127.82,0.89,12988.21,100%
write,write,293,4308096,1225.22,1225.12,0.82,11999.77,100%
write,write,304,4477568,1183.7,1183.59,0.84,12442.04,100%
write,write,279,4100992,1289.39,1289.32,0.78,11399.21,100%
write,write,314,4589952,1145.89,1145.78,0.87,12755.5,100%
write,write,297,4337664,1196.68,1196.56,0.84,12203.75,100%
write,write,298,4389760,1194.69,1194.6,0.84,12329.33,100%
write,write,281,4140800,1254.95,1254.85,0.8,11741.82,100%
write,write,354,5201280,1010.23,1010.13,0.99,14542.73,100%
write,write,271,3996800,1307,1306.89,0.77,11283.38,100%
write,write,297,4399232,1210.48,1210.37,0.83,12235.72,100%
write,write,302,4388608,1190.94,1190.83,0.84,12201.15,100%
write,write,296,4283520,1197.03,1196.95,0.84,12088.63,100%
write,write,317,4624384,1129.13,1129.02,0.89,12918.83,100%
write,write,317,4618624,1134.4,1134.28,0.88,12842.53,100%
write,write,322,4765568,1101.56,1101.44,0.91,13434.62,100%
write,write,269,3939328,1315.74,1315.64,0.76,11129.21,100%
write,write,270,3954944,1320.99,1320.91,0.76,11088.15,100%
write,write,311,4595328,1147.18,1147.07,0.87,12879.35,100%
write,write,315,4610048,1133.43,1133.32,0.88,12911.31,100%
write,write,271,3960704,1327.99,1327.91,0.75,11004.98,100%
write,write,303,4439424,1187.07,1186.98,0.84,12341.92,100%
write,write,296,4343424,1206.45,1206.33,0.83,12161.96,100%
write,write,307,4515328,1150.64,1150.55,0.87,12781.52,100%
write,write,284,4171136,1257.23,1257.13,0.8,11681.27,100%
write,write,293,4341376,1227.93,1227.83,0.81,12065.85,100%
write,write,332,4913664,1083.77,1083.64,0.92,13655.36,100%
write,write,330,4893952,1080.51,1080.41,0.93,13724.23,100%
write,write,336,4909952,1069.03,1068.93,0.94,13668.37,100%
write,write,333,4869248,1075.09,1075,0.93,13600.11,100%
write,write,313,4631808,1147.32,1147.26,0.87,12897.27,100%
write,write,345,5102720,1040.44,1040.34,0.96,14214.42,100%
write,write,329,4826240,1093.6,1093.51,0.91,13412.78,100%
write,write,309,4548096,1148.01,1147.94,0.87,12820.31,100%
write,write,321,4704000,1114.2,1114.12,0.9,13151.05,100%
write,write,324,4773760,1108.56,1108.45,0.9,13289.9,100%
write,write,296,4331520,1205.57,1205.47,0.83,12137.67,100%
write,write,327,4752000,1093.2,1093.11,0.91,13292.16,100%
write,write,322,4769280,1115.14,1115.04,0.9,13281.28,100%
write,write,342,5032576,1035.86,1035.78,0.97,14204.68,100%
write,write,296,4346752,1209.2,1209.09,0.83,12143.19,100%
write,write,355,5226624,1012.94,1012.85,0.99,14533.78,100%
write,write,362,5343104,993.2,993.11,1.01,14859.99,100%
write,write,282,4103040,1264.15,1264.09,0.79,11508.91,100%
write,write,367,5382144,976.75,976.67,1.02,15012.87,100%
write,write,327,4789248,1083.95,1083.84,0.92,13510.74,100%
write,write,305,4441472,1179.66,1179.57,0.85,12343.32,100%
write,write,351,5126912,1024.47,1024.37,0.98,14256.63,100%
write,write,332,4850432,1080.34,1080.24,0.93,13522.29,100%
write,write,327,4750336,1095.73,1095.64,0.91,13256.84,100%
write,write,327,4778240,1099.03,1098.92,0.91,13294.9,100%
write,write,303,4475520,1186.01,1185.91,0.84,12453.27,100%
write,write,314,4578048,1137.77,1137.66,0.88,12813.51,100%
write,write,355,5240576,997.41,997.32,1,14799.46,100%
write,write,342,5044480,1036.37,1036.28,0.96,14231.53,100%
write,write,299,4337664,1202.71,1202.6,0.83,12061.09,100%
write,write,295,4355712,1217.55,1217.47,0.82,12126.18,100%
write,write,338,4936192,1065.02,1064.92,0.94,13711.83,100%
write,write,316,4637952,1130.77,1130.64,0.88,12978.67,100%
write,write,320,4711296,1108.17,1108.06,0.9,13284.65,100%
write,write,348,5124864,1033.96,1033.84,0.97,14242.1,100%
write,write,326,4829056,1102.36,1102.24,0.91,13436.77,100%
write,write,300,4399232,1198.87,1198.78,0.83,12230.76,100%
write,write,297,4308480,1205.15,1205.05,0.83,12036.64,100%
write,write,341,4994816,1047.37,1047.27,0.95,13984.11,100%
write,write,308,4560000,1146.18,1146.08,0.87,12916.05,100%
write,write,333,4916480,1073.23,1073.11,0.93,13755.78,100%
write,write,316,4627712,1136.75,1136.65,0.88,12882.13,100%
write,write,327,4834048,1100.1,1100.01,0.91,13436.98,100%
write,write,343,5112576,1047.98,1047.84,0.95,14221.51,100%
write,write,351,5148672,1010.61,1010.5,0.99,14513.44,100%
write,write,317,4622720,1133.34,1133.27,0.88,12866.12,100%
write,write,338,4970624,1056.6,1056.49,0.95,13917.35,100%
write,write,298,4345472,1188.65,1188.53,0.84,12266.99,100%
write,write,334,4906624,1077.43,1077.37,0.93,13634.09,100%
write,write,313,4610048,1148.31,1148.2,0.87,12825.82,100%
