Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1384,5108496384,259.94,236.73,3.85,14195038.84,100%
write,write,1332,4911915008,270.16,246.94,3.7,13644208.36,100%
write,write,1377,5071726592,261.2,238.25,3.83,14095529.58,100%
write,write,1377,5067503616,261.31,238.38,3.83,14078197.81,100%
write,write,1354,4997838848,265.62,242.46,3.76,13891220.42,100%
write,write,1360,4997881856,264.45,241.45,3.78,13891533.01,100%
write,write,1386,5120651264,259.59,236.41,3.85,14227034.77,100%
write,write,1334,4911884288,269.65,246.71,3.71,13650645,100%
write,write,1363,4989673472,263.84,240.49,3.79,13871185.44,100%
write,write,1398,5141340160,257.15,234.07,3.89,14296114.25,100%
write,write,1345,4948924416,267.34,243.92,3.74,13758477.66,100%
write,write,1372,5055137792,262.26,238.76,3.81,14043843.91,100%
write,write,1337,4936501248,269.05,245.8,3.72,13717990.66,100%
write,write,1353,5005996032,265.79,242.7,3.76,13915169.19,100%
write,write,1389,5137049600,259.05,235.79,3.86,14272238.44,100%
write,write,1343,4952715264,267.81,244.6,3.73,13764960.18,100%
write,write,1389,5141094400,258.8,235.98,3.86,14296504.22,100%
write,write,1393,5145262080,258.29,235.28,3.87,14295094.85,100%
write,write,1373,5063507968,262.09,239.16,3.81,14065885.99,100%
write,write,1397,5141340160,257.54,234.57,3.88,14284754.19,100%
write,write,1358,4993810432,264.95,242.07,3.77,13874200.71,100%
write,write,1377,5083809792,261.18,238.09,3.83,14130525.45,100%
write,write,1382,5067479040,260.3,237.17,3.84,14082002.58,100%
write,write,1368,5018296320,262.89,239.63,3.8,13948235.92,100%
write,write,1377,5071540224,261.23,238.11,3.83,14094345.7,100%
write,write,1361,5043011584,264.21,241.05,3.78,14018957.61,100%
write,write,1362,5030696960,263.98,241.02,3.79,13986979.62,100%
write,write,1372,5046956032,262.12,239.03,3.81,14028713.76,100%
write,write,1359,5026465792,264.61,241.42,3.78,13973040.01,100%
write,write,1353,4989552640,265.87,242.65,3.76,13865761.39,100%
write,write,1361,5026512896,264.42,241.37,3.78,13962652.18,100%
write,write,1369,5059219456,262.58,239.74,3.81,14069137,100%
write,write,1367,5018425344,263.22,241.82,3.8,13942665.28,100%
write,write,1368,5046990848,262.93,241.64,3.8,14027289.89,100%
write,write,1334,4944644096,269.63,248.01,3.71,13743292.11,100%
write,write,1399,5153644544,256.98,235.53,3.89,14330288.22,100%
write,write,1368,5042935808,262.98,241.74,3.8,14013371.11,100%
write,write,1360,5022369792,264.52,243.2,3.78,13956222.02,100%
write,write,1355,4985718784,265.6,244.5,3.76,13850103.71,100%
write,write,1366,5014437888,263.35,242.31,3.8,13935071.37,100%
write,write,1352,4989698048,266.11,244.96,3.76,13863930.89,100%
write,write,1354,4993792000,265.74,244.51,3.76,13874188.05,100%
write,write,1368,5043042304,263.08,241.98,3.8,14008567.58,100%
write,write,1363,5046935552,263.78,242.5,3.79,14033220.68,100%
write,write,1370,5067515904,262.55,241.36,3.81,14084022.79,100%
write,write,1357,5018314752,265.05,243.9,3.77,13948287.15,100%
write,write,1411,5198563328,254.96,233.69,3.92,14444947.67,100%
write,write,1343,4936347648,267.87,246.47,3.73,13717373.23,100%
