Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,10868,44515328000,33.1,9.08,30.19,123661589.49,100%
read,read,10870,44523520000,33.1,9.11,30.2,123686408.07,100%
read,read,10875,44544000000,33.08,9.05,30.21,123738145.37,100%
read,read,10885,44584960000,33.06,9.06,30.24,123849863.33,100%
read,read,10875,44544000000,33.08,9.05,30.21,123738832.84,100%
read,read,10888,44597248000,33.04,9.04,30.25,123890192.07,100%
read,read,10864,44498944000,33.12,9.03,30.18,123612641.57,100%
read,read,10861,44486656000,33.13,9.09,30.17,123580223.46,100%
read,read,10897,44634112000,33.02,9.07,30.27,123991910.57,100%
read,read,10824,44335104000,33.24,9.13,30.07,123159566.75,100%
read,read,10852,44449792000,33.16,9.14,30.15,123477475.33,100%
read,read,10862,44490752000,33.13,9.07,30.17,123586795.41,100%
read,read,10893,44617728000,33.03,9.05,30.26,123943297.64,100%
read,read,10854,44457984000,33.15,9.05,30.15,123497830.5,100%
read,read,10889,44601344000,33.04,9.07,30.25,123901914.87,100%
read,read,10841,44404736000,33.19,9.09,30.12,123355397.89,100%
read,read,10873,44535808000,33.09,9.03,30.2,123719513.08,100%
read,read,10882,44572672000,33.06,9.03,30.23,123815041.36,100%
read,read,10874,44539904000,33.09,9.01,30.21,123723673.94,100%
read,read,10876,44548096000,33.08,9.05,30.21,123749179.83,100%
read,read,10876,44548096000,33.08,8.99,30.21,123749867.36,100%
read,read,10871,44527616000,33.1,9.03,30.2,123693319.7,100%
read,read,10858,44474368000,33.13,9.11,30.16,123546088.42,100%
read,read,10871,44527616000,33.1,9.04,30.2,123697786.77,100%
read,read,10869,44519424000,33.1,9.09,30.19,123668845.44,100%
read,read,10871,44527616000,33.1,9.01,30.2,123692632.49,100%
read,read,10849,44437504000,33.16,9.03,30.14,123445740.83,100%
read,read,10859,44478464000,33.13,9.06,30.16,123553348.11,100%
read,read,10886,44589056000,33.05,9.05,30.24,123863649.87,100%
read,read,10861,44486656000,33.13,9.05,30.17,123582626.57,100%
read,read,10883,44576768000,33.06,8.98,30.23,123830203.09,100%
read,read,10858,44474368000,33.14,9.1,30.16,123544029.25,100%
read,read,11560,47349760000,31.12,8.62,32.11,131535880.17,100%
read,read,11586,47456256000,31.06,8.61,32.18,131823665.69,100%
read,read,11559,47345664000,31.13,8.59,32.11,131516829.31,100%
read,read,11572,47398912000,31.09,8.57,32.15,131670227.96,100%
read,read,11515,47165440000,31.24,8.71,31.99,131026757.93,100%
read,read,11563,47362048000,31.12,8.6,32.12,131571843.29,100%
read,read,11592,47480832000,31.04,8.61,32.2,131894863.75,100%
read,read,11547,47296512000,31.16,8.64,32.08,131382849.52,100%
read,read,11566,47374336000,31.11,8.61,32.13,131598667.74,100%
read,read,11543,47280128000,31.17,8.61,32.07,131344634.28,100%
read,read,11552,47316992000,31.14,8.63,32.09,131447042.81,100%
read,read,11549,47304704000,31.15,8.63,32.08,131410716.27,100%
read,read,11567,47378432000,31.11,8.61,32.13,131613336.22,100%
read,read,11604,47529984000,31,8.56,32.24,132037269.36,100%
read,read,11570,47390720000,31.1,8.59,32.14,131646739.86,100%
read,read,11553,47321088000,31.14,8.62,32.09,131452213.55,100%
