Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
12:42:21,6829,27971584000,35.24,12.07,1361.42,5576363450.08,100%,0,0,0
12:42:26,7416,30375936000,32.46,8.93,1478.11,6054339679.21,100%,1,1,1
12:42:31,7465,30576640000,32.25,8.84,1487.38,6092302218.08,100%,2,2,2
12:42:36,7428,30425088000,32.41,8.88,1480.39,6063693675.71,100%,3,3,3
12:42:41,7459,30552064000,32.26,8.8,1487.22,6091661151.28,100%,4,4,4
12:42:46,7409,30347264000,32.47,8.88,1477.39,6051406174.16,100%,5,5,5
12:42:51,7435,30453760000,32.37,8.85,1482.08,6070590947.79,100%,6,6,6
12:42:56,7446,30498816000,32.33,8.9,1483.86,6077908134.7,100%,7,7,7
12:43:01,7427,30420992000,32.4,8.87,1480.72,6065016914.61,100%,8,8,8
12:43:06,7137,29233152000,32.31,8.87,1423.05,5828826287.8,100%,9,9,9
12:43:11,7271,29782016000,32.41,8.88,1509.93,6184667938.1,100%,10,10,10
12:43:16,5750,23552000000,32.25,8.82,1178.38,4826633924.5,100%,11,11,11
12:43:21,6360,26050560000,32.34,8.81,1604.7,6572856925.33,100%,12,12,12
12:43:26,6817,27922432000,32.35,8.9,1574.19,6447899471.56,100%,13,13,13
12:43:31,5914,24223744000,32.22,8.84,1302.38,5334568553.43,100%,14,14,14
12:43:36,6819,27930624000,32.36,8.88,1666.16,6824605998.62,100%,15,15,15
12:43:41,6830,27975680000,32.3,8.84,1488.45,6096708796.13,100%,16,16,16
12:43:46,6957,28495872000,32.42,8.92,1508.52,6178895647.39,100%,17,17,17
12:43:51,7421,30396416000,32.43,8.87,1575.66,6453890723.2,100%,18,18,18
12:43:56,7420,30392320000,32.42,8.84,1479.78,6061181349.9,100%,19,19,19
12:44:01,7108,29114368000,32.45,8.87,1416.89,5803590793.51,100%,20,20,20
12:44:06,7420,30392320000,32.43,8.87,1541.62,6314457865.48,100%,21,21,21
12:44:11,7440,30474240000,32.35,8.85,1483.04,6074511552.63,100%,22,22,22
12:44:16,7448,30507008000,32.31,8.84,1484.86,6081996915.16,100%,23,23,23
12:44:21,7288,29851648000,32.33,8.8,1452.82,5950737658.71,100%,24,24,24
12:44:26,7426,30416896000,32.41,8.85,1511.99,6193110235.32,100%,25,25,25
12:44:31,7455,30535680000,32.28,8.81,1486.19,6087438538.99,100%,26,26,26
12:44:36,7451,30519296000,32.29,8.77,1485.41,6084239097.73,100%,27,27,27
12:44:41,7440,30474240000,32.35,8.86,1482.97,6074227487.54,100%,28,28,28
12:44:46,7458,30547968000,32.27,8.82,1486.78,6089836962.67,100%,29,29,29
12:44:51,7418,30384128000,32.43,8.83,1479.24,6058984322.62,100%,30,30,30
12:44:56,7449,30511104000,32.29,8.83,1485.83,6085945429.04,100%,31,31,31
12:45:01,7431,30437376000,32.39,8.83,1481.15,6066778612.37,100%,32,32,32
12:45:06,7430,30433280000,32.39,8.84,1481.07,6066448108.49,100%,33,33,33
12:45:11,7426,30416896000,32.41,8.88,1480.09,6062454548.15,100%,34,34,34
12:45:16,7410,30351360000,32.47,8.88,1477.8,6053076504.3,100%,35,35,35
12:45:21,7406,30334976000,32.49,9.02,1476.75,6048779767.27,100%,36,36,36
12:45:26,7429,30429184000,32.41,8.87,1480.23,6063022149.74,100%,37,37,37
12:45:31,7439,30470144000,32.34,8.89,1483.35,6075788749.49,100%,38,38,38
12:45:36,7446,30498816000,32.33,8.85,1483.88,6077985747.05,100%,39,39,39
12:45:41,7438,30466048000,32.35,8.86,1482.88,6073861007.59,100%,40,40,40
12:45:46,7431,30437376000,32.37,8.87,1481.99,6070220458.05,100%,41,41,41
12:45:51,7442,30482432000,32.33,8.87,1484.26,6079549399.37,100%,42,42,42
12:45:56,7415,30371840000,32.45,8.87,1478.65,6056570328.11,100%,43,43,43
12:46:01,7445,30494720000,32.33,8.81,1483.74,6077404009.32,100%,44,44,44
12:46:06,7426,30416896000,32.4,8.88,1480.69,6064908361.97,100%,45,45,45
12:46:11,7432,30441472000,32.36,8.87,1482.3,6071499309.33,100%,46,46,46
12:46:16,7449,30511104000,32.32,8.85,1484.33,6079830052.76,100%,47,47,47
12:46:21,7411,30355456000,32.48,8.91,1477.35,6051244714.85,100%,48,48,48
12:46:26,7444,30490624000,32.33,8.82,1483.97,6078350902.72,100%,49,49,49
12:46:31,7418,30384128000,32.44,8.85,1478.96,6057810201.15,100%,50,50,50
12:46:36,7417,30380032000,32.44,8.89,1478.87,6057456500.05,100%,51,51,51
12:46:41,7430,30433280000,32.4,8.84,1480.98,6066110905.43,100%,52,52,52
12:46:46,7440,30474240000,32.35,8.84,1483.16,6075041500.13,100%,53,53,53
12:46:51,7406,30334976000,32.51,8.93,1475.86,6045118969.25,100%,54,54,54
12:46:56,7440,30474240000,32.34,8.8,1483.5,6076416694.45,100%,55,55,55
12:47:01,7432,30441472000,32.38,8.9,1481.85,6069677658.89,100%,56,56,56
12:47:06,7437,30461952000,32.35,8.85,1483.2,6075205494.94,100%,57,57,57
12:47:11,7447,30502912000,32.33,8.84,1484.12,6078944818.65,100%,58,58,58
12:47:16,7447,30502912000,32.31,8.87,1484.74,6081500418.2,100%,59,59,59
12:47:21,7429,30429184000,32.39,8.9,1481.15,6066805115.73,100%,60,60,60
12:47:26,7442,30482432000,32.32,8.84,1484.18,6079210939.49,100%,61,61,61
12:47:31,7425,30412800000,32.4,8.86,1480.81,6065408649.36,100%,62,62,62
12:47:36,7428,30425088000,32.4,8.87,1480.72,6065047139.74,100%,63,63,63
12:47:41,7403,30322688000,32.52,8.9,1475.31,6042863166.04,100%,64,64,64
12:47:46,7419,30388224000,32.44,8.9,1478.98,6057890196.94,100%,65,65,65
12:47:51,7419,30388224000,32.44,8.92,1478.91,6057631982.73,100%,66,66,66
12:47:56,7429,30429184000,32.4,8.87,1480.79,6065330105.5,100%,67,67,67
12:48:01,7426,30416896000,32.43,8.89,1479.58,6060346675.59,100%,68,68,68
12:48:06,7424,30408704000,32.4,8.88,1480.72,6065022679.1,100%,69,69,69
12:48:11,7420,30392320000,32.45,8.91,1478.48,6055837958.71,100%,70,70,70
12:48:16,5730,23470080000,32.37,8.84,1481.66,6068864619.73,100%,71,71,71
